product_id|week_starting_date|prediction
36543|2024-07-11|42.50270879552232
27362|2024-07-11|0.12463462341335796
83987|2024-07-18|0.0
30523|2024-07-11|273.54646781530283
49801|2024-07-18|0.16538840040972683
7736|2024-07-11|0.0
22180|2024-07-11|0.061643092711900736
40122|2024-08-01|23.61227644588516
51208|2024-07-11|0.0
58440|2024-07-11|0.0
26998|2024-07-25|0.806516780448438
5775|2024-07-11|0.0
48332|2024-07-18|0.2216318600749391
33096|2024-07-25|81.21685002114658
40462|2024-07-18|0.4182761644240345
28166|2024-07-18|0.0
62675|2024-07-11|0.11378913540794111
84708|2024-07-18|0.6112302456559311
33348|2024-07-18|243.36883330937653
9613|2024-07-25|0.0
49766|2024-07-18|0.16538840040972683
19631|2024-07-11|0.056894567703970535
66271|2024-07-25|0.13985011378177128
67358|2024-07-18|0.0
35943|2024-07-11|3.477131061640273
34291|2024-08-01|0.23228873521047486
2783|2024-07-25|0.0
80428|2024-07-18|0.0733505912684957
19579|2024-07-18|0.0
20828|2024-08-01|0.0
55111|2024-07-18|0.0
39653|2024-07-18|121.01324398251244
47518|2024-07-25|0.0
70328|2024-07-18|0.0
37117|2024-07-11|148.21649427440153
15163|2024-07-11|0.2459753640743877
23394|2024-07-11|270.4200715652669
46837|2024-08-01|238.35332219566362
31408|2024-07-11|2.601081968601666
67586|2024-07-11|0.06342598516730426
88563|2024-07-18|268.68091100181914
7225|2024-07-25|0.0
8947|2024-07-11|156.2266983131918
67107|2024-07-18|0.0
47867|2024-07-18|0.07387728669164634
63558|2024-07-11|49.95855831425428
72035|2024-07-11|0.0
64741|2024-07-25|0.09958291130976078
24076|2024-07-11|0.0
49977|2024-07-25|0.0
64647|2024-07-25|0.0
55324|2024-07-18|0.0
7724|2024-07-11|0.0
57995|2024-07-25|0.0
17355|2024-08-01|0.08597303855801952
33796|2024-07-11|0.17068370311191172
41824|2024-07-25|0.0
71005|2024-07-25|0.0
43909|2024-07-18|0.0
40534|2024-08-01|485.93149537800065
22068|2024-07-18|19.672664891455142
63625|2024-07-25|0.0
74521|2024-07-25|0.06078135443370094
29484|2024-07-11|0.06231731170667896
28609|2024-07-18|0.4072106200249797
23440|2024-07-11|0.0
49700|2024-07-11|0.0
26577|2024-07-18|0.4160275335381967
37832|2024-07-25|0.30868581156284686
20133|2024-08-01|0.07242527983706556
57981|2024-08-01|0.0
64873|2024-07-11|0.0
68314|2024-07-25|0.0
37151|2024-07-11|0.0
60465|2024-08-01|0.0
49404|2024-07-11|0.06231731170667896
88100|2024-08-01|0.0
30419|2024-08-01|721.0251037316735
48836|2024-07-25|0.0
21882|2024-07-11|10.874111984171606
13141|2024-07-11|0.09157128074081117
16525|2024-08-01|0.41930637189135284
7278|2024-07-18|0.0
48892|2024-07-18|0.07730984282643392
77609|2024-08-01|0.14485055967413113
47963|2024-08-01|0.0
52272|2024-07-25|3.2650008716358907
31231|2024-07-18|5.380236078343882
71744|2024-08-01|1.4633447448743881
32364|2024-07-18|700.8952984775
80472|2024-07-25|0.0
69040|2024-07-11|0.0
68636|2024-07-18|0.0
48461|2024-08-01|0.0
16755|2024-08-01|0.0
66732|2024-07-11|0.058268450837971
56087|2024-07-11|0.0
33575|2024-07-18|46.180629105294656
49470|2024-08-01|0.14485055967413113
34964|2024-07-25|24.88235843645388
40133|2024-07-18|183.88652462412665
6875|2024-07-18|0.0
13865|2024-08-01|0.0
71743|2024-07-18|0.12686874933044875
64596|2024-07-18|0.0
50631|2024-07-25|3.1587021984484065
81406|2024-07-18|33.03844693447646
53810|2024-07-11|0.0
76376|2024-08-01|0.11614436760523743
15182|2024-07-11|0.4706902544445501
23940|2024-07-11|7.940037451977273
88798|2024-07-25|0.0
57436|2024-07-11|0.0
41955|2024-07-18|0.15461968565286793
52960|2024-07-18|0.0
46718|2024-07-18|1.2469600515644277
66448|2024-07-11|0.3333333333333333
26098|2024-07-25|0.18234406330110295
29086|2024-08-01|0.0
57844|2024-08-01|0.08597303855801952
23562|2024-07-18|66.19312748817319
11761|2024-07-25|0.12763318731999918
78528|2024-07-25|0.0
46269|2024-07-18|214.67913693620335
25766|2024-07-25|2.051973948512759
39988|2024-07-18|0.0
70116|2024-07-25|1.1946155187132137
57488|2024-07-25|0.30390677216850487
24463|2024-07-25|1.0757676466438506
66073|2024-07-11|17.404338992547824
44689|2024-08-01|0.0
34362|2024-08-01|0.0
40738|2024-07-11|37.67617423774225
14164|2024-07-11|0.0
84799|2024-08-01|0.42986519279009766
38224|2024-08-01|0.0
6255|2024-07-18|0.1477545733832927
35662|2024-07-25|2.103947897025517
78986|2024-07-11|0.0
62253|2024-07-11|0.061643092711900736
86705|2024-07-25|0.06078135443370094
67060|2024-08-01|0.0
36692|2024-07-18|157.56116156737343
41004|2024-07-25|3.444838970732288
21491|2024-07-18|0.06343437466522434
54268|2024-07-11|0.5164758948149557
33291|2024-07-25|71.57676466438505
66906|2024-07-18|0.0
36288|2024-08-01|237.68979736892788
36037|2024-08-01|0.1606372032884015
77057|2024-08-01|0.0
57247|2024-07-18|0.0
70238|2024-08-01|0.0
7569|2024-07-18|0.0
50169|2024-07-25|6.684020755603064
36523|2024-07-11|7.936540949533043
14020|2024-07-25|0.04865387967830343
55047|2024-07-18|0.4072106200249797
67757|2024-07-11|0.04578564037040556
86822|2024-08-01|17.710297644620365
31204|2024-08-01|0.0
86363|2024-07-18|0.0
72821|2024-07-25|0.0
38539|2024-07-11|1.6136853289865833
48188|2024-07-25|0.0
4661|2024-07-11|0.0
34197|2024-07-18|0.09263230410753258
63102|2024-07-11|0.056894567703970535
31112|2024-07-25|0.0
76565|2024-07-25|0.0
29986|2024-07-25|0.0
31230|2024-07-18|40.78013820380635
35797|2024-08-01|0.0
80506|2024-07-18|0.0
70739|2024-08-01|0.08969693685744123
45209|2024-07-25|0.06992505689088563
9264|2024-07-25|0.38923103742642784
78245|2024-07-18|0.8408083306551282
15116|2024-07-11|0.0
35377|2024-07-18|384.59241416262495
59818|2024-08-01|0.10443189300926049
42332|2024-07-25|0.0
14904|2024-07-25|0.06381659365999957
30604|2024-07-18|0.2548284932721034
40474|2024-07-11|3.7111139546972733
55150|2024-08-01|0.0
86559|2024-07-25|0.0
45990|2024-08-01|0.40575861317039896
45382|2024-07-25|0.0
70852|2024-08-01|0.2172758395111967
77933|2024-07-18|0.0
2949|2024-07-11|48.42678538587638
33696|2024-07-11|1.3521570954401358
78784|2024-07-25|0.0
65598|2024-07-18|0.14670118253699146
35966|2024-07-18|0.4800345158703248
6611|2024-07-11|0.0
36996|2024-07-11|0.13735692111121678
63558|2024-08-01|63.34813102983074
34990|2024-08-01|0.08153551891088333
57907|2024-08-01|0.0
48318|2024-07-11|0.0
68735|2024-07-11|63.32152429886361
45380|2024-07-11|0.0
75460|2024-07-11|0.17929836988739814
32799|2024-07-25|208.5972775126927
14087|2024-07-25|0.0
37850|2024-07-11|3.731593133058613
21942|2024-07-11|0.04578564037040556
43973|2024-07-11|0.058268450837971
62218|2024-08-01|0.08597303855801952
41270|2024-07-25|0.3819872130116368
29278|2024-07-11|0.0
71943|2024-08-01|0.0
61164|2024-08-01|0.0
62287|2024-08-01|0.1793938737148825
54331|2024-07-11|0.04578564037040556
40831|2024-07-18|33.37982171092609
9226|2024-07-25|90.08636022669192
48743|2024-07-18|0.0
37600|2024-07-25|1.7293762532044117
53506|2024-07-25|0.0
25064|2024-07-11|0.0
63157|2024-07-11|0.0
70863|2024-08-01|0.0
71963|2024-08-01|0.0
28064|2024-07-11|25.659757176330633
764|2024-07-18|0.0
65554|2024-07-25|0.0
67956|2024-07-11|0.0
47380|2024-07-25|0.2797002275635427
18244|2024-08-01|0.1606372032884015
87750|2024-07-25|0.0
88281|2024-07-25|0.07326841825703737
45092|2024-07-11|36.320481920571794
37351|2024-07-11|6.619484987894203
60882|2024-07-25|0.12156270886740195
15975|2024-07-11|0.37911897370373887
10302|2024-07-18|0.0
5294|2024-07-18|0.06343437466522434
30690|2024-07-25|2.4653683651407476
44433|2024-07-18|0.0
53800|2024-07-18|0.07387728669164634
56920|2024-07-11|0.0
49318|2024-07-25|0.0
62500|2024-07-25|0.0
56975|2024-07-11|1.1116892196302284
50904|2024-07-25|0.0
43861|2024-07-11|0.0
4522|2024-07-11|0.0
78576|2024-07-11|0.1232861854238015
75457|2024-07-11|0.11953224659159874
28764|2024-07-11|0.0
36311|2024-07-25|27.180293961593208
66217|2024-07-11|9.526066493852753
80224|2024-08-01|0.0
34917|2024-07-25|432.90236506248624
35247|2024-07-25|0.0
48319|2024-08-01|0.08969693685744123
42846|2024-08-01|0.0
89051|2024-08-01|0.0
2755|2024-07-18|0.0
88707|2024-07-25|113.0437621724762
64085|2024-07-25|0.17532899141879307
38074|2024-07-25|1.3136547513141938
37341|2024-08-01|179.89041976241106
77863|2024-07-11|0.0
45450|2024-07-18|347.2419907902115
30628|2024-07-11|0.398261973927794
40207|2024-07-25|75.2503094486127
24673|2024-08-01|0.0
10055|2024-08-01|0.0
85247|2024-07-11|0.0
48592|2024-07-11|0.0
49944|2024-07-18|0.0
47285|2024-07-11|0.0
6410|2024-07-18|0.0
64795|2024-07-18|0.0
5923|2024-07-18|0.0
34202|2024-07-18|1.0743917661935942
12516|2024-07-25|0.04865387967830343
3516|2024-08-01|0.20886378601852104
36582|2024-07-11|0.5081386858472464
9484|2024-08-01|15.925144436320705
88274|2024-07-25|0.12763318731999918
3885|2024-08-01|0.14485055967413113
81596|2024-08-01|1.2257515232996556
27988|2024-07-18|0.07387728669164634
33828|2024-07-18|3.803113425993137
78250|2024-07-18|0.12686874933044875
12396|2024-07-18|0.0
5299|2024-07-11|0.0
29335|2024-07-11|0.0
89676|2024-07-18|0.15791969121135246
58386|2024-07-11|0.0
64897|2024-08-01|0.16307103782176668
71733|2024-07-18|0.5870708319942307
62948|2024-07-18|0.0
84331|2024-07-25|0.0
86530|2024-07-11|0.0
2143|2024-07-25|0.0
16943|2024-07-11|0.06231731170667896
63132|2024-07-11|0.056894567703970535
38814|2024-08-01|0.0
49489|2024-08-01|0.0
44871|2024-07-11|1.6152392517686955
63418|2024-07-11|0.11953224659159874
70554|2024-08-01|0.14485055967413113
1692|2024-07-11|0.0
20022|2024-07-25|0.1459616390349104
13308|2024-08-01|0.0
72069|2024-08-01|0.0
24482|2024-07-18|1.408357935996558
47710|2024-07-25|0.0
64995|2024-08-01|0.0
23712|2024-08-01|0.4939705366217348
14078|2024-07-18|0.4106431761597673
39288|2024-07-25|0.0
8733|2024-07-11|12.324564295253927
88164|2024-07-18|24.68918244654468
6881|2024-07-18|0.0
33891|2024-07-25|0.19461551871321392
5339|2024-07-18|0.0
1066|2024-07-18|0.07387728669164634
36246|2024-08-01|6.793499209849981
12246|2024-07-25|0.0
59501|2024-07-25|0.0
72720|2024-07-25|0.0
13865|2024-07-11|0.0
70608|2024-08-01|0.14485055967413113
1938|2024-07-11|0.9413805088891002
5323|2024-08-01|0.0
20072|2024-07-18|0.5236364573290064
48363|2024-07-18|0.0
70969|2024-07-18|0.0
58422|2024-07-25|0.0
45581|2024-08-01|0.43924339445344884
80355|2024-07-18|0.0
89677|2024-07-11|0.058268450837971
80760|2024-08-01|0.6546077399101363
61069|2024-07-11|0.37911897370373887
60880|2024-07-18|0.0
41317|2024-07-11|0.13735692111121678
17550|2024-07-25|0.0
80047|2024-07-18|0.0
55209|2024-07-18|0.0
35626|2024-07-18|0.39479922802838124
48626|2024-07-11|0.0
4350|2024-07-25|0.0
29000|2024-07-25|18.431061690563087
41056|2024-07-11|86.52954185908267
33631|2024-07-11|0.05976612329579937
70008|2024-07-18|0.0
76289|2024-08-01|34.50540509941829
89535|2024-08-01|0.0
46778|2024-08-01|0.0
42506|2024-07-11|0.0
58456|2024-07-25|0.0
11881|2024-07-25|0.2919232780698209
81493|2024-07-18|0.33977132436280444
110|2024-07-25|0.7639744260232736
11166|2024-08-01|0.2579191156740586
53346|2024-07-18|0.07387728669164634
70340|2024-07-18|0.3967677079985577
12356|2024-07-11|0.0
63704|2024-07-18|0.0
61995|2024-07-11|0.5040170364452451
77647|2024-07-25|0.3819872130116368
58550|2024-07-11|0.3902279010373039
27909|2024-07-18|0.0
53457|2024-08-01|0.4230302701907746
39018|2024-08-01|11.812987687881034
58550|2024-07-25|0.3941146877670343
34502|2024-07-25|7.889677941464576
21276|2024-07-18|0.0
59951|2024-07-18|0.07387728669164634
44685|2024-08-01|249.52003971589372
1891|2024-07-11|0.0
34813|2024-08-01|0.0
53420|2024-07-25|0.0
37066|2024-07-25|3.743940233462238
85200|2024-08-01|0.0
69622|2024-08-01|0.0
33673|2024-08-01|0.0
71608|2024-07-25|0.0
39947|2024-07-25|78.10772227632599
49080|2024-07-25|0.0
39647|2024-07-18|17.30354010292749
39047|2024-07-11|0.04578564037040556
86107|2024-08-01|0.0
44320|2024-07-18|164.4648858397177
43230|2024-08-01|0.0
51730|2024-07-18|0.0
28166|2024-07-11|0.0
37072|2024-07-25|111.31993396823445
60850|2024-07-18|0.0
10104|2024-08-01|0.08597303855801952
66187|2024-07-11|0.0
45530|2024-07-11|0.0
21773|2024-07-18|2.1336784920365814
35827|2024-07-11|0.0
19169|2024-07-18|0.0
67082|2024-07-18|0.5411688997850378
40451|2024-07-11|77.7435641909961
30454|2024-07-18|0.0
39019|2024-07-11|10.656664421364557
3812|2024-07-18|0.0
1061|2024-08-01|0.0
56541|2024-07-18|0.0
5971|2024-07-11|0.04578564037040556
6743|2024-07-18|0.0
38518|2024-07-18|82.12708790765777
55603|2024-08-01|0.0
6763|2024-07-25|0.0
38193|2024-08-01|0.0
12516|2024-08-01|0.07242527983706556
50164|2024-08-01|0.0
53948|2024-07-18|0.0
78435|2024-07-25|0.0
55083|2024-07-18|0.0
1990|2024-07-11|0.0
78726|2024-07-11|0.0
40523|2024-07-25|0.0
84018|2024-07-25|0.0
67865|2024-07-25|0.0
52117|2024-07-25|0.0
36142|2024-07-11|2.0148157626768683
31418|2024-07-11|2.523759982963879
67313|2024-08-01|0.0
59580|2024-07-18|0.2955091467665854
13507|2024-07-18|0.0
352|2024-07-11|0.04578564037040556
26528|2024-08-01|0.0
70943|2024-07-25|0.2432693983915174
82085|2024-07-18|0.39479922802838124
57368|2024-07-25|0.0
37984|2024-07-11|90.25955473441063
36126|2024-07-18|430.6758101925784
34842|2024-07-25|0.30390677216850487
57707|2024-07-25|0.06078135443370094
63404|2024-07-25|0.06078135443370094
9718|2024-07-11|0.04578564037040556
32268|2024-07-18|0.0
48743|2024-08-01|0.0
56797|2024-08-01|0.0
63571|2024-08-01|0.0
42524|2024-07-18|0.07387728669164634
54695|2024-07-11|0.0
14292|2024-07-11|0.0
67806|2024-07-18|1.0662110455512903
26825|2024-07-11|0.0
41211|2024-07-11|0.04578564037040556
3636|2024-07-11|0.0
43768|2024-07-11|31.059123001141582
48294|2024-07-11|0.11378913540794111
71034|2024-07-25|0.06078135443370094
23384|2024-08-01|0.08597303855801952
56601|2024-08-01|0.0
23101|2024-07-18|879.925970226173
52380|2024-07-11|0.061493841018596895
52203|2024-07-11|0.0
61439|2024-07-25|0.0
4688|2024-07-11|0.04578564037040556
67249|2024-07-25|0.0
72044|2024-07-25|0.05844299713959766
74609|2024-08-01|0.0
76937|2024-07-25|0.1459616390349104
35865|2024-07-18|1.6561298741854094
68360|2024-07-25|19.041975538530277
6927|2024-07-25|0.06992505689088563
79966|2024-07-18|0.08494283109070111
17053|2024-07-25|0.0
64001|2024-07-18|0.0
10878|2024-07-25|0.06078135443370094
39339|2024-07-25|0.2919232780698209
9507|2024-07-11|16.874644275753756
776|2024-07-11|0.0
70826|2024-07-25|0.06381659365999957
32159|2024-08-01|0.0
2545|2024-07-18|0.09263230410753258
59569|2024-07-25|0.0
70938|2024-08-01|0.0
37444|2024-07-25|0.0
13013|2024-07-18|0.0
13126|2024-07-25|0.6252566114031541
71505|2024-07-18|0.15461968565286793
41735|2024-07-25|0.05844299713959766
38278|2024-07-18|4.535699101344803
46882|2024-07-11|0.0
25011|2024-07-25|64.98822408263318
22288|2024-07-25|47.11463012254254
54120|2024-08-01|0.17194607711603904
34872|2024-07-18|1.98697730949959
67776|2024-07-18|0.0
30746|2024-07-25|5.356509281783983
64288|2024-08-01|0.0
3666|2024-07-11|0.116536901675942
78156|2024-07-18|0.12686874933044875
51232|2024-07-18|0.0
79924|2024-07-25|0.0
76399|2024-07-18|0.0
58491|2024-07-11|0.0
34385|2024-07-11|0.0
85338|2024-07-18|330.77963126968007
43245|2024-07-25|0.0
26536|2024-07-25|0.12156270886740195
55069|2024-08-01|0.6230344526815957
17594|2024-07-25|0.0
41313|2024-07-18|0.0
10430|2024-07-25|0.06078135443370094
53420|2024-07-11|0.0
42175|2024-07-11|0.0
33952|2024-07-18|1.322796540852076
26886|2024-08-01|3.715229218240774
55878|2024-07-18|0.0
45514|2024-07-25|0.0
44608|2024-07-25|133.8189129165735
3546|2024-07-25|0.07717145289071166
70958|2024-07-11|0.0
41638|2024-07-18|0.15461968565286793
67198|2024-07-11|0.0
11508|2024-07-18|0.0
30953|2024-08-01|0.22286391332721012
5197|2024-07-18|0.07387728669164634
4635|2024-07-11|0.0
5525|2024-07-18|0.0
13932|2024-07-11|0.5622615351853613
32800|2024-08-01|20.26617806291389
69104|2024-07-25|0.0
41625|2024-07-25|0.05844299713959766
78419|2024-08-01|0.23228873521047486
50882|2024-07-18|109.50491785206806
33611|2024-08-01|0.0
19187|2024-07-11|0.056894567703970535
46657|2024-07-18|0.0
51969|2024-08-01|0.0
11403|2024-07-18|0.0
81298|2024-07-11|0.28447283851985283
16088|2024-07-11|0.18314256148162236
29975|2024-07-18|0.08201623427317613
58427|2024-08-01|0.08597303855801952
31088|2024-07-18|0.23687953681702875
6386|2024-07-11|0.056894567703970535
62267|2024-08-01|0.0
57559|2024-08-01|0.17194607711603904
45543|2024-07-11|1.2298768203719386
3018|2024-07-11|0.05976612329579937
544|2024-07-18|0.0
42943|2024-07-11|0.0
52208|2024-07-25|0.07717145289071166
34188|2024-07-25|4.186653161912347
49461|2024-07-11|0.0
48373|2024-07-25|0.0
61895|2024-07-11|0.0
33868|2024-07-11|0.0
30918|2024-08-01|2.482740855681618
8528|2024-08-01|0.0
8782|2024-08-01|116.00922243481996
14934|2024-07-25|0.12763318731999918
37097|2024-08-01|0.0
9263|2024-07-25|8.166777446415688
7412|2024-07-18|0.0
33035|2024-07-18|142.58258614467323
55111|2024-07-25|0.0
47094|2024-07-18|0.0
7115|2024-07-25|0.0
5092|2024-07-25|0.0
34037|2024-07-11|0.0
59930|2024-07-25|0.12156270886740195
52070|2024-07-25|0.20977517067265697
30033|2024-07-18|0.0
89324|2024-07-18|0.0
47537|2024-08-01|0.10443189300926049
5461|2024-07-18|0.2216318600749391
85809|2024-07-11|0.0
38451|2024-07-18|26.578073188441593
7045|2024-07-25|0.0
86780|2024-07-25|0.0
40876|2024-07-18|7.018065025380838
44095|2024-07-18|0.0
20531|2024-08-01|0.0
32160|2024-07-25|0.0
3326|2024-08-01|0.07242527983706556
57863|2024-07-18|0.0
73462|2024-07-25|0.12763318731999918
89618|2024-07-18|93.83501728422338
63432|2024-07-25|0.06992505689088563
24428|2024-08-01|0.0
68806|2024-07-18|0.07387728669164634
37763|2024-07-25|0.0
65374|2024-07-18|0.0
35423|2024-07-18|4.503036889217126
5248|2024-07-11|0.056894567703970535
22265|2024-07-25|0.0
30445|2024-07-18|0.0
50066|2024-08-01|0.10443189300926049
69670|2024-07-18|0.0
53801|2024-07-11|0.056894567703970535
26262|2024-07-18|0.0
68546|2024-08-01|0.0
71465|2024-08-01|0.0
38574|2024-07-25|0.0
55861|2024-07-25|0.0
68064|2024-08-01|0.0
44871|2024-08-01|2.630834979537065
50061|2024-08-01|0.0
12810|2024-07-18|0.0
11144|2024-08-01|0.17194607711603904
72543|2024-07-25|0.35065798283758615
38441|2024-07-25|0.0
50390|2024-07-18|0.0
18267|2024-07-18|0.06343437466522434
81058|2024-07-25|0.07717145289071166
34044|2024-07-18|5.61697082128141
81021|2024-07-18|0.0733505912684957
52356|2024-07-18|0.12686874933044875
72117|2024-08-01|0.0
69805|2024-07-25|0.4609665206533325
38942|2024-07-11|19.344163501035535
36206|2024-08-01|124.75498641386669
27962|2024-07-18|214.4975117857014
50045|2024-07-25|0.0
41292|2024-07-25|0.0
25476|2024-07-18|0.0
76868|2024-07-25|0.06078135443370094
7971|2024-07-11|0.0
64465|2024-08-01|0.8597303855801952
52247|2024-08-01|0.08597303855801952
1675|2024-07-18|0.23192952847930193
65529|2024-08-01|159.56468400256244
27052|2024-08-01|0.0
14103|2024-08-01|0.0
65070|2024-07-18|20.11338594311533
83043|2024-07-11|0.0
24581|2024-07-18|0.8519312748817319
41421|2024-07-25|0.0
35967|2024-07-11|0.0
70146|2024-08-01|0.0
87884|2024-08-01|0.0
76093|2024-07-18|0.07730984282643392
66907|2024-07-18|0.0
52357|2024-07-18|0.0
8091|2024-07-18|0.06343437466522434
6004|2024-08-01|0.0
85220|2024-07-18|0.07730984282643392
7110|2024-08-01|0.0
33761|2024-07-18|35.07226010152335
7454|2024-07-25|0.23552186905004147
74087|2024-07-25|0.0
19320|2024-07-18|0.0
22197|2024-07-18|59.26440590222685
37211|2024-07-11|0.0
84348|2024-07-25|0.06992505689088563
12842|2024-07-18|0.0
41636|2024-08-01|0.1793938737148825
23232|2024-08-01|0.08153551891088333
89190|2024-07-18|572.1305195844739
20904|2024-07-18|0.07387728669164634
13922|2024-08-01|0.08597303855801952
61322|2024-07-25|0.0
35344|2024-08-01|0.0
60460|2024-07-25|0.06078135443370094
50288|2024-08-01|0.22286391332721012
52568|2024-07-25|0.04865387967830343
1838|2024-07-11|0.0
34022|2024-07-25|722.2797589511683
8869|2024-07-11|259.74814839035247
20346|2024-07-11|0.0
30645|2024-07-11|0.7315953072611273
78208|2024-07-18|0.4602020826637821
1998|2024-07-18|0.0
38469|2024-07-18|0.07387728669164634
31899|2024-07-25|0.0
12288|2024-08-01|0.08597303855801952
11324|2024-07-18|0.0
51412|2024-08-01|0.8354551440740843
31304|2024-07-25|35.14292746455461
12138|2024-08-01|0.40575861317039896
54484|2024-08-01|0.14485055967413113
76577|2024-08-01|0.08597303855801952
28098|2024-07-11|0.0
3911|2024-07-25|0.0
36672|2024-07-25|0.11688599427919537
46658|2024-07-11|53.55320569328692
14825|2024-08-01|0.08969693685744123
73957|2024-07-11|0.0
7031|2024-07-25|0.0
62308|2024-07-18|0.0
38976|2024-08-01|32.18265966931725
11617|2024-07-18|0.06343437466522434
52353|2024-07-25|0.0
84284|2024-07-11|0.06342598516730426
57508|2024-07-25|0.0
75156|2024-07-18|0.7434145046992141
61497|2024-07-25|0.0
54354|2024-07-18|0.0
42452|2024-07-25|0.0
46767|2024-07-18|0.0
11156|2024-07-18|0.07387728669164634
34360|2024-07-25|0.0
66033|2024-07-25|1687.995047537185
68997|2024-07-18|0.0
27509|2024-07-11|0.0
54663|2024-07-11|0.11420398411528326
2041|2024-07-11|0.0
13793|2024-08-01|0.0
5269|2024-07-25|0.0
2581|2024-08-01|0.0
11090|2024-07-11|0.18314256148162236
38695|2024-07-25|0.0
63223|2024-07-25|0.8581164476466654
25706|2024-07-11|0.0
82332|2024-07-11|7.244160575417392
32615|2024-08-01|35.192881789107936
23580|2024-07-18|59.913176841296355
82493|2024-07-11|0.0
37246|2024-07-11|2.5510324045688413
43337|2024-07-11|0.0
25915|2024-07-18|0.08494283109070111
70697|2024-07-11|0.0
69501|2024-07-25|0.06078135443370094
30203|2024-08-01|0.0
56944|2024-07-18|0.07387728669164634
78221|2024-07-18|0.06343437466522434
15712|2024-07-18|0.4072106200249797
47038|2024-07-11|0.12298768203719383
87632|2024-07-11|0.0
46770|2024-08-01|0.0
42145|2024-07-18|0.0
66804|2024-07-11|59.813629294028686
31627|2024-07-25|0.0
78989|2024-08-01|0.08597303855801952
62551|2024-08-01|0.5794022386965246
80424|2024-07-18|0.0
20749|2024-07-11|0.0
41215|2024-07-18|0.12686874933044875
37359|2024-07-11|0.49314474169520617
55060|2024-07-11|0.09157128074081117
34911|2024-07-11|0.0
33686|2024-07-11|10.359288806774394
50202|2024-07-25|0.0
11054|2024-08-01|0.2579191156740586
27569|2024-08-01|0.0
12037|2024-07-25|0.0
50784|2024-07-25|0.0
11015|2024-07-11|0.18314256148162236
50708|2024-07-25|0.0
86221|2024-07-11|0.0
26581|2024-08-01|0.0
32222|2024-07-11|2.9517043688926528
83621|2024-08-01|0.0
67412|2024-07-25|0.0
45548|2024-07-25|5.284121371523896
63508|2024-08-01|0.763198526123431
67879|2024-07-18|0.0
84530|2024-07-25|0.0
9796|2024-07-18|0.0
22474|2024-07-18|0.0
81048|2024-07-11|0.0
23021|2024-07-18|0.0
45413|2024-08-01|0.0
73296|2024-07-11|0.0
74706|2024-07-18|0.07730984282643392
40870|2024-07-25|91.90746161046634
73142|2024-07-11|0.0
21275|2024-08-01|0.0
10859|2024-08-01|0.0
84911|2024-07-25|0.0
52497|2024-08-01|0.08597303855801952
60843|2024-07-25|0.0
19515|2024-08-01|0.0
42853|2024-07-25|0.0
39822|2024-07-18|84.08939077195102
51090|2024-07-25|0.0
35310|2024-07-18|0.0
3460|2024-07-18|0.1477545733832927
35226|2024-07-25|37.671536683406345
33920|2024-07-11|0.0
64159|2024-07-18|1.2455260681007105
12710|2024-07-18|0.0
53129|2024-07-18|0.0
38928|2024-07-18|0.39479922802838124
41173|2024-07-25|119.7464318932485
8955|2024-07-11|0.0
20560|2024-08-01|0.0
65714|2024-07-11|0.0
22741|2024-08-01|0.0
72927|2024-07-11|0.04578564037040556
32966|2024-08-01|3.317608954786099
15092|2024-07-25|0.09730775935660692
59276|2024-07-11|0.0
59911|2024-08-01|0.0
4002|2024-07-18|0.4106431761597673
53851|2024-07-18|0.0
77634|2024-07-18|0.06343437466522434
13983|2024-07-25|0.0
88217|2024-07-11|0.0
57695|2024-07-25|0.04865387967830343
54204|2024-07-11|0.4471224687412744
69141|2024-07-25|0.0
7653|2024-08-01|0.0
124|2024-08-01|0.07242527983706556
21615|2024-07-25|0.0
77941|2024-08-01|0.0
65890|2024-07-11|33.76911591701987
46319|2024-07-25|0.0
49153|2024-08-01|0.0
72696|2024-07-11|0.11378913540794111
427|2024-07-11|0.0
53745|2024-08-01|0.08597303855801952
74313|2024-07-11|0.0
11224|2024-08-01|0.07242527983706556
2594|2024-07-11|0.0
31969|2024-07-25|12.52537488633299
76649|2024-07-25|0.0
63178|2024-08-01|0.0
59946|2024-07-11|0.0
78420|2024-07-11|0.0
60881|2024-07-18|0.0
76587|2024-08-01|0.08597303855801952
33530|2024-07-18|1.1418187439740388
10079|2024-08-01|0.08597303855801952
43157|2024-07-18|0.07387728669164634
82021|2024-07-25|0.13985011378177128
42983|2024-07-25|0.06078135443370094
45210|2024-07-18|2.0269082777589404
33517|2024-07-11|0.0
75626|2024-07-11|0.17480535251391305
55517|2024-07-25|0.04865387967830343
31174|2024-07-18|2.587476120649472
85566|2024-07-25|0.30390677216850487
74203|2024-08-01|0.0
85586|2024-07-25|0.0
9507|2024-07-18|20.393903900673994
1938|2024-08-01|1.10121834568906
31345|2024-07-18|0.06343437466522434
67048|2024-07-18|0.0
21027|2024-08-01|0.0
33098|2024-08-01|26.213330082220015
76917|2024-07-25|0.0
65491|2024-08-01|0.5127272070482158
35784|2024-07-18|105.58145168093303
79295|2024-07-18|0.0
12376|2024-07-18|0.07387728669164634
2603|2024-07-18|0.07730984282643392
35193|2024-07-18|0.8294985345625139
39220|2024-07-25|0.0
56729|2024-08-01|0.11143195666360502
3178|2024-07-18|0.15791969121135246
46026|2024-07-25|0.0
85051|2024-07-18|0.0
8350|2024-07-11|0.0
