product_id|week_starting_date|prediction
35713|2024-07-25|24.95
56160|2024-07-11|0.08
37952|2024-07-11|0.0
18533|2024-07-11|0.0
15765|2024-07-11|0.08
26435|2024-07-11|0.0
43788|2024-07-11|0.0
7772|2024-07-18|0.1
45124|2024-07-18|27.63
1712|2024-07-11|0.0
59627|2024-08-01|0.25
15615|2024-07-11|0.14
55373|2024-08-01|0.26
31831|2024-07-25|0.0
35929|2024-07-18|0.0
45705|2024-07-25|0.0
26826|2024-07-18|3.0
14550|2024-07-25|0.0
69449|2024-07-25|0.0
17838|2024-08-01|0.0
38521|2024-07-18|24.82
82123|2024-08-01|0.12
61078|2024-07-18|0.0
50811|2024-07-11|0.0
30820|2024-07-11|0.11
42987|2024-07-18|0.31
55031|2024-07-25|0.0
1709|2024-08-01|0.09
34890|2024-08-01|0.05
73932|2024-07-25|0.07
47725|2024-07-18|0.14
16558|2024-07-18|0.0
87347|2024-07-25|0.2
61676|2024-08-01|0.77
31359|2024-07-25|0.41
37564|2024-07-18|33.2
88700|2024-07-18|0.0
88989|2024-07-11|0.0
37248|2024-07-25|0.44
64003|2024-07-25|0.0
12186|2024-07-25|0.0
45699|2024-07-18|0.0
15173|2024-07-11|0.05
89647|2024-07-11|0.0
3923|2024-08-01|0.0
27134|2024-07-25|120.46
74767|2024-08-01|0.0
70213|2024-07-18|0.16
9457|2024-07-18|0.0
33775|2024-08-01|0.0
57396|2024-07-25|9.99
36045|2024-07-18|0.39
43887|2024-07-11|0.0
41018|2024-07-11|97.51
34786|2024-08-01|0.0
56260|2024-08-01|0.0
14504|2024-07-11|0.19
41202|2024-08-01|0.0
38472|2024-07-25|11.47
8829|2024-08-01|1.29
48638|2024-08-01|0.76
52270|2024-08-01|0.67
726|2024-07-18|0.07
13838|2024-07-11|0.1
55554|2024-07-11|0.0
70949|2024-08-01|0.17
12406|2024-08-01|0.0
21314|2024-07-11|0.64
63115|2024-07-11|0.0
35893|2024-07-25|2.07
39022|2024-07-25|6.45
8617|2024-07-11|0.08
877|2024-07-25|0.0
65007|2024-08-01|0.0
55085|2024-07-11|0.0
9352|2024-07-11|0.21
89557|2024-07-11|0.09
38276|2024-07-11|6.51
12856|2024-07-18|0.21
4854|2024-07-11|0.0
40728|2024-08-01|205.53
64730|2024-08-01|1127.23
24236|2024-07-11|0.0
74835|2024-08-01|0.12
32163|2024-08-01|0.0
12403|2024-08-01|0.0
45551|2024-07-25|0.4
20106|2024-07-11|0.21
8175|2024-08-01|0.39
62560|2024-07-18|0.08
61244|2024-08-01|0.0
26539|2024-07-11|0.73
3579|2024-07-18|0.19
55414|2024-07-11|0.0
11530|2024-07-25|0.0
41153|2024-08-01|87.38
18895|2024-07-11|0.0
45820|2024-07-18|0.84
64554|2024-07-18|0.0
64713|2024-07-25|0.0
32398|2024-08-01|0.17
54426|2024-07-18|0.05
54273|2024-07-18|0.0
77316|2024-08-01|0.34
31411|2024-08-01|0.29
10129|2024-07-25|3.0
9698|2024-08-01|0.17
10659|2024-08-01|0.49
39327|2024-08-01|1.3
12980|2024-07-18|0.0
61999|2024-08-01|0.0
54155|2024-08-01|0.0
52515|2024-07-11|0.0
47875|2024-07-18|0.0
65048|2024-08-01|0.0
45145|2024-07-18|0.0
72751|2024-08-01|0.1
10617|2024-08-01|0.0
78215|2024-07-11|0.34
35866|2024-07-25|13.31
70278|2024-07-18|0.17
54763|2024-07-11|0.0
20571|2024-07-18|0.05
44088|2024-07-11|0.0
3004|2024-07-18|0.34
53015|2024-07-25|0.0
85800|2024-07-11|0.55
53672|2024-07-25|0.12
5189|2024-08-01|0.0
37870|2024-07-25|0.0
59361|2024-07-11|0.0
53897|2024-07-11|0.08
28598|2024-07-11|0.0
59993|2024-07-25|0.0
41971|2024-08-01|0.0
41090|2024-07-11|50.29
7990|2024-07-11|0.0
59676|2024-07-25|0.0
52159|2024-07-18|0.07
89075|2024-08-01|12.98
61556|2024-08-01|0.13
40960|2024-07-18|76.54
32636|2024-08-01|2.11
68034|2024-08-01|0.89
46374|2024-07-11|1.27
8472|2024-07-18|0.0
11801|2024-07-25|0.0
85692|2024-07-11|0.09
62499|2024-07-11|0.0
50180|2024-07-18|0.12
5681|2024-07-18|0.1
51789|2024-07-25|0.0
6319|2024-07-18|0.1
68944|2024-08-01|0.0
64895|2024-07-25|0.0
73702|2024-08-01|0.0
81852|2024-08-01|0.0
2963|2024-07-18|0.0
7176|2024-08-01|0.0
51126|2024-07-11|0.0
3998|2024-07-25|0.0
43331|2024-07-18|0.05
24400|2024-07-18|0.14
46689|2024-07-18|0.0
41974|2024-07-11|0.08
87719|2024-08-01|0.0
61248|2024-07-11|0.0
67838|2024-07-11|0.09
48951|2024-07-18|0.0
5305|2024-07-25|0.0
24469|2024-08-01|0.0
48784|2024-07-25|0.0
17257|2024-08-01|0.28
10797|2024-07-11|0.0
4167|2024-07-25|0.29
35109|2024-07-18|0.31
63516|2024-07-11|0.21
11244|2024-07-18|0.1
82180|2024-08-01|0.69
77956|2024-07-25|0.08
2753|2024-08-01|0.05
55415|2024-07-18|0.0
66006|2024-07-25|2.43
50106|2024-07-11|285.92
68296|2024-07-25|0.2
19226|2024-07-11|0.0
52644|2024-07-11|0.67
46478|2024-08-01|1552.87
64787|2024-08-01|0.0
45072|2024-08-01|2.2
64709|2024-08-01|3.0
64787|2024-07-25|0.0
43081|2024-07-11|0.0
73643|2024-08-01|0.0
9198|2024-07-18|0.83
42369|2024-07-18|0.16
37396|2024-08-01|1.42
71934|2024-07-25|0.22
49745|2024-07-18|15.85
49060|2024-07-25|0.0
73535|2024-07-25|0.0
55173|2024-08-01|0.15
71534|2024-08-01|0.28
53685|2024-07-11|0.17
2244|2024-07-18|0.0
67369|2024-08-01|9.32
61995|2024-07-18|0.24
74075|2024-07-11|0.08
2921|2024-08-01|0.13
85328|2024-08-01|0.0
33355|2024-07-18|36.5
41120|2024-07-25|134.19
35728|2024-07-25|56.51
47392|2024-08-01|0.0
36942|2024-08-01|0.0
49717|2024-07-18|0.0
73353|2024-07-18|0.0
11649|2024-08-01|0.09
64524|2024-07-18|108.53
69074|2024-07-11|0.34
13804|2024-07-25|0.0
65778|2024-07-11|0.0
79099|2024-07-11|0.0
8500|2024-07-18|0.08
9003|2024-07-25|26.92
53831|2024-07-11|0.08
73413|2024-08-01|0.0
11253|2024-07-25|0.1
82145|2024-07-18|0.0
19038|2024-07-18|0.26
22269|2024-07-18|1.3
11936|2024-07-25|0.0
27923|2024-07-18|3.0
7554|2024-07-11|0.08
14757|2024-07-18|0.1
12251|2024-08-01|0.51
64635|2024-07-11|0.0
28342|2024-08-01|0.0
71734|2024-07-25|0.34
4391|2024-07-25|0.0
37833|2024-07-25|0.0
54225|2024-08-01|0.28
53072|2024-07-11|0.1
34092|2024-07-11|49.65
33238|2024-07-25|0.29
15538|2024-07-18|0.0
7299|2024-07-25|0.11
52408|2024-07-18|0.0
25113|2024-07-25|0.62
38362|2024-08-01|0.42
41460|2024-08-01|0.0
26697|2024-08-01|0.12
67647|2024-07-11|0.0
76133|2024-08-01|0.37
58421|2024-07-25|0.0
69588|2024-07-25|0.15
22896|2024-07-11|21.12
54179|2024-07-25|0.0
43200|2024-07-11|0.0
65383|2024-07-18|0.0
1086|2024-08-01|0.0
53027|2024-07-11|0.08
68571|2024-07-25|0.39
66970|2024-07-18|183.87
86246|2024-07-25|0.12
32923|2024-07-25|0.0
37803|2024-08-01|199.55
72259|2024-08-01|0.85
26702|2024-07-18|3.0
35113|2024-07-18|0.56
75840|2024-07-25|0.09
37033|2024-07-11|0.43
52635|2024-08-01|0.05
39252|2024-08-01|76.9
34124|2024-07-25|43.88
33906|2024-07-25|8.29
85811|2024-07-25|3.0
50130|2024-07-25|0.0
27400|2024-07-25|1.95
54614|2024-07-25|0.0
74744|2024-07-11|0.08
64736|2024-07-18|0.14
16790|2024-07-18|0.1
34516|2024-08-01|3.0
15442|2024-07-11|0.0
16917|2024-08-01|0.25
14777|2024-08-01|0.0
11077|2024-07-18|0.07
34900|2024-07-11|71.24
32525|2024-08-01|9.93
19450|2024-07-18|0.16
34344|2024-07-18|0.39
85237|2024-07-18|0.0
34207|2024-08-01|12.11
33850|2024-07-25|19.66
35222|2024-07-18|0.92
49603|2024-07-25|0.0
73047|2024-07-11|0.0
9232|2024-07-18|40.23
927|2024-07-25|0.0
84356|2024-07-11|0.32
40553|2024-07-11|372.02
68700|2024-07-25|0.0
54587|2024-08-01|0.0
42932|2024-08-01|0.0
82111|2024-07-11|427.64
39357|2024-07-18|97.6
31761|2024-07-11|0.0
55236|2024-07-18|0.16
11665|2024-07-11|0.0
82071|2024-07-25|6.89
26444|2024-07-25|3.0
61948|2024-07-18|0.09
14300|2024-07-18|0.0
21513|2024-07-11|0.07
34140|2024-08-01|0.05
77602|2024-07-25|0.0
37808|2024-07-25|0.0
22494|2024-08-01|0.0
88618|2024-07-11|123.88
86724|2024-07-18|0.31
22280|2024-08-01|102.86
62795|2024-08-01|0.0
36207|2024-07-18|203.23
73394|2024-07-11|0.0
15097|2024-07-18|0.0
14820|2024-07-11|0.0
76203|2024-07-11|0.0
23409|2024-07-18|3.0
30722|2024-07-11|1.95
89095|2024-07-11|0.0
17919|2024-07-18|0.08
74516|2024-08-01|0.0
24128|2024-07-18|0.1
13367|2024-07-18|0.1
34132|2024-08-01|0.05
29905|2024-07-11|0.0
25149|2024-08-01|486.2
16952|2024-07-11|0.0
15407|2024-07-11|0.51
35497|2024-07-18|0.0
14548|2024-07-11|0.05
20237|2024-07-11|0.0
88452|2024-07-18|0.0
67809|2024-08-01|0.0
23698|2024-07-25|186.32
68102|2024-07-11|0.0
89634|2024-07-25|0.0
33974|2024-07-11|0.0
64614|2024-07-25|0.89
58625|2024-07-18|0.0
37793|2024-07-25|0.0
71170|2024-07-25|0.1
66369|2024-07-18|0.12
76787|2024-07-11|0.0
10059|2024-07-18|0.0
34344|2024-08-01|0.44
80493|2024-07-25|0.0
77488|2024-07-25|0.17
33264|2024-08-01|0.3
70379|2024-07-18|0.21
13514|2024-08-01|0.0
24050|2024-07-25|0.0
78783|2024-08-01|0.0
47291|2024-07-18|370.25
34195|2024-07-18|0.0
14121|2024-08-01|0.2
5315|2024-07-18|0.1
41107|2024-07-11|10.46
14746|2024-07-18|0.16
24996|2024-08-01|3.0
5008|2024-07-11|0.1
17992|2024-07-11|0.0
9499|2024-07-11|0.11
32048|2024-07-25|0.0
87276|2024-07-25|3.63
52092|2024-08-01|0.0
33918|2024-07-18|4.14
11865|2024-08-01|0.42
86181|2024-07-25|0.0
28473|2024-07-18|0.0
29097|2024-07-25|3.0
88970|2024-08-01|110.42
41822|2024-07-25|0.15
70972|2024-07-18|0.0
51618|2024-07-11|0.1
46662|2024-07-11|116.71
16632|2024-07-11|0.09
37992|2024-07-11|26.56
13608|2024-07-18|0.0
34572|2024-08-01|3.44
54427|2024-08-01|0.13
23067|2024-08-01|0.0
30409|2024-08-01|0.37
87588|2024-07-25|0.0
71000|2024-08-01|0.14
26846|2024-07-25|3.0
51934|2024-07-18|0.0
51789|2024-07-18|0.0
51663|2024-07-11|0.0
67249|2024-07-11|0.0
78148|2024-08-01|0.0
2650|2024-07-11|0.0
69952|2024-07-25|0.2
88071|2024-07-18|0.2
5265|2024-07-25|0.1
3881|2024-07-18|0.1
35870|2024-07-11|0.11
52131|2024-07-25|1.34
87332|2024-07-25|1.61
13898|2024-08-01|0.0
25023|2024-07-18|0.0
78680|2024-08-01|0.0
5189|2024-07-18|0.0
53408|2024-08-01|0.0
6273|2024-08-01|0.0
87827|2024-08-01|0.0
42674|2024-07-11|0.1
41228|2024-08-01|0.0
2556|2024-08-01|0.0
42479|2024-07-18|0.0
52433|2024-08-01|0.0
13142|2024-07-11|0.0
73743|2024-08-01|0.42
79825|2024-07-11|0.0
50403|2024-07-11|76.12
66423|2024-07-18|0.08
47847|2024-07-18|31.51
7885|2024-07-25|0.0
30755|2024-07-11|7.24
67377|2024-07-18|0.2
28409|2024-07-25|0.0
16352|2024-08-01|0.0
24842|2024-07-25|2.0
42798|2024-07-18|0.0
60873|2024-08-01|0.07
71039|2024-08-01|0.0
38694|2024-07-18|0.0
19457|2024-07-18|0.0
73414|2024-08-01|0.26
26326|2024-07-25|3.0
63130|2024-07-18|0.0
70218|2024-08-01|0.0
14899|2024-07-18|0.0
30422|2024-08-01|1.0
28826|2024-07-25|1.16
18779|2024-07-18|0.07
73280|2024-07-11|0.67
45744|2024-08-01|3.0
33627|2024-07-18|231.6
15480|2024-07-11|0.1
60299|2024-07-18|0.21
44634|2024-08-01|15.27
10244|2024-07-18|0.14
2939|2024-07-11|0.0
69949|2024-07-11|24.77
27848|2024-07-11|8.43
18189|2024-07-25|0.0
48098|2024-07-25|4.82
77701|2024-07-18|0.35
1774|2024-07-25|0.12
41229|2024-07-25|0.07
67876|2024-08-01|0.0
78555|2024-07-25|0.09
40642|2024-07-25|207.82
71799|2024-07-25|0.17
87861|2024-07-18|0.0
30831|2024-07-18|1.3
70967|2024-07-18|0.0
84712|2024-07-18|0.0
33407|2024-07-25|8.71
21436|2024-07-18|0.14
53466|2024-07-18|0.0
22788|2024-07-25|20.07
17254|2024-07-11|0.0
35515|2024-07-18|0.6
56233|2024-08-01|0.07
2634|2024-07-11|0.0
40637|2024-07-11|134.71
14624|2024-08-01|0.0
13446|2024-07-11|0.0
51149|2024-07-18|0.24
7736|2024-08-01|0.0
81262|2024-08-01|0.0
33209|2024-08-01|0.0
38654|2024-07-11|16.82
27375|2024-08-01|0.0
52291|2024-07-18|0.0
85574|2024-07-25|0.0
33427|2024-08-01|0.0
30401|2024-07-18|115.67
16372|2024-07-18|0.0
85459|2024-08-01|256.85
1311|2024-08-01|0.0
73051|2024-07-18|0.0
26038|2024-08-01|0.0
58311|2024-07-25|0.07
26841|2024-08-01|0.09
1247|2024-08-01|0.26
48534|2024-07-11|0.0
79963|2024-07-11|2.85
73406|2024-08-01|0.0
63004|2024-07-25|3.0
19195|2024-07-18|0.21
83545|2024-07-18|0.0
11142|2024-07-25|0.35
43298|2024-07-18|0.05
52199|2024-07-25|0.0
8316|2024-07-11|0.07
88610|2024-08-01|3.31
47109|2024-07-25|0.07
42112|2024-07-11|0.0
72787|2024-07-18|0.07
23167|2024-07-11|232.7
44578|2024-07-25|0.12
21126|2024-07-25|0.15
25911|2024-07-25|0.12
22242|2024-07-11|1.43
22896|2024-08-01|33.24
7706|2024-07-18|0.0
68296|2024-07-18|0.2
38551|2024-07-11|13.33
32260|2024-07-11|0.2
520|2024-07-18|0.07
55875|2024-07-11|0.0
57337|2024-08-01|0.0
64030|2024-07-11|0.0
63049|2024-07-25|0.0
27|2024-07-11|0.0
12180|2024-08-01|2.47
42677|2024-07-18|0.1
7690|2024-08-01|0.0
58017|2024-07-11|0.0
61580|2024-07-18|0.08
22579|2024-07-11|34.17
67811|2024-07-18|0.0
45828|2024-08-01|0.0
42846|2024-07-25|0.0
62576|2024-07-18|0.08
12992|2024-07-25|1.53
19626|2024-07-18|0.0
10908|2024-08-01|0.0
4044|2024-07-25|0.0
21921|2024-08-01|9.04
42381|2024-07-18|0.0
41106|2024-07-11|28.3
35103|2024-07-25|0.42
25840|2024-07-18|0.0
33508|2024-07-25|0.0
54206|2024-08-01|0.0
71825|2024-08-01|0.13
20262|2024-07-11|0.0
89487|2024-07-18|8.12
70759|2024-07-25|0.0
41117|2024-07-25|19.46
84323|2024-07-25|28.04
57660|2024-07-25|0.0
51394|2024-07-25|0.0
38086|2024-07-25|60.03
14907|2024-08-01|0.11
31389|2024-07-11|0.14
82203|2024-08-01|1.24
11476|2024-07-11|0.0
79360|2024-07-25|0.0
14784|2024-07-11|0.42
2216|2024-07-18|0.0
39063|2024-07-11|1.79
7263|2024-07-18|0.0
45428|2024-08-01|2.6
53563|2024-07-18|0.0
46794|2024-07-25|0.0
6533|2024-07-25|0.0
43870|2024-07-18|0.0
20527|2024-07-18|0.0
44572|2024-08-01|0.0
78576|2024-07-25|0.29
64658|2024-08-01|0.0
36905|2024-07-18|4.03
18952|2024-07-18|0.0
44675|2024-07-25|1.33
67209|2024-07-11|22.5
46785|2024-07-18|0.0
37124|2024-07-25|146.17
27895|2024-07-25|0.0
24714|2024-07-11|368.84
46626|2024-08-01|0.0
87468|2024-07-18|0.0
39272|2024-08-01|15.11
2260|2024-07-18|0.0
85339|2024-07-25|0.67
70858|2024-07-11|0.0
5930|2024-07-25|1.46
27035|2024-07-11|0.0
15506|2024-08-01|0.29
89031|2024-07-18|0.0
81664|2024-07-18|65.28
48900|2024-07-18|0.0
42762|2024-07-11|0.2
82116|2024-07-11|0.0
44717|2024-08-01|0.0
81642|2024-07-25|0.0
38860|2024-07-18|0.0
14546|2024-07-11|0.0
41105|2024-07-25|43.81
63362|2024-07-11|0.0
54356|2024-07-11|0.17
19|2024-07-11|0.0
83387|2024-07-18|0.12
68493|2024-08-01|0.0
8954|2024-07-18|35.6
72003|2024-07-11|0.0
88023|2024-07-11|0.0
14912|2024-07-18|0.0
17262|2024-08-01|0.0
10005|2024-07-11|0.0
32949|2024-08-01|0.0
44679|2024-08-01|2.46
43446|2024-07-25|0.0
48277|2024-07-18|0.0
25133|2024-07-11|0.0
46912|2024-07-25|0.0
79409|2024-08-01|0.0
44364|2024-07-11|0.0
40983|2024-08-01|163.25
80237|2024-07-18|0.2
40429|2024-08-01|60.48
16205|2024-07-18|0.0
27207|2024-08-01|0.0
38457|2024-08-01|114.33
48557|2024-07-25|0.0
40856|2024-07-11|89.65
61340|2024-08-01|0.0
13728|2024-07-25|0.12
67179|2024-07-25|20.09
63747|2024-08-01|0.44
52163|2024-07-25|0.0
22848|2024-07-18|12.9
62291|2024-07-25|0.0
5504|2024-07-18|0.0
7279|2024-07-11|0.0
48683|2024-08-01|15.11
47443|2024-07-25|0.0
7571|2024-07-11|0.0
51380|2024-07-11|1.21
31833|2024-07-11|0.0
59191|2024-07-18|0.0
55455|2024-07-25|0.0
10547|2024-07-18|0.0
64640|2024-08-01|0.1
37967|2024-08-01|0.0
7207|2024-08-01|1.02
7723|2024-08-01|0.0
12914|2024-08-01|0.0
60922|2024-07-18|0.08
42751|2024-08-01|0.15
77564|2024-08-01|0.3
5372|2024-07-11|0.0
58163|2024-08-01|0.0
74643|2024-07-11|0.0
30268|2024-07-25|0.1
51908|2024-07-11|0.0
32060|2024-08-01|0.18
38870|2024-07-25|8.71
52385|2024-07-18|70.63
29300|2024-07-25|0.0
89501|2024-07-25|0.0
19014|2024-08-01|0.05
61256|2024-07-25|0.0
33770|2024-07-18|0.0
71562|2024-07-25|0.08
59901|2024-07-25|0.45
24692|2024-07-18|19.13
30743|2024-07-25|0.22
51395|2024-07-11|0.0
12491|2024-07-18|0.0
47819|2024-07-18|0.0
83015|2024-07-25|0.0
61021|2024-07-11|0.17
5954|2024-08-01|0.09
43956|2024-08-01|41.78
52689|2024-07-18|1.27
58506|2024-07-11|0.0
40495|2024-07-25|22.33
37478|2024-07-11|1.76
36589|2024-07-18|0.45
56074|2024-08-01|0.05
170|2024-07-25|0.0
38737|2024-07-25|3.03
52174|2024-08-01|0.0
8846|2024-08-01|8.1
62678|2024-07-25|0.07
45992|2024-07-25|102.61
19564|2024-07-18|0.1
56679|2024-07-11|0.08
83358|2024-07-25|0.08
32815|2024-07-25|0.0
79127|2024-08-01|0.0
89408|2024-07-11|0.0
72337|2024-07-11|0.0
2675|2024-07-11|0.0
53676|2024-07-18|0.0
18076|2024-07-18|0.0
29962|2024-07-25|0.12
34356|2024-07-18|0.48
80021|2024-07-18|0.24
85405|2024-07-18|0.25
3490|2024-07-11|0.21
24476|2024-07-18|180.81
72427|2024-08-01|0.11
32927|2024-07-18|2.67
38797|2024-07-25|188.22
44803|2024-07-18|0.0
72596|2024-07-25|0.25
42703|2024-07-25|0.12
67049|2024-07-25|0.0
27891|2024-07-11|3.0
41676|2024-07-18|0.0
54641|2024-07-18|0.21
20234|2024-07-18|0.07
41906|2024-08-01|0.0
41318|2024-08-01|0.14
86675|2024-08-01|0.3
78683|2024-07-25|0.12
41840|2024-07-25|0.3
11412|2024-08-01|0.05
3168|2024-08-01|0.0
62658|2024-07-25|0.22
20930|2024-07-18|0.0
87588|2024-08-01|0.0
31022|2024-07-25|3.03
32865|2024-07-18|145.86
53660|2024-07-18|0.0
53903|2024-07-18|0.08
21337|2024-07-25|0.07
62411|2024-07-11|0.0
30884|2024-08-01|10.43
19085|2024-08-01|0.0
20049|2024-08-01|0.0
40784|2024-07-11|58.08
19225|2024-07-25|0.29
59183|2024-07-11|0.05
61197|2024-07-25|0.0
401|2024-08-01|0.0
43749|2024-08-01|0.0
48978|2024-07-11|0.09
19927|2024-08-01|0.0
18032|2024-07-18|0.1
1011|2024-07-11|0.0
55173|2024-07-25|0.15
68985|2024-07-18|0.5
61121|2024-08-01|0.44
41044|2024-08-01|0.0
31214|2024-07-11|0.0
48120|2024-07-18|0.0
64642|2024-07-25|0.0
70003|2024-07-11|0.0
3589|2024-07-18|0.0
2395|2024-07-18|0.14
73699|2024-07-11|0.0
16504|2024-08-01|0.07
5007|2024-07-11|0.2
68225|2024-07-18|8.77
31122|2024-07-25|13.71
65102|2024-08-01|157.5
31260|2024-07-18|8.31
15997|2024-07-25|0.0
31418|2024-08-01|2.22
38089|2024-08-01|0.0
84610|2024-08-01|0.0
72798|2024-07-25|0.22
49785|2024-07-11|0.1
20477|2024-08-01|0.83
55950|2024-07-11|0.37
8310|2024-08-01|0.13
62071|2024-07-11|0.08
72906|2024-07-25|0.15
12138|2024-07-11|0.07
39290|2024-07-25|0.05
76465|2024-08-01|0.14
77909|2024-08-01|0.0
68986|2024-07-25|0.1
10278|2024-08-01|0.09
10044|2024-07-18|0.14
25014|2024-08-01|3.44
25933|2024-07-25|0.35
20867|2024-07-18|3.0
50209|2024-08-01|0.0
49315|2024-07-25|0.0
50845|2024-08-01|0.0
52514|2024-07-11|0.0
12081|2024-07-11|0.1
41819|2024-07-25|0.0
27253|2024-08-01|3.0
20549|2024-07-11|0.1
67132|2024-07-18|0.0
59267|2024-07-25|0.45
48504|2024-07-25|0.0
54404|2024-07-11|0.0
40568|2024-07-11|0.09
22699|2024-07-18|0.0
38585|2024-07-11|0.21
35866|2024-07-18|11.23
34285|2024-07-18|0.0
74558|2024-07-25|0.0
37836|2024-07-11|1.66
571|2024-07-11|0.0
38545|2024-07-25|80.74
60360|2024-07-18|3.0
18147|2024-08-01|0.0
62970|2024-08-01|0.0
67652|2024-07-25|0.0
56325|2024-07-18|0.07
51987|2024-08-01|0.0
89497|2024-08-01|0.0
72135|2024-08-01|0.0
41045|2024-07-25|45.91
48812|2024-07-25|0.0
57492|2024-07-11|0.34
53150|2024-08-01|0.0
54058|2024-08-01|0.0
42035|2024-08-01|0.0
10801|2024-07-18|0.2
58970|2024-07-11|0.08
20605|2024-07-11|0.0
46076|2024-08-01|0.0
49673|2024-07-18|0.0
32478|2024-07-25|0.0
60808|2024-07-25|0.07
20253|2024-07-25|0.0
39152|2024-08-01|0.0
42499|2024-08-01|0.0
33029|2024-07-25|1.12
41380|2024-07-11|0.1
65424|2024-07-25|338.89
60660|2024-07-18|0.0
47295|2024-07-25|0.0
70608|2024-07-25|0.17
78272|2024-08-01|0.12
32405|2024-07-11|0.0
72154|2024-07-25|0.0
78243|2024-07-11|1.18
17211|2024-08-01|0.0
58507|2024-07-25|0.87
57710|2024-08-01|0.0
37006|2024-07-25|0.0
40102|2024-07-18|13.08
2536|2024-07-11|0.0
51390|2024-07-18|0.0
57467|2024-07-18|0.55
3201|2024-07-11|0.09
57643|2024-08-01|0.0
63930|2024-08-01|0.0
70104|2024-07-25|0.12
57512|2024-07-18|0.24
21998|2024-08-01|0.0
43692|2024-07-25|0.0
59886|2024-07-25|0.0
70830|2024-07-11|0.25
8307|2024-07-11|1.1
44363|2024-08-01|160.45
11026|2024-07-11|0.0
57388|2024-07-25|0.0
47297|2024-07-18|0.0
65675|2024-07-25|0.0
36079|2024-08-01|0.3
15058|2024-07-18|0.0
71492|2024-07-25|0.07
80211|2024-07-25|0.12
89248|2024-07-18|0.0
7529|2024-07-11|0.0
45131|2024-07-11|4.3
39427|2024-07-11|28.1
22608|2024-07-25|4.59
6440|2024-07-18|0.1
57227|2024-07-18|0.0
42945|2024-07-25|0.12
35168|2024-07-11|8.6
71525|2024-07-18|0.0
63359|2024-08-01|227.77
89026|2024-08-01|0.0
67040|2024-08-01|116.0
57987|2024-07-25|0.07
28058|2024-07-18|0.1
47518|2024-07-18|0.0
40355|2024-08-01|1.29
13055|2024-07-18|0.05
21918|2024-07-18|12.44
32530|2024-07-25|1.74
53913|2024-08-01|0.0
61427|2024-08-01|0.05
4120|2024-07-25|0.36
18762|2024-07-11|0.1
6638|2024-08-01|0.0
9562|2024-08-01|95.15
35409|2024-07-11|0.51
34200|2024-07-18|3.57
38272|2024-07-18|0.22
89697|2024-07-25|0.0
34093|2024-07-25|10.86
26305|2024-07-25|0.0
79278|2024-07-11|0.0
39122|2024-07-25|8.9
37505|2024-07-11|0.36
83154|2024-07-25|73.84
39638|2024-07-18|65.88
38498|2024-07-25|14.23
38503|2024-07-11|10.51
50835|2024-07-25|0.0
62322|2024-07-18|0.08
85055|2024-07-25|0.0
86559|2024-07-18|0.0
53283|2024-08-01|0.0
22600|2024-07-18|0.0
24751|2024-07-11|0.0
48230|2024-07-11|0.08
85490|2024-07-18|0.07
12270|2024-07-11|0.0
66828|2024-07-11|0.26
58751|2024-07-18|1.63
10662|2024-08-01|0.0
26746|2024-08-01|0.0
58456|2024-07-11|0.0
54053|2024-07-25|0.23
13625|2024-07-25|0.1
51633|2024-07-25|0.0
54087|2024-07-25|0.07
87900|2024-07-25|6.56
63624|2024-07-25|48.45
38275|2024-07-18|4.6
42157|2024-07-18|0.0
35168|2024-07-18|8.81
35820|2024-08-01|1.48
38028|2024-07-11|1.03
70507|2024-08-01|0.0
31229|2024-07-25|0.0
48388|2024-07-11|0.0
14140|2024-07-11|0.09
65072|2024-08-01|0.0
50877|2024-08-01|0.0
58686|2024-07-11|0.17
20524|2024-07-11|0.0
68311|2024-07-11|3.45
54775|2024-07-25|0.15
62554|2024-07-18|0.1
72569|2024-08-01|0.24
43262|2024-08-01|0.07
32309|2024-07-18|0.14
62661|2024-08-01|0.07
19215|2024-07-25|3.0
25075|2024-07-18|71.3
36240|2024-07-11|14.41
33443|2024-07-18|28.99
79851|2024-08-01|0.0
18982|2024-07-25|0.05
53570|2024-07-18|0.09
40720|2024-07-11|32.72
75671|2024-07-11|0.2
10546|2024-08-01|0.0
57322|2024-07-18|0.08
15086|2024-07-11|0.0
41605|2024-07-11|0.0
3286|2024-08-01|0.0
86358|2024-07-18|1.66
31430|2024-08-01|0.0
76560|2024-07-11|0.11
71850|2024-07-11|0.0
15711|2024-07-18|0.0
21951|2024-08-01|10.42
69765|2024-08-01|0.0
30641|2024-07-25|0.0
57808|2024-07-18|0.16
5362|2024-07-18|0.1
81145|2024-07-18|0.2
51744|2024-07-18|0.0
40455|2024-07-18|76.92
49497|2024-07-18|0.0
81489|2024-07-18|4.97
32033|2024-07-18|0.27
85716|2024-08-01|0.0
63696|2024-08-01|17.1
26080|2024-07-11|14.92
52187|2024-07-11|0.0
35168|2024-07-25|8.27
76425|2024-07-18|0.0
89469|2024-07-11|0.08
49460|2024-07-25|0.0
19211|2024-08-01|0.1
77863|2024-08-01|0.0
46667|2024-07-18|0.0
32698|2024-07-11|10.71
49605|2024-07-18|0.1
69059|2024-07-11|0.0
54079|2024-08-01|1.74
35501|2024-07-25|43.57
78515|2024-07-11|0.0
49333|2024-08-01|121.83
66741|2024-08-01|0.0
33468|2024-07-25|494.33
15625|2024-07-18|0.56
