product_id|week_starting_date|prediction
34733|2024-07-25|9.88888888888889
69617|2024-07-11|0.0
20252|2024-07-11|0.2222222222222222
5571|2024-07-25|0.1111111111111111
54664|2024-08-01|0.0
77867|2024-07-25|0.0
89378|2024-08-01|0.0
42236|2024-07-25|0.2222222222222222
78871|2024-07-11|0.1111111111111111
11152|2024-07-25|0.0
35924|2024-07-11|6.222222222222222
42432|2024-07-18|0.0
22928|2024-07-11|117.33333333333333
10681|2024-07-25|0.2222222222222222
35484|2024-08-01|22.333333333333332
23393|2024-07-25|48.25
39505|2024-07-18|0.0
61686|2024-07-11|0.0
15841|2024-07-18|0.0
42965|2024-07-18|0.0
16144|2024-08-01|0.0
51462|2024-07-18|0.0
9098|2024-07-11|0.0
37635|2024-07-18|12.0
66365|2024-08-01|0.0
24090|2024-07-18|7.333333333333333
61235|2024-07-25|0.0
50117|2024-07-18|2.2222222222222223
76249|2024-08-01|0.1111111111111111
22068|2024-08-01|13.444444444444445
43339|2024-07-25|0.0
27245|2024-07-11|0.0
7641|2024-07-11|0.0
39427|2024-07-25|34.888888888888886
26425|2024-08-01|0.5
63535|2024-07-25|35.333333333333336
31973|2024-07-25|0.0
67801|2024-07-18|0.0
47453|2024-08-01|0.1111111111111111
66530|2024-07-25|0.0
31095|2024-07-18|140.66666666666666
88228|2024-07-25|188.0
78245|2024-08-01|0.8888888888888888
21002|2024-07-18|0.0
36384|2024-08-01|0.0
52659|2024-07-25|0.0
11196|2024-07-18|0.3333333333333333
835|2024-07-25|0.0
34977|2024-07-18|0.0
33112|2024-07-11|0.0
17019|2024-07-11|0.0
31963|2024-07-18|1.0
23755|2024-08-01|116.14285714285714
49170|2024-07-18|0.0
33800|2024-07-18|1.2222222222222223
10262|2024-07-11|0.0
22354|2024-07-11|0.0
44285|2024-07-18|0.0
4583|2024-07-25|0.1111111111111111
33483|2024-08-01|8.444444444444445
58416|2024-07-25|0.0
21620|2024-08-01|0.0
12893|2024-07-25|0.1111111111111111
9191|2024-07-11|0.0
12185|2024-07-25|0.0
47598|2024-07-25|0.0
14759|2024-07-25|0.0
62644|2024-07-25|0.0
1066|2024-07-11|0.1111111111111111
66523|2024-07-18|0.1111111111111111
18813|2024-08-01|0.7777777777777778
70698|2024-08-01|0.5555555555555556
63342|2024-07-11|0.0
1991|2024-07-11|0.0
86954|2024-07-18|0.0
3136|2024-07-18|0.0
53507|2024-07-25|0.0
41038|2024-08-01|164.44444444444446
45004|2024-07-18|0.0
85449|2024-08-01|0.0
571|2024-07-25|0.0
5689|2024-08-01|0.0
88539|2024-07-25|12.777777777777779
31420|2024-07-18|0.2222222222222222
77824|2024-07-11|0.3333333333333333
32681|2024-07-18|0.0
71431|2024-07-18|0.0
3886|2024-07-11|0.0
11404|2024-07-18|0.4444444444444444
56476|2024-07-18|0.0
46248|2024-07-25|0.1111111111111111
82540|2024-07-25|0.0
2467|2024-07-11|0.1111111111111111
79476|2024-08-01|0.0
10224|2024-08-01|0.0
14075|2024-08-01|0.0
49708|2024-07-11|0.0
14770|2024-07-18|0.3333333333333333
11331|2024-07-18|0.0
87580|2024-07-11|0.0
4147|2024-07-18|0.1111111111111111
49892|2024-07-11|0.1111111111111111
3074|2024-07-25|0.2222222222222222
79232|2024-08-01|0.0
26517|2024-07-25|0.0
26209|2024-07-11|0.0
11166|2024-07-18|0.3333333333333333
27186|2024-08-01|1.8888888888888888
32536|2024-07-18|0.0
26490|2024-07-18|8.333333333333334
38423|2024-07-11|0.8888888888888888
77896|2024-07-11|0.0
45886|2024-08-01|0.0
45091|2024-07-11|13.0
53261|2024-07-11|0.1111111111111111
21605|2024-07-18|0.0
79205|2024-07-18|0.1111111111111111
34013|2024-07-18|3.111111111111111
69010|2024-07-18|0.0
61945|2024-07-25|0.2222222222222222
16403|2024-07-18|0.0
68011|2024-07-25|0.0
42545|2024-07-11|0.0
46164|2024-08-01|0.0
78450|2024-07-25|0.0
11765|2024-07-25|0.0
88895|2024-07-18|0.0
72549|2024-07-18|0.5555555555555556
34969|2024-08-01|0.0
40404|2024-07-11|78.11111111111111
38066|2024-07-11|0.0
5997|2024-07-25|0.0
10807|2024-08-01|0.0
32938|2024-07-11|177.0
52355|2024-08-01|0.1111111111111111
42254|2024-07-18|0.0
32187|2024-07-11|0.2222222222222222
22327|2024-08-01|10.333333333333334
85923|2024-07-25|1.5555555555555556
3517|2024-07-11|0.0
40778|2024-08-01|60.111111111111114
87088|2024-07-25|5.333333333333333
11731|2024-07-18|0.1111111111111111
28648|2024-08-01|6.111111111111111
67244|2024-07-25|2.7777777777777777
14886|2024-08-01|0.0
29905|2024-08-01|0.0
39440|2024-07-11|234.22222222222223
41794|2024-08-01|0.1111111111111111
51793|2024-07-11|381.77777777777777
20321|2024-07-18|0.1111111111111111
36492|2024-07-25|0.0
4631|2024-07-25|0.1111111111111111
52531|2024-07-18|0.0
20391|2024-07-11|0.0
18600|2024-08-01|0.0
2779|2024-08-01|0.2222222222222222
20624|2024-07-11|0.0
52704|2024-07-18|1.0
46002|2024-07-18|67.77777777777777
19058|2024-07-25|0.2222222222222222
45537|2024-07-11|199.88888888888889
35729|2024-08-01|7.0
23891|2024-07-11|0.6666666666666666
75840|2024-07-18|0.1111111111111111
9295|2024-07-18|0.0
6028|2024-08-01|0.3333333333333333
7494|2024-08-01|0.3333333333333333
20412|2024-07-25|0.0
13908|2024-08-01|0.0
46561|2024-07-18|0.1111111111111111
54310|2024-07-11|0.0
39805|2024-08-01|6.111111111111111
53572|2024-07-25|0.0
46454|2024-07-18|0.0
20421|2024-07-18|0.1111111111111111
32583|2024-07-11|0.0
45207|2024-08-01|11.11111111111111
61417|2024-07-11|0.0
78862|2024-08-01|0.1111111111111111
22337|2024-07-18|0.0
58953|2024-08-01|0.0
86448|2024-07-25|0.0
73798|2024-07-25|0.0
70758|2024-07-25|0.0
64162|2024-07-25|0.3333333333333333
25216|2024-08-01|0.0
33866|2024-07-18|0.2222222222222222
52382|2024-07-25|549.1111111111111
74656|2024-07-11|0.1111111111111111
41012|2024-07-11|9.0
61375|2024-07-11|0.0
48636|2024-08-01|0.0
54459|2024-07-25|0.1111111111111111
48980|2024-07-11|0.0
70386|2024-07-18|0.0
50789|2024-07-18|67.66666666666667
9198|2024-07-25|0.8888888888888888
68787|2024-07-25|0.0
40357|2024-07-25|0.8888888888888888
16267|2024-07-25|0.0
52644|2024-08-01|0.8888888888888888
25298|2024-08-01|2.0
38719|2024-07-18|27.0
28993|2024-07-11|10.0
41728|2024-07-18|0.0
26291|2024-07-11|0.5
65448|2024-08-01|79.0
27911|2024-07-25|0.0
66913|2024-08-01|0.0
46752|2024-07-18|0.0
52380|2024-07-25|0.1111111111111111
71592|2024-07-11|0.1111111111111111
89531|2024-07-25|0.0
20087|2024-07-18|0.3333333333333333
48143|2024-07-18|0.0
50332|2024-07-11|0.0
27398|2024-07-11|0.0
53986|2024-08-01|0.3333333333333333
8890|2024-07-11|432.77777777777777
60176|2024-07-18|0.0
8242|2024-07-25|0.0
3584|2024-07-18|0.2222222222222222
12116|2024-07-11|0.0
10217|2024-08-01|0.1111111111111111
41950|2024-07-11|0.2222222222222222
64724|2024-07-25|0.0
50284|2024-08-01|0.7777777777777778
46957|2024-07-18|276.3333333333333
41919|2024-07-25|0.0
76675|2024-08-01|0.0
87518|2024-07-11|0.0
71548|2024-07-11|0.0
76019|2024-07-25|0.5555555555555556
19268|2024-08-01|0.0
39086|2024-07-25|5.888888888888889
7082|2024-08-01|0.0
59122|2024-07-18|0.1111111111111111
4927|2024-07-25|0.3333333333333333
82125|2024-07-18|0.0
22040|2024-08-01|0.0
39985|2024-08-01|1.0
45384|2024-07-25|0.0
33999|2024-07-11|0.0
13233|2024-08-01|0.1111111111111111
71376|2024-07-25|0.0
85599|2024-07-11|85.55555555555556
14203|2024-07-25|0.1111111111111111
11042|2024-07-25|0.0
30880|2024-07-18|0.0
40606|2024-07-18|165.44444444444446
2627|2024-07-18|0.1111111111111111
30600|2024-07-11|66.44444444444444
78804|2024-07-25|0.0
72684|2024-08-01|0.0
49489|2024-07-18|0.0
43496|2024-07-11|247.77777777777777
46653|2024-07-25|114.33333333333333
10794|2024-07-11|0.0
40556|2024-07-25|241.55555555555554
85438|2024-08-01|3.111111111111111
87672|2024-07-25|0.0
13351|2024-07-18|0.0
78558|2024-07-11|0.0
16447|2024-07-11|0.0
70194|2024-07-11|0.0
13694|2024-07-11|0.0
40394|2024-07-25|0.0
51637|2024-07-25|0.0
32366|2024-07-11|0.0
58795|2024-07-25|0.0
57419|2024-07-18|0.0
62732|2024-07-11|0.1111111111111111
15356|2024-07-11|0.0
71054|2024-07-11|0.4444444444444444
68252|2024-07-18|0.0
82531|2024-07-25|0.6666666666666666
28518|2024-07-18|0.0
58389|2024-07-25|0.0
21610|2024-07-18|0.0
25835|2024-07-18|0.0
28011|2024-07-25|3.0
70559|2024-07-11|1.1111111111111112
41135|2024-07-18|178.11111111111111
17493|2024-07-25|0.0
2820|2024-07-18|0.1111111111111111
88563|2024-07-11|247.11111111111111
38727|2024-07-25|62.22222222222222
8869|2024-08-01|292.55555555555554
1763|2024-07-11|0.0
78909|2024-08-01|0.0
44917|2024-08-01|38.55555555555556
80371|2024-07-18|1.0
86823|2024-08-01|0.6666666666666666
14213|2024-07-11|0.1111111111111111
1875|2024-07-11|0.5555555555555556
39099|2024-07-18|30.0
76373|2024-07-18|0.1111111111111111
61071|2024-07-25|0.1111111111111111
10460|2024-07-25|0.2222222222222222
5323|2024-07-11|0.0
81311|2024-07-18|86.55555555555556
51314|2024-07-18|0.4444444444444444
53886|2024-08-01|0.1111111111111111
67161|2024-08-01|0.0
62576|2024-08-01|0.1111111111111111
50959|2024-07-25|0.0
77738|2024-08-01|0.0
28420|2024-08-01|0.0
69452|2024-07-18|0.0
76200|2024-07-25|0.0
48519|2024-08-01|0.2222222222222222
3485|2024-07-25|0.2222222222222222
46670|2024-07-18|0.1111111111111111
39387|2024-07-18|38.77777777777778
24919|2024-08-01|35.2
68744|2024-07-25|6.111111111111111
5141|2024-08-01|0.1111111111111111
73040|2024-08-01|0.0
16537|2024-07-25|0.0
53652|2024-07-11|0.0
36694|2024-07-25|78.5
78100|2024-07-18|0.0
37405|2024-07-18|0.4444444444444444
67165|2024-07-18|0.0
88470|2024-07-25|0.0
7979|2024-07-25|0.5
56598|2024-08-01|0.3333333333333333
64717|2024-07-25|0.1111111111111111
37149|2024-08-01|0.1111111111111111
48881|2024-07-11|0.0
43653|2024-07-18|0.0
8920|2024-08-01|21.0
52222|2024-07-18|0.7777777777777778
34279|2024-07-18|4.777777777777778
73554|2024-07-11|0.2222222222222222
3667|2024-07-25|0.0
3916|2024-07-25|0.0
47438|2024-08-01|0.0
37146|2024-07-11|31.77777777777778
81539|2024-07-11|0.0
23042|2024-07-25|1.4444444444444444
66377|2024-08-01|162.22222222222223
80201|2024-07-18|0.0
42329|2024-07-11|0.0
62474|2024-07-25|0.0
62410|2024-07-11|0.1111111111111111
4379|2024-07-18|0.0
51557|2024-07-11|0.0
23857|2024-07-11|0.1111111111111111
83850|2024-07-18|0.0
81987|2024-07-25|0.0
30230|2024-07-11|0.0
10141|2024-07-25|0.0
30206|2024-07-18|0.1111111111111111
50016|2024-08-01|0.0
36037|2024-07-11|0.1111111111111111
54120|2024-07-18|0.2222222222222222
38637|2024-07-18|14.555555555555555
9479|2024-07-11|34.666666666666664
22091|2024-08-01|22.666666666666668
84985|2024-07-11|0.0
66170|2024-08-01|0.0
2898|2024-07-25|0.1111111111111111
72542|2024-07-25|0.0
81145|2024-07-25|0.2222222222222222
46814|2024-07-25|0.0
52035|2024-07-11|3.0
77553|2024-07-11|0.1111111111111111
77940|2024-07-25|0.0
64410|2024-07-25|0.2222222222222222
63102|2024-07-18|0.1111111111111111
36557|2024-08-01|0.5555555555555556
50876|2024-07-11|0.0
82498|2024-08-01|0.0
32649|2024-08-01|0.0
37074|2024-08-01|0.4444444444444444
46114|2024-07-25|0.0
76843|2024-08-01|0.7777777777777778
33666|2024-07-18|3.0
42447|2024-07-18|0.1111111111111111
13306|2024-07-18|0.0
23223|2024-07-11|0.0
48827|2024-07-18|19.333333333333332
48323|2024-07-11|0.0
81851|2024-07-18|0.0
74207|2024-07-11|0.0
79913|2024-08-01|0.1111111111111111
37100|2024-08-01|0.8888888888888888
4201|2024-07-11|0.0
35975|2024-07-11|20.11111111111111
10691|2024-08-01|0.0
39510|2024-07-18|3.7777777777777777
35824|2024-08-01|0.0
45186|2024-07-25|0.0
1978|2024-08-01|0.0
38425|2024-07-11|9.0
19002|2024-07-25|0.2222222222222222
33144|2024-08-01|0.0
26027|2024-07-11|66.33333333333333
6986|2024-07-25|0.1111111111111111
81239|2024-07-18|0.0
40992|2024-07-25|2.111111111111111
60034|2024-08-01|0.0
22063|2024-07-11|0.0
18199|2024-07-18|0.4444444444444444
66383|2024-08-01|0.3333333333333333
70931|2024-07-25|0.1111111111111111
13727|2024-07-18|0.0
26357|2024-07-25|0.0
47854|2024-07-11|0.0
79612|2024-07-11|0.0
86020|2024-08-01|0.3333333333333333
52898|2024-07-11|0.0
14870|2024-07-11|0.0
89543|2024-08-01|0.0
76892|2024-07-25|0.0
73280|2024-07-25|0.8888888888888888
22167|2024-07-11|0.0
24437|2024-07-18|1.4444444444444444
31365|2024-07-25|5.333333333333333
34211|2024-08-01|106.0
13301|2024-07-18|0.1111111111111111
71637|2024-07-18|0.0
42309|2024-07-25|0.1111111111111111
66596|2024-07-18|94.66666666666667
70239|2024-07-11|0.0
2997|2024-07-18|0.1111111111111111
76326|2024-08-01|0.0
60458|2024-07-25|0.0
77686|2024-07-18|0.2222222222222222
62610|2024-08-01|1.6666666666666667
31387|2024-07-25|0.0
6654|2024-07-18|0.25
34822|2024-07-25|0.1111111111111111
53923|2024-08-01|0.1111111111111111
7199|2024-07-25|0.0
41979|2024-08-01|0.0
52707|2024-08-01|0.1111111111111111
34648|2024-07-18|0.2222222222222222
62256|2024-07-18|0.4444444444444444
44700|2024-07-25|0.0
70598|2024-07-25|0.5555555555555556
45975|2024-07-25|0.0
8666|2024-07-18|107.33333333333333
37723|2024-07-11|0.0
26291|2024-08-01|0.5
70722|2024-08-01|0.0
22567|2024-07-18|1.0
73524|2024-07-11|0.0
6336|2024-07-25|0.1111111111111111
33911|2024-07-18|19.77777777777778
39100|2024-07-25|25.22222222222222
33509|2024-07-11|0.3333333333333333
80439|2024-07-18|0.0
48619|2024-07-25|2.4444444444444446
15646|2024-07-11|0.0
5636|2024-07-25|0.0
60234|2024-08-01|0.0
29997|2024-07-11|0.0
57432|2024-07-18|0.0
42768|2024-07-25|0.0
12554|2024-08-01|3.3333333333333335
7349|2024-08-01|0.0
71808|2024-07-11|0.0
58319|2024-07-11|0.1111111111111111
33322|2024-07-18|52.44444444444444
55183|2024-07-18|0.0
64739|2024-07-18|0.2222222222222222
32093|2024-07-25|0.0
54430|2024-07-11|0.0
46170|2024-07-11|0.0
81865|2024-07-18|0.0
23228|2024-07-18|63.285714285714285
12585|2024-07-11|0.1111111111111111
31181|2024-07-25|0.0
33002|2024-08-01|0.0
58052|2024-07-11|0.0
35929|2024-08-01|0.0
40743|2024-07-25|64.66666666666667
60671|2024-07-11|0.0
17235|2024-07-18|0.1111111111111111
19198|2024-08-01|0.0
58556|2024-07-25|0.0
34012|2024-07-18|0.1111111111111111
14784|2024-07-18|0.8888888888888888
16411|2024-08-01|1.4444444444444444
33758|2024-07-11|0.2222222222222222
13361|2024-07-18|0.5555555555555556
33770|2024-07-25|0.0
35882|2024-07-18|0.7777777777777778
52156|2024-07-11|3.5555555555555554
69337|2024-07-11|0.0
40322|2024-07-18|0.0
3341|2024-07-11|0.0
2199|2024-08-01|1.0
39419|2024-07-18|159.66666666666666
71064|2024-07-25|0.0
46686|2024-07-11|0.0
43147|2024-07-25|0.0
28994|2024-07-11|23.666666666666668
31018|2024-08-01|0.2222222222222222
87795|2024-08-01|9.333333333333334
51914|2024-07-25|280.3333333333333
78476|2024-07-11|0.0
7008|2024-07-18|0.0
15477|2024-08-01|0.0
29312|2024-07-25|333.6666666666667
76356|2024-07-18|0.1111111111111111
28517|2024-07-25|0.0
45404|2024-07-11|0.0
31826|2024-07-25|0.0
11393|2024-08-01|0.0
7956|2024-07-18|0.0
37997|2024-07-11|0.7777777777777778
50033|2024-07-11|32.22222222222222
13877|2024-07-18|0.0
3264|2024-08-01|0.6666666666666666
12287|2024-07-18|0.1111111111111111
9742|2024-08-01|0.8888888888888888
66086|2024-08-01|1.8888888888888888
15474|2024-07-18|0.1111111111111111
22277|2024-07-11|0.0
48113|2024-07-18|0.0
62705|2024-07-11|0.1111111111111111
88549|2024-07-25|0.1111111111111111
4364|2024-07-18|246.44444444444446
23388|2024-07-25|43.0
55923|2024-08-01|0.3333333333333333
80319|2024-08-01|0.0
26386|2024-07-18|0.0
1686|2024-07-11|0.1111111111111111
42506|2024-07-18|0.0
67057|2024-08-01|0.0
66248|2024-08-01|25.666666666666668
78426|2024-07-11|0.1111111111111111
56228|2024-07-11|0.0
24631|2024-07-11|0.0
19892|2024-07-25|0.0
83622|2024-08-01|0.0
45496|2024-08-01|0.2222222222222222
80324|2024-08-01|0.0
81876|2024-08-01|0.2222222222222222
44577|2024-07-11|0.2222222222222222
16029|2024-07-18|0.0
66889|2024-07-25|0.1111111111111111
5324|2024-07-11|0.2222222222222222
5380|2024-07-25|0.0
18476|2024-07-25|0.0
25382|2024-07-25|0.0
49683|2024-07-25|0.2222222222222222
58024|2024-08-01|0.1111111111111111
53852|2024-07-25|0.1111111111111111
54926|2024-07-25|0.1111111111111111
83843|2024-07-25|0.0
4003|2024-07-25|0.1111111111111111
45057|2024-07-11|0.0
51695|2024-07-11|1.8888888888888888
3392|2024-07-18|0.0
3398|2024-08-01|0.0
10607|2024-07-11|0.0
75120|2024-07-25|0.0
8399|2024-07-11|0.0
7472|2024-07-25|0.0
31681|2024-07-25|0.0
7951|2024-07-11|0.0
28035|2024-07-25|1.0
7499|2024-07-11|0.0
48963|2024-07-11|0.0
40370|2024-07-18|23.11111111111111
21839|2024-07-18|0.25
21582|2024-08-01|0.0
2904|2024-08-01|0.0
3117|2024-08-01|0.0
33339|2024-07-25|1.0
45730|2024-07-25|0.0
36543|2024-08-01|52.44444444444444
2022|2024-08-01|0.0
51663|2024-07-25|0.0
55597|2024-07-25|0.3333333333333333
1890|2024-07-18|0.0
64704|2024-07-18|0.4444444444444444
49183|2024-08-01|0.2222222222222222
52098|2024-07-25|0.0
18927|2024-07-11|0.1111111111111111
33760|2024-07-11|1257.3333333333333
69169|2024-08-01|0.5555555555555556
23358|2024-07-11|0.0
12446|2024-08-01|0.0
36253|2024-07-25|21.444444444444443
85151|2024-07-11|0.1111111111111111
53978|2024-07-18|0.1111111111111111
59752|2024-07-25|0.1111111111111111
20358|2024-07-25|0.2222222222222222
74653|2024-08-01|0.0
55565|2024-08-01|0.0
42787|2024-07-11|0.0
38009|2024-08-01|0.0
79957|2024-07-11|0.0
63728|2024-07-25|0.3333333333333333
84302|2024-07-18|0.1111111111111111
38766|2024-08-01|63.333333333333336
7020|2024-08-01|0.0
21027|2024-07-25|0.0
35359|2024-07-11|13.777777777777779
32829|2024-07-11|0.4444444444444444
81388|2024-07-25|0.0
78872|2024-07-25|0.0
25375|2024-07-11|0.0
77662|2024-07-18|0.1111111111111111
66240|2024-07-18|0.1111111111111111
9650|2024-08-01|2.6666666666666665
10256|2024-07-25|0.1111111111111111
59745|2024-07-25|0.1111111111111111
3033|2024-07-11|0.1111111111111111
89463|2024-07-18|0.1111111111111111
31504|2024-07-25|1.1111111111111112
11644|2024-07-25|0.1111111111111111
17600|2024-07-25|0.0
27988|2024-08-01|0.1111111111111111
48102|2024-08-01|9.11111111111111
76867|2024-07-11|0.0
68167|2024-07-11|1.0
56047|2024-07-18|0.1111111111111111
64032|2024-07-25|286.55555555555554
62685|2024-08-01|0.2222222222222222
70399|2024-07-25|0.2222222222222222
55950|2024-07-18|0.7777777777777778
15021|2024-07-25|0.0
9646|2024-07-18|29.88888888888889
70598|2024-07-18|0.5555555555555556
17238|2024-07-25|0.0
26544|2024-07-18|0.0
57086|2024-07-25|0.0
55885|2024-07-18|0.0
13874|2024-07-11|0.0
88283|2024-07-25|0.0
18924|2024-07-25|0.1111111111111111
36731|2024-07-11|260.44444444444446
82023|2024-08-01|0.0
77625|2024-08-01|1.4444444444444444
50580|2024-07-18|6.777777777777778
54122|2024-07-18|0.0
58969|2024-07-11|0.1111111111111111
15548|2024-07-25|0.0
53648|2024-08-01|1.5555555555555556
38125|2024-07-25|1.1111111111111112
5588|2024-08-01|0.3333333333333333
19084|2024-07-18|0.0
15958|2024-07-18|0.0
24161|2024-07-25|7.666666666666667
71564|2024-08-01|0.0
74013|2024-07-11|0.0
34105|2024-07-25|246.44444444444446
12776|2024-07-25|0.0
36184|2024-07-18|6.888888888888889
45518|2024-07-11|0.0
70242|2024-07-18|0.0
59955|2024-08-01|0.0
33701|2024-08-01|746.4444444444445
1225|2024-07-11|0.0
38508|2024-08-01|21.77777777777778
14574|2024-07-11|0.0
58276|2024-07-25|0.0
21|2024-07-18|0.0
39961|2024-07-25|2.111111111111111
2878|2024-07-11|0.0
69426|2024-08-01|0.1111111111111111
58874|2024-07-18|0.1111111111111111
3641|2024-08-01|0.2222222222222222
20648|2024-08-01|0.0
72178|2024-07-25|0.1111111111111111
69649|2024-07-18|0.0
67176|2024-08-01|0.0
76765|2024-07-25|0.0
71319|2024-07-25|0.0
75820|2024-07-11|0.0
3520|2024-07-18|0.0
1117|2024-08-01|0.0
79132|2024-07-25|0.1111111111111111
23774|2024-08-01|11.4
34926|2024-08-01|27.333333333333332
42963|2024-07-11|0.0
55191|2024-07-25|0.0
34834|2024-07-11|0.0
38193|2024-07-25|0.0
20465|2024-07-25|0.0
80791|2024-07-25|23.444444444444443
68991|2024-07-25|0.2222222222222222
67441|2024-07-11|5.0
17684|2024-07-11|0.0
68320|2024-08-01|0.0
57889|2024-07-18|0.0
41012|2024-07-18|9.0
7333|2024-07-25|0.0
40795|2024-07-11|133.11111111111111
30924|2024-08-01|5.222222222222222
88559|2024-07-11|0.0
70222|2024-07-25|0.1111111111111111
65392|2024-07-25|0.2222222222222222
65841|2024-07-25|5.777777777777778
63481|2024-07-25|0.0
299|2024-07-18|0.0
18387|2024-07-25|0.1111111111111111
52601|2024-07-25|0.25
5706|2024-08-01|0.0
61536|2024-07-11|0.2222222222222222
15522|2024-07-25|0.0
76211|2024-07-11|0.0
33084|2024-07-25|0.0
18854|2024-08-01|0.0
69395|2024-07-11|0.0
33651|2024-07-18|0.0
40508|2024-07-25|0.4444444444444444
61042|2024-08-01|0.0
79097|2024-08-01|0.0
31178|2024-07-18|3.0
812|2024-07-18|0.2222222222222222
34270|2024-07-11|3.4444444444444446
77630|2024-07-18|0.1111111111111111
25517|2024-07-11|1.0
61233|2024-07-25|0.3333333333333333
53999|2024-07-18|0.0
72410|2024-07-25|0.1111111111111111
20242|2024-07-25|0.1111111111111111
6293|2024-08-01|0.3333333333333333
17135|2024-07-11|0.0
70836|2024-07-25|0.0
39615|2024-07-25|135.0
82079|2024-07-18|0.4444444444444444
77899|2024-07-25|0.0
62859|2024-08-01|0.0
69833|2024-07-18|0.0
48843|2024-08-01|0.0
25196|2024-07-11|0.7777777777777778
54530|2024-08-01|0.6666666666666666
35810|2024-07-18|12.666666666666666
30537|2024-08-01|0.0
42711|2024-08-01|0.1111111111111111
32958|2024-08-01|0.1111111111111111
84899|2024-08-01|0.1111111111111111
6551|2024-08-01|0.2222222222222222
36212|2024-07-18|0.4444444444444444
53054|2024-07-18|0.0
67543|2024-07-25|2.2222222222222223
20395|2024-07-11|0.0
78607|2024-07-25|0.0
28926|2024-07-25|2.6666666666666665
41946|2024-07-25|0.0
48654|2024-07-25|0.0
65046|2024-08-01|0.0
52815|2024-07-25|0.1111111111111111
5682|2024-08-01|0.0
78005|2024-07-25|0.0
76191|2024-07-11|0.1111111111111111
33681|2024-08-01|62.333333333333336
11877|2024-07-18|0.1111111111111111
23429|2024-08-01|7.75
86885|2024-07-18|0.0
23234|2024-07-11|0.0
89095|2024-07-18|0.0
33658|2024-07-25|0.1111111111111111
9004|2024-08-01|0.7777777777777778
31308|2024-07-25|2.5555555555555554
89427|2024-07-18|0.1111111111111111
60012|2024-08-01|0.0
58374|2024-08-01|0.0
88104|2024-08-01|1.6666666666666667
34097|2024-07-11|230.0
18986|2024-07-25|0.7777777777777778
62718|2024-07-11|0.0
5155|2024-07-18|0.0
58112|2024-07-25|0.2222222222222222
5388|2024-07-18|0.1111111111111111
42770|2024-07-25|0.0
50501|2024-08-01|0.0
56233|2024-07-25|0.1111111111111111
16301|2024-07-25|0.0
32421|2024-08-01|0.0
33151|2024-07-25|0.3333333333333333
85165|2024-08-01|0.0
6264|2024-08-01|0.0
10749|2024-07-18|0.1111111111111111
52652|2024-07-25|0.3333333333333333
53947|2024-07-25|0.1111111111111111
80085|2024-08-01|0.1111111111111111
15212|2024-07-25|0.0
67842|2024-08-01|0.1111111111111111
17190|2024-08-01|0.2222222222222222
61837|2024-08-01|0.6666666666666666
36100|2024-08-01|1.6666666666666667
44043|2024-07-11|25.0
38279|2024-08-01|0.0
30568|2024-07-11|0.2222222222222222
63771|2024-08-01|324.0
28138|2024-08-01|0.0
15488|2024-08-01|0.0
25800|2024-07-11|0.6666666666666666
44801|2024-08-01|97.22222222222223
78127|2024-07-25|0.0
38042|2024-08-01|0.0
40576|2024-07-11|265.8888888888889
67850|2024-07-18|1.2222222222222223
63405|2024-07-11|0.0
67392|2024-07-11|10.333333333333334
37351|2024-08-01|9.444444444444445
54744|2024-07-25|0.1111111111111111
4242|2024-08-01|0.1111111111111111
54476|2024-07-18|0.3333333333333333
46594|2024-07-11|0.0
68111|2024-07-25|0.0
80428|2024-07-25|0.1111111111111111
2806|2024-08-01|0.0
81789|2024-07-18|9.88888888888889
27937|2024-08-01|0.0
18959|2024-07-25|0.1111111111111111
61089|2024-08-01|0.0
17610|2024-07-25|0.1111111111111111
30995|2024-07-11|12.88888888888889
22953|2024-07-11|2268.222222222222
61507|2024-07-18|0.0
30710|2024-07-25|613.0
33664|2024-07-11|0.2222222222222222
19917|2024-07-18|0.1111111111111111
68797|2024-08-01|0.1111111111111111
56158|2024-07-11|0.0
12788|2024-07-25|0.1111111111111111
61947|2024-07-11|0.3333333333333333
14754|2024-07-25|0.0
4212|2024-07-25|0.42857142857142855
59533|2024-07-11|0.3333333333333333
40851|2024-08-01|43.0
25096|2024-08-01|6.0
69394|2024-07-11|0.2222222222222222
51131|2024-07-18|94.55555555555556
64160|2024-07-11|0.8888888888888888
43450|2024-08-01|0.1111111111111111
51666|2024-07-18|0.1111111111111111
79532|2024-08-01|0.0
82082|2024-07-11|0.0
54686|2024-07-25|0.0
45897|2024-07-18|0.0
48329|2024-07-25|0.0
26364|2024-07-25|0.1111111111111111
41268|2024-07-18|0.0
33817|2024-07-18|278.44444444444446
79067|2024-08-01|0.0
59209|2024-07-25|0.0
12812|2024-07-18|0.0
46017|2024-07-18|0.0
46709|2024-07-25|0.1111111111111111
70981|2024-08-01|0.0
9198|2024-07-11|0.8888888888888888
5729|2024-07-18|0.0
51867|2024-07-25|0.0
67606|2024-07-25|74.77777777777777
78757|2024-07-11|0.0
24371|2024-07-11|0.4444444444444444
21233|2024-08-01|0.0
18334|2024-08-01|0.0
58059|2024-08-01|0.0
39690|2024-07-18|429.3333333333333
55654|2024-07-11|0.7777777777777778
40136|2024-07-18|33.22222222222222
52723|2024-07-18|0.0
56951|2024-07-18|0.1111111111111111
71734|2024-07-18|0.4444444444444444
85422|2024-07-11|0.0
