product_id|week_starting_date|prediction
51781|2024-08-01|0.026068080689924077
88940|2024-08-01|0.02000375307363789
45671|2024-08-01|0.2056344221517783
54332|2024-07-18|0.02456127863336353
77890|2024-07-11|0.021483843337563778
22519|2024-07-11|0.0
59541|2024-07-18|0.0
23390|2024-08-01|0.3
20486|2024-07-18|0.0
29177|2024-07-25|8.638904227782572
30593|2024-08-01|361.8866176449911
49843|2024-07-18|0.0
38100|2024-07-18|0.6891761375252216
87996|2024-07-11|0.0
67141|2024-07-11|8.572207230822693
73304|2024-07-18|0.0
62603|2024-08-01|0.039136161379848156
8043|2024-08-01|0.0
36200|2024-07-25|49.37893897560593
889|2024-07-11|0.0
1147|2024-07-11|0.0
24266|2024-07-11|0.0
39462|2024-07-18|38.93299115293994
88369|2024-07-25|0.0
52990|2024-07-25|0.0198667916695337
82525|2024-07-18|0.0
70546|2024-07-25|0.8314570984858289
13397|2024-08-01|0.0
40344|2024-08-01|41.132200229608024
7229|2024-08-01|0.06541151224319948
28000|2024-08-01|0.8491361613798482
41090|2024-07-25|48.79888987849213
40382|2024-07-11|41.66197165072593
34046|2024-08-01|12.857986985102238
62976|2024-08-01|0.0
85665|2024-07-25|0.0
34939|2024-07-25|6.374029272398215
78107|2024-07-11|0.0
17259|2024-07-25|0.0
17147|2024-07-25|0.0
27034|2024-07-18|0.0
87770|2024-07-18|0.0
72137|2024-08-01|0.01906808068992408
51155|2024-07-18|0.0
26643|2024-07-18|5.369840834871215
40860|2024-07-18|0.0
2078|2024-08-01|0.0
968|2024-07-18|0.01228063931668176
63508|2024-07-18|0.8910675646230418
78209|2024-07-11|0.0
17457|2024-07-11|0.0
85116|2024-07-25|1.4156764241327386
36550|2024-07-25|0.9109917068878163
3341|2024-07-18|0.3
32380|2024-08-01|0.0
11504|2024-07-25|0.022866791669533697
43043|2024-07-11|0.0
73047|2024-07-18|0.0
22468|2024-07-25|0.8447335833390675
85409|2024-07-18|1073.0566865149624
11277|2024-07-25|0.8217773634374232
8480|2024-07-18|0.0
45143|2024-07-11|0.0
39547|2024-07-18|0.8182555042976631
45142|2024-07-25|0.0
65637|2024-07-11|0.0
72001|2024-07-18|0.02125550429766317
14809|2024-07-25|0.0
84174|2024-07-11|0.0
46521|2024-08-01|0.0
74803|2024-08-01|0.01700375307363789
66467|2024-07-11|81.07845226124519
18513|2024-07-11|0.3
1682|2024-07-11|0.015289698459945638
39332|2024-07-25|0.01222854924291445
20846|2024-07-18|0.8285612786333635
44458|2024-07-11|0.8571587938397824
19336|2024-07-18|0.0
37076|2024-07-11|7.707107037613132
72611|2024-07-18|0.01741351292460836
2904|2024-07-18|0.0
34207|2024-07-25|8.113797608026418
6336|2024-08-01|0.01300375307363789
72161|2024-08-01|0.8391361613798483
74423|2024-07-11|0.01428969845994564
70172|2024-07-18|0.0
10941|2024-08-01|0.0
44402|2024-07-25|0.0
55298|2024-07-25|0.0178667916695337
48743|2024-07-11|0.0
17052|2024-07-18|0.03482702584921672
39414|2024-07-11|285.1940226927282
38427|2024-07-25|0.22777363437423293
39427|2024-08-01|47.63036298587593
20978|2024-07-18|0.8368270258492168
11220|2024-07-18|0.0
32407|2024-07-25|0.0
84746|2024-07-25|0.0
70098|2024-08-01|0.0
12544|2024-07-25|0.972514041672059
84522|2024-07-18|0.0
75792|2024-07-11|0.02062237666001513
63174|2024-07-18|0.964308103396867
76714|2024-07-25|0.0
17594|2024-07-18|0.0
85866|2024-07-18|0.0
11346|2024-07-25|0.01222854924291445
11350|2024-08-01|0.03300750614727578
25992|2024-08-01|0.0
62308|2024-07-25|0.0
62581|2024-08-01|0.01906808068992408
46247|2024-08-01|0.0
33306|2024-07-25|0.02578382120663692
44833|2024-07-18|0.0
36266|2024-07-11|150.24126981840922
2874|2024-07-25|0.07682970722006732
44818|2024-08-01|0.021736824795783222
54162|2024-07-11|0.01862237666001513
82800|2024-07-11|0.0
76917|2024-08-01|0.0
48585|2024-07-11|0.0
64741|2024-08-01|0.06446733010903867
19305|2024-08-01|0.02206808068992408
54431|2024-08-01|0.01300375307363789
57498|2024-07-18|0.8184135129246084
73872|2024-07-11|0.3
77926|2024-07-11|0.0
21418|2024-07-11|0.02457939691989129
35678|2024-07-25|0.02277736343742329
43595|2024-07-11|0.0
10344|2024-07-18|0.0
52042|2024-08-01|0.0
13979|2024-07-25|0.08946716667813483
62633|2024-07-11|0.0
56697|2024-07-11|0.0
3178|2024-07-11|0.04006908320043054
17498|2024-07-11|0.01228969845994564
68269|2024-08-01|0.02406808068992408
9598|2024-07-25|105.5315183416518
37318|2024-07-18|171.12596646976797
10836|2024-07-18|0.08265405169843346
15355|2024-07-18|2.7294547042836808
53872|2024-08-01|0.0
32668|2024-07-25|0.0
833|2024-07-25|0.0
63224|2024-07-25|0.0
19343|2024-07-18|0.02044327976504464
37185|2024-07-25|21.766618139098362
11865|2024-07-11|0.06186712998004541
16476|2024-07-25|0.0178667916695337
37867|2024-07-11|6.429802510676848
56750|2024-07-25|0.026612910816534628
31637|2024-08-01|0.3
30635|2024-08-01|0.0
70787|2024-08-01|0.024185250179750588
49283|2024-07-11|0.022002158654403043
71758|2024-07-18|0.0
61821|2024-07-25|0.023609902406689108
19871|2024-08-01|0.0
32834|2024-08-01|0.38373649591566444
60339|2024-07-25|0.0
52492|2024-07-25|0.05460037500860112
9625|2024-07-18|196.09037731323855
27192|2024-08-01|0.0
89598|2024-08-01|0.0
78767|2024-07-18|0.0
36292|2024-07-18|0.44624874678227877
31303|2024-07-25|6.103765779554204
15853|2024-07-18|0.0
8419|2024-07-25|0.0
15214|2024-07-18|0.0
61392|2024-07-18|0.0
65220|2024-07-11|14.16254504747538
87328|2024-07-11|0.02304693416239419
24319|2024-07-25|0.02578382120663692
15546|2024-07-25|1.9007137310728612
45491|2024-07-11|312.35907391047874
73386|2024-07-18|0.043886559530089284
1965|2024-08-01|0.0
52617|2024-07-25|0.0
89492|2024-08-01|0.06270575612159973
82167|2024-07-25|0.022866791669533697
58108|2024-07-18|0.020413512924608364
59805|2024-07-18|0.0
31025|2024-07-25|146.13594511278689
51832|2024-07-18|0.0
31170|2024-07-25|0.06760037500860112
38711|2024-07-11|15.846472745314268
88235|2024-07-18|0.020413512924608364
18365|2024-07-18|0.0
54197|2024-07-18|0.0
58504|2024-07-18|0.0
2721|2024-07-18|0.0
25024|2024-07-18|5.052410108850014
51944|2024-07-11|0.0
7231|2024-07-11|0.0
42556|2024-08-01|0.01700375307363789
74544|2024-07-18|0.020413512924608364
39187|2024-07-18|0.03751100859532635
50435|2024-07-18|0.0
72139|2024-07-25|0.0
14087|2024-08-01|0.0
41318|2024-07-25|0.035685647728743365
38859|2024-07-11|22.89176887084566
40991|2024-07-11|63.204586251978256
62620|2024-07-11|0.820622376660015
45340|2024-07-18|0.0
54840|2024-07-18|0.036827025849216724
38993|2024-08-01|148.79771558814784
28727|2024-07-18|2.4801995287329746
24995|2024-08-01|0.026068080689924077
49999|2024-07-18|0.0
9419|2024-07-18|18.533721417078947
36200|2024-08-01|52.76562623093433
42884|2024-07-25|0.0
40729|2024-07-25|163.68337696392118
64735|2024-07-11|0.09099679944331067
66970|2024-07-25|207.64300171829382
5484|2024-07-25|0.022866791669533697
12241|2024-07-11|0.0
23126|2024-07-18|116.17325124862995
63346|2024-07-25|0.021777363437423293
89024|2024-08-01|0.0
10117|2024-07-18|0.04082702584921673
53908|2024-07-18|0.8142806393166818
27253|2024-07-11|0.3
24076|2024-07-25|0.0
73685|2024-07-11|0.08248950664006055
55372|2024-08-01|0.0
30426|2024-08-01|0.0
64886|2024-07-11|0.8454983997216555
33035|2024-07-25|135.13882576600736
52041|2024-08-01|0.0
24703|2024-07-18|11.021486421706921
21427|2024-07-25|0.0
21274|2024-07-11|0.0
26973|2024-08-01|0.9554084841395445
63949|2024-07-18|6.754441416974376
34809|2024-08-01|0.8346057370252964
5672|2024-07-18|0.0
87203|2024-07-25|92.9604401244967
57271|2024-08-01|0.0
13695|2024-08-01|0.026068080689924077
64867|2024-07-25|0.0
79721|2024-07-25|0.03145709848582891
2868|2024-07-11|0.01962237666001513
5682|2024-07-18|0.0
23996|2024-07-18|0.0
86530|2024-08-01|0.0
88922|2024-08-01|7.2638338355609715
15802|2024-08-01|0.0
79959|2024-07-18|3.01286305361947
31443|2024-08-01|1.0558693204361547
70214|2024-08-01|0.8190680806899241
12086|2024-07-11|0.8460938683247884
13141|2024-07-25|0.03145709848582891
42794|2024-07-25|0.04473358333906741
13858|2024-07-25|0.0
4856|2024-07-11|0.0
52210|2024-07-25|0.01222854924291445
65778|2024-08-01|0.0
30347|2024-07-11|0.8951118833000757
72523|2024-07-18|0.11253302578597904
24499|2024-07-11|0.3
19184|2024-07-11|0.01862237666001513
33973|2024-08-01|2.4579869851022362
27026|2024-08-01|0.0
69448|2024-07-11|0.0
31839|2024-07-18|296.37253060917044
81754|2024-07-11|0.0
87195|2024-07-11|0.0
28110|2024-07-18|0.8204135129246083
3870|2024-07-18|0.0
49276|2024-08-01|0.0
4242|2024-07-25|0.8142285492429145
69945|2024-08-01|5.717195159829171
13791|2024-08-01|0.026068080689924077
42204|2024-08-01|0.05820424206977224
28836|2024-07-25|0.0
70608|2024-07-18|0.03156127863336353
35574|2024-08-01|0.03604918745855289
13794|2024-07-11|0.0
12177|2024-07-11|0.0
17216|2024-07-25|0.058600375008601116
31028|2024-08-01|10.933025335757305
23618|2024-07-25|145.1267843072485
13472|2024-07-25|0.0
60392|2024-07-18|0.0
15620|2024-08-01|0.0
77064|2024-07-11|0.0
49628|2024-07-11|0.16887074670051025
21813|2024-07-11|0.0
31157|2024-08-01|0.1910562961045684
19531|2024-07-25|0.0
15958|2024-07-25|0.0
4398|2024-07-11|0.0
62293|2024-08-01|0.04837050035950119
13177|2024-07-11|0.06315879383978258
88910|2024-07-11|0.02103454160021527
41715|2024-07-18|0.0
34143|2024-07-25|29.266859940546556
57186|2024-08-01|0.0
88098|2024-07-25|0.0
7963|2024-08-01|0.0
86138|2024-08-01|0.12793466021807737
20828|2024-07-18|0.0
19341|2024-07-11|0.3
7800|2024-07-11|0.02062237666001513
88283|2024-08-01|0.0
52738|2024-07-18|0.0
3590|2024-07-25|0.10343960962675644
24033|2024-08-01|0.03460573702529637
21098|2024-07-25|0.01422854924291445
26434|2024-07-11|0.3
51846|2024-07-18|0.06581484179645199
3097|2024-07-18|0.0
26743|2024-07-25|0.0
9147|2024-07-18|0.02305858697857348
14035|2024-08-01|0.0
12134|2024-07-11|0.0
9181|2024-07-11|0.0
60574|2024-08-01|0.0
21067|2024-07-11|0.0
71040|2024-08-01|0.0
84869|2024-07-25|24.782428930784068
37771|2024-08-01|97.53259631354857
58301|2024-07-11|0.02062237666001513
9285|2024-07-18|24.906885578274736
31276|2024-07-18|139.7060639120163
58504|2024-07-11|0.0
54235|2024-07-11|0.0
84180|2024-07-18|0.0
69571|2024-08-01|0.0
86884|2024-07-11|0.0
15354|2024-08-01|0.01700375307363789
80875|2024-08-01|830.0660286503789
35811|2024-07-25|0.0
2284|2024-07-18|0.04082702584921673
73069|2024-07-18|0.0
6054|2024-08-01|0.0
56397|2024-08-01|0.02600750614727578
24411|2024-08-01|0.0
7287|2024-07-25|0.05256764241327385
83274|2024-07-18|90.79595295670143
15023|2024-08-01|0.0
35442|2024-07-18|22.79603019475036
16017|2024-08-01|0.0
20786|2024-07-11|0.0
49561|2024-07-11|0.0
24079|2024-07-11|73.78877668836772
42991|2024-07-18|0.9094810775476502
42500|2024-07-18|0.0
39084|2024-07-25|654.278742809541
584|2024-08-01|0.04837050035950119
21162|2024-07-11|0.021483843337563778
38283|2024-07-25|0.10343960962675644
58092|2024-07-18|0.018413512924608362
13281|2024-07-18|0.0
82381|2024-07-18|0.01741351292460836
57271|2024-07-11|0.0
83927|2024-07-18|0.0
42307|2024-07-18|0.0
4003|2024-07-18|0.02144327976504464
27347|2024-07-18|6.668360163344367
62771|2024-08-01|0.0
9837|2024-08-01|0.0
5812|2024-07-25|0.0
33483|2024-07-18|4.067309325510117
47130|2024-07-25|0.0
22439|2024-07-25|0.762470916764146
2173|2024-07-25|0.0
19059|2024-07-25|0.8356856477287435
15772|2024-08-01|0.02406808068992408
70394|2024-07-18|0.0
36974|2024-08-01|0.02618525017975059
85223|2024-07-18|0.0
48022|2024-07-11|0.0
9616|2024-07-18|0.0
5381|2024-07-25|0.0
62027|2024-07-25|0.0
61154|2024-07-11|0.0
88607|2024-07-25|0.05822582163306926
78000|2024-07-25|0.0
19381|2024-07-11|0.0
4242|2024-07-11|0.8142896984599457
67103|2024-07-11|2.4869353733502555
42740|2024-07-18|0.0
7943|2024-07-11|0.0
64949|2024-08-01|33.04652698607377
8720|2024-08-01|0.0
21088|2024-07-25|0.0
29057|2024-08-01|30.609907245882205
62505|2024-08-01|0.0
33682|2024-07-25|0.0
28312|2024-07-25|64.05420409703811
63227|2024-07-25|0.02277736343742329
32160|2024-07-11|0.0
40506|2024-07-18|1.7316296835929041
31104|2024-07-18|5.407544442037974
51416|2024-07-18|0.0
45343|2024-07-11|0.0
17765|2024-07-25|0.0
69900|2024-07-25|0.04150725873235166
37825|2024-07-18|0.0
22025|2024-07-11|30.398334591432473
79073|2024-08-01|0.0
57153|2024-07-11|0.0
46142|2024-07-25|0.0
68555|2024-07-18|0.0
55752|2024-07-18|0.0
36337|2024-07-11|6.372643716837064
12040|2024-07-25|0.0
11526|2024-07-25|0.0
36383|2024-07-18|12.123240562630603
21640|2024-07-11|0.0
62426|2024-07-11|0.0
41170|2024-07-11|36.13527250651388
49826|2024-08-01|59.755396111743835
61357|2024-08-01|0.024185250179750588
38939|2024-08-01|23.146564882495948
35837|2024-07-11|0.0
34689|2024-07-18|2.749163696842968
20360|2024-07-11|0.8245793969198912
84457|2024-07-25|0.02560990240668911
25403|2024-07-11|0.10441921668781892
75531|2024-07-11|0.0
63704|2024-07-25|0.0
21468|2024-07-11|0.0
69015|2024-07-25|0.0
35964|2024-07-11|0.2528061200507654
76325|2024-07-11|0.09941921668781892
5954|2024-07-25|0.01422854924291445
69029|2024-07-11|0.0
84789|2024-08-01|0.026068080689924077
38057|2024-08-01|78.33746471350642
55184|2024-07-18|0.018413512924608362
61814|2024-07-11|0.01862237666001513
76324|2024-07-25|0.01222854924291445
4549|2024-07-18|0.3
88699|2024-08-01|0.0
62924|2024-07-18|0.0
43401|2024-07-18|108.56100747150165
75185|2024-07-11|0.0
38799|2024-08-01|59.598086708942674
84682|2024-07-18|0.0
38211|2024-07-18|7.935983914542997
38967|2024-07-18|1.2801971723978463
26473|2024-07-25|0.8415072587323517
23611|2024-07-25|27.85102988746167
20038|2024-07-18|0.0
55417|2024-07-11|0.03624475332003027
14537|2024-07-18|0.0
69372|2024-08-01|0.0
17332|2024-07-25|0.0
89302|2024-07-25|0.0
77322|2024-08-01|0.06446733010903867
21709|2024-07-18|0.0
26326|2024-07-18|0.3
73095|2024-07-18|0.020413512924608364
44964|2024-08-01|58.86322986589427
20242|2024-07-11|0.01228969845994564
70075|2024-07-25|0.0
59061|2024-07-18|275.6749912622705
74667|2024-07-18|0.0
21845|2024-07-18|0.0
87835|2024-07-25|0.0
39310|2024-07-18|2.853463996153521
83732|2024-08-01|13.551381029479098
42423|2024-07-25|0.0
76480|2024-07-25|0.8417335833390673
21043|2024-07-11|0.0
68675|2024-08-01|12.01751417108839
1895|2024-07-25|0.04555472687484658
34115|2024-08-01|64.90639181987824
61012|2024-07-11|0.0
15212|2024-07-11|0.0
79035|2024-07-25|0.0
82172|2024-07-25|355.4577697361418
39238|2024-07-25|29.762612291114333
11330|2024-07-25|0.8294570984858289
31311|2024-07-18|0.8122806393166819
77659|2024-07-11|0.842869095379837
70284|2024-07-25|0.0
15663|2024-08-01|0.1940412838100168
28366|2024-07-25|0.0
57|2024-07-25|0.0
36252|2024-07-11|69.45559308694945
89441|2024-08-01|0.0
11821|2024-07-18|0.020413512924608364
60804|2024-07-11|0.0
58080|2024-08-01|0.0
9257|2024-08-01|28.20355557757738
34874|2024-07-18|0.8204135129246083
60719|2024-08-01|0.0
81162|2024-07-11|0.0
20432|2024-08-01|0.0
31167|2024-07-25|630.0779432670474
31930|2024-07-18|0.0
30450|2024-07-25|1.9177424896070279
62563|2024-07-11|0.0
67021|2024-07-18|0.02673317624432479
78898|2024-07-18|0.0
32260|2024-07-25|0.04473358333906741
15649|2024-07-18|0.02856127863336353
5535|2024-07-25|0.0178667916695337
66992|2024-08-01|185.85321064491217
6464|2024-07-18|0.0
25816|2024-07-11|29.58635428090617
272|2024-07-11|0.0
17569|2024-07-25|0.027184572244427562
86714|2024-07-18|0.0
67329|2024-08-01|0.0
38214|2024-07-11|27.928595701340026
15439|2024-07-18|0.0
43199|2024-07-25|0.0
30798|2024-07-25|236.36417844782153
68494|2024-08-01|0.0
78203|2024-07-11|0.01428969845994564
12710|2024-08-01|0.0
8233|2024-07-18|0.018413512924608362
68410|2024-07-18|0.0
72629|2024-07-11|0.0
40848|2024-07-11|73.39350071315646
49833|2024-07-25|3.3184337422322927
22201|2024-07-18|201.15042612400345
37980|2024-07-11|0.9612072496012916
60608|2024-07-25|0.0
9707|2024-07-11|0.0
7007|2024-07-11|0.0
71502|2024-08-01|0.0
66772|2024-07-11|2.250045331742464
72988|2024-07-25|0.0
36193|2024-07-11|0.3
46209|2024-08-01|0.04000750614727578
7741|2024-07-11|0.0
26861|2024-08-01|0.3
6025|2024-08-01|0.1461967498342116
29627|2024-07-25|0.0
89645|2024-07-11|0.7066457427801925
52838|2024-07-25|0.0
77877|2024-08-01|0.0
17309|2024-07-25|0.020866791669533702
61931|2024-07-11|0.0
15531|2024-07-11|0.1100278892196195
73703|2024-07-25|0.0
54565|2024-07-25|0.8
72317|2024-08-01|0.0
22067|2024-07-18|0.07556559159720191
14226|2024-07-11|0.0
15513|2024-08-01|0.0
17908|2024-07-25|0.05549585344390816
57283|2024-07-18|0.0
3486|2024-08-01|0.07255575053925178
79933|2024-07-11|0.0
51160|2024-08-01|0.06446733010903867
10221|2024-07-11|0.02062237666001513
49427|2024-08-01|0.01300375307363789
53417|2024-08-01|0.8552114740505926
30934|2024-07-11|0.0
25625|2024-07-11|0.819622376660015
30076|2024-07-18|0.03004001814937423
24053|2024-07-25|0.3
11357|2024-07-25|0.020866791669533702
27267|2024-07-11|0.3
9703|2024-07-25|3.207204500103214
67562|2024-07-25|0.0
14906|2024-07-25|0.04368564772874336
23483|2024-08-01|0.0
44099|2024-07-25|0.15465941444013467
62212|2024-07-25|0.022866791669533697
7082|2024-07-11|0.0
14591|2024-07-18|0.014280639316681758
40926|2024-08-01|0.08281721107588913
68260|2024-07-18|2.4686540516984334
28843|2024-07-25|0.3
24818|2024-08-01|0.0
49684|2024-07-11|0.0
16626|2024-08-01|0.0
32251|2024-07-18|2.076640290389988
11747|2024-07-11|0.0
60945|2024-07-18|0.0
39188|2024-07-25|0.047914196971657816
29094|2024-08-01|0.0852389588081789
40825|2024-08-01|139.21439003404356
30768|2024-07-11|1.2078906322832592
9880|2024-07-25|0.0198667916695337
85145|2024-08-01|0.0
60797|2024-07-11|0.01862237666001513
13870|2024-07-18|0.0
32696|2024-07-25|69.58732772980396
54425|2024-07-25|0.02445709848582891
89021|2024-08-01|0.0
36351|2024-07-18|215.2744581756462
40987|2024-08-01|136.63760308722678
23329|2024-07-11|0.0
32044|2024-08-01|0.3
13365|2024-07-18|0.0
22578|2024-07-11|72.69396163211195
64562|2024-07-18|29.71240516984335
74611|2024-08-01|0.018003753073637892
49648|2024-07-18|0.0
73265|2024-07-11|0.0
4180|2024-07-11|0.0
7375|2024-07-25|0.0
33898|2024-07-11|0.06315879383978258
38292|2024-07-18|0.04384191795004529
85799|2024-07-18|0.0
37434|2024-07-18|0.0
39424|2024-07-11|28.310065793801055
86730|2024-07-25|64.25849959636929
20278|2024-07-18|0.0
63720|2024-08-01|0.3
54896|2024-08-01|0.0
78582|2024-08-01|0.0
78549|2024-08-01|0.0
31096|2024-07-25|2.2823793513725597
37962|2024-07-11|0.13649519916496602
57959|2024-07-11|0.01428969845994564
36491|2024-07-25|0.0
44128|2024-07-11|0.0
25336|2024-08-01|0.3
8444|2024-07-18|0.0
47076|2024-07-11|0.0
36773|2024-07-25|0.8417335833390673
50961|2024-07-11|0.0
77686|2024-07-11|0.02857939691989129
66501|2024-07-18|0.0
26998|2024-07-11|1.6400690832004305
60263|2024-07-11|0.0
74488|2024-07-18|0.0
30743|2024-07-11|0.8451636037980303
46210|2024-07-25|0.0
52725|2024-08-01|0.0
53003|2024-07-18|0.01228063931668176
65670|2024-08-01|11.16084147590262
67765|2024-08-01|12.000103099472902
57340|2024-07-25|0.0
12772|2024-07-11|0.0
52310|2024-08-01|0.07820424206977224
28631|2024-08-01|0.0
31970|2024-07-25|0.3
71805|2024-07-11|1.694738190759674
43008|2024-08-01|0.8441361613798481
65197|2024-07-25|0.07835146361991077
2528|2024-07-11|0.0
25334|2024-07-11|0.3
63444|2024-08-01|0.8973404034496204
68858|2024-07-25|0.03218457224442756
55242|2024-07-11|0.0
1500|2024-07-18|0.0
34502|2024-07-18|7.28921826245729
5688|2024-07-18|0.0
84747|2024-08-01|0.8320491874585529
78715|2024-08-01|0.0
50618|2024-07-18|0.02125550429766317
37970|2024-07-25|0.9546594144401347
43778|2024-08-01|0.8200037530736377
82830|2024-08-01|0.0
39049|2024-07-11|0.2970302211616426
46438|2024-07-11|0.0
6440|2024-07-11|0.01962237666001513
70214|2024-07-11|0.818622376660015
76054|2024-07-11|0.0
19014|2024-07-11|0.8122896984599457
68530|2024-08-01|0.6396733010903868
71162|2024-08-01|0.018003753073637892
65084|2024-08-01|0.03847364959156645
60496|2024-07-18|0.0
89161|2024-07-11|0.0
13140|2024-08-01|0.0
34076|2024-08-01|0.0
20027|2024-08-01|0.05101501229455156
53897|2024-07-18|0.018413512924608362
87289|2024-07-25|0.0
31799|2024-07-25|3.435428238643717
86820|2024-08-01|0.0
39605|2024-07-11|27.021865576619046
69054|2024-07-11|671.9315329687835
20538|2024-07-11|0.01428969845994564
38909|2024-08-01|2.049880585702396
89051|2024-07-25|0.0
17933|2024-07-18|0.0
9437|2024-07-11|22.352483538586284
15269|2024-07-18|0.8428419179500454
50719|2024-08-01|0.0
28546|2024-07-25|28.434342823577282
15494|2024-07-25|0.02445709848582891
62080|2024-07-18|0.0
79102|2024-08-01|0.0
5822|2024-07-18|0.020413512924608364
79375|2024-08-01|0.0
29070|2024-07-11|0.0
26175|2024-08-01|224.19011998004817
63712|2024-07-18|182.56729932452578
27809|2024-07-25|0.0
61060|2024-07-25|0.022866791669533697
3245|2024-07-18|0.03004001814937423
47909|2024-07-18|0.0
73654|2024-07-11|0.01862237666001513
13679|2024-07-18|0.8438765611976345
11249|2024-08-01|0.01700375307363789
39478|2024-07-18|70.2155003117473
42256|2024-07-25|0.0
6324|2024-08-01|0.03300750614727578
27650|2024-07-18|0.049710394398134614
24623|2024-07-25|0.0
53947|2024-07-11|0.01862237666001513
42764|2024-08-01|0.02206808068992408
10319|2024-07-11|0.885738190759674
30438|2024-07-18|0.3
10851|2024-07-11|0.0
39078|2024-07-18|6.075696259867995
33243|2024-07-18|0.0
81363|2024-07-25|0.0
20572|2024-08-01|0.026068080689924077
43776|2024-07-18|0.0
10712|2024-07-18|0.9984902290669083
2980|2024-07-18|0.018413512924608362
23086|2024-07-11|424.49733358221556
64166|2024-08-01|41.63454948199659
33216|2024-07-25|0.0
37332|2024-08-01|81.75390734591967
63629|2024-07-18|41.28762010802864
18232|2024-08-01|0.8770225184418272
83597|2024-07-11|0.0
83908|2024-08-01|0.0
74294|2024-07-18|0.0
31436|2024-07-18|0.025058586978573483
86784|2024-08-01|0.04311947940408945
33870|2024-07-25|0.8435547268748465
70914|2024-07-11|0.0
85566|2024-08-01|0.1293404034496204
88744|2024-07-25|0.0
38799|2024-07-11|58.35807234372977
77853|2024-08-01|0.0
29236|2024-07-11|0.0
10518|2024-08-01|0.0
13287|2024-07-25|0.0
22434|2024-07-11|0.02258180189901525
2382|2024-07-11|0.0
70975|2024-07-18|0.8714031965834088
16114|2024-08-01|0.02600750614727578
58131|2024-07-18|0.020413512924608364
39650|2024-08-01|10.24422595299838
70046|2024-07-18|1.6856838359000907
14981|2024-08-01|0.0
73351|2024-07-11|0.0
67632|2024-07-25|0.0
22257|2024-07-11|0.823046934162394
52850|2024-07-11|0.03624475332003027
40297|2024-07-11|0.11990900949507628
19055|2024-07-25|0.0
4593|2024-08-01|0.0
52236|2024-07-11|0.0
11446|2024-07-11|0.01228969845994564
34030|2024-07-25|0.0
31970|2024-08-01|0.3
73873|2024-07-25|0.0
88358|2024-07-11|457.1395640585001
42607|2024-08-01|0.0
29902|2024-07-11|0.0
7885|2024-07-11|0.0
71611|2024-07-18|0.0
61402|2024-08-01|0.024185250179750588
38214|2024-07-25|30.067727072528875
55315|2024-08-01|0.02218525017975059
78698|2024-07-25|0.0
10891|2024-07-25|0.0
15653|2024-07-18|0.018413512924608362
49611|2024-08-01|0.0
51204|2024-07-11|0.0
15069|2024-07-25|0.0
51728|2024-07-25|0.0
25509|2024-07-11|40.624148375273634
33829|2024-07-11|1.423126849374397
63319|2024-08-01|0.06446733010903867
47325|2024-08-01|0.0
64152|2024-07-11|0.0
52432|2024-07-25|0.0
6634|2024-07-18|0.0
84375|2024-07-18|0.0
29442|2024-08-01|0.0
67108|2024-07-25|0.0
28858|2024-07-18|0.020413512924608364
1522|2024-07-25|0.01422854924291445
48608|2024-07-25|0.0
17133|2024-08-01|0.0
925|2024-08-01|0.0
66908|2024-08-01|0.0
36585|2024-08-01|0.0
11879|2024-07-25|0.0
30801|2024-07-25|0.25104355239410997
21982|2024-08-01|0.0
33955|2024-07-25|0.0
60525|2024-08-01|0.02618525017975059
48205|2024-07-18|0.020413512924608364
84461|2024-07-25|0.8208667916695337
16953|2024-08-01|0.0
13838|2024-08-01|0.026068080689924077
27490|2024-07-25|0.3
20869|2024-08-01|0.8500112592209137
46171|2024-07-18|137.12966116217035
38233|2024-08-01|0.14411150107850357
33451|2024-07-18|1.6827731190601785
17950|2024-08-01|0.9091475623756586
60102|2024-07-18|0.0
66112|2024-08-01|0.0
28910|2024-07-11|0.0
33569|2024-07-25|0.3
42987|2024-08-01|0.07727232275969631
35281|2024-07-25|0.0
77820|2024-07-18|0.0
81515|2024-08-01|0.04413616137984816
46540|2024-08-01|0.0
44562|2024-08-01|0.0
52151|2024-07-25|0.0
62167|2024-07-18|0.02144327976504464
38776|2024-07-18|0.0
60477|2024-07-18|0.0
41745|2024-07-25|0.0
24818|2024-07-18|0.0
74552|2024-07-25|0.3
77865|2024-07-25|0.0
50400|2024-08-01|0.0
71325|2024-07-11|0.0
45056|2024-08-01|0.10821147405059275
418|2024-07-18|0.0
50514|2024-07-11|2.183671299800454
15112|2024-08-01|0.026068080689924077
49184|2024-07-18|0.0
42423|2024-07-11|0.0
23086|2024-07-25|420.9660181506271
88871|2024-07-18|0.0
84631|2024-07-11|0.021002158654403042
53261|2024-07-25|0.02277736343742329
4152|2024-07-11|2.494629326360696
3936|2024-07-11|0.023581801899015247
16591|2024-08-01|0.8237368247957834
57674|2024-07-18|0.01628063931668176
4106|2024-08-01|0.0
43886|2024-08-01|0.0
38536|2024-08-01|113.72668678360256
21584|2024-07-18|0.04384191795004529
47449|2024-07-11|0.0
9651|2024-07-18|32.041633360888156
16890|2024-07-25|0.01422854924291445
20176|2024-07-25|0.01422854924291445
37046|2024-07-25|0.02861291081653463
35666|2024-07-25|0.02560990240668911
45893|2024-07-25|0.04173358333906742
89|2024-07-18|0.0
28088|2024-07-25|0.038609902406689114
26596|2024-07-18|0.03851100859532634
17705|2024-07-18|0.0
