product_id|week_starting_date|prediction
78133|2024-07-11|0.0
47319|2024-07-18|0.4833956088276763
38455|2024-08-01|0.09880866124553214
33866|2024-08-01|0.33232116601674866
85086|2024-08-01|12.367567626402392
36075|2024-07-18|0.32080036298748466
61156|2024-07-18|0.0
32010|2024-08-01|0.0
68257|2024-08-01|0.0
58161|2024-07-11|0.0
50607|2024-07-18|0.0
26762|2024-07-25|19.19379622747166
22943|2024-07-18|39.510499932258504
26733|2024-08-01|5.212514022186214
13374|2024-07-18|0.0
82180|2024-07-25|0.6737701614213923
11101|2024-08-01|0.11074612857813233
58699|2024-08-01|0.49848174902512304
58375|2024-07-18|0.0
27650|2024-07-11|0.25758079242227244
21800|2024-07-25|107.62649284196121
35848|2024-08-01|0.0
46795|2024-07-11|0.7425190194420964
30770|2024-07-25|2.781564651233851
74254|2024-08-01|0.13771583107967547
54522|2024-07-11|0.19660804692433664
9471|2024-07-18|0.0
39651|2024-07-11|98.22362436371378
70571|2024-07-25|0.08506552970253159
61925|2024-07-18|0.09179894463056718
79867|2024-07-25|0.0
7210|2024-07-25|0.2943364327979713
88537|2024-07-25|889.7119376898614
86947|2024-08-01|0.49848174902512304
2681|2024-07-25|0.0
78593|2024-08-01|0.5041236113845169
3214|2024-07-25|0.0
42787|2024-07-25|0.0
69493|2024-07-11|0.0
72720|2024-08-01|0.0
1838|2024-07-25|0.0
60466|2024-08-01|0.08593340254958416
81611|2024-07-25|0.0
57517|2024-08-01|0.4296670127479208
56306|2024-08-01|0.0
72692|2024-08-01|0.13771583107967547
18071|2024-07-25|0.0
40394|2024-07-18|0.0
42417|2024-07-18|0.0
51932|2024-07-25|78.17522179662652
54285|2024-07-18|0.11868990579959823
75536|2024-08-01|0.0
63189|2024-07-18|0.0
38786|2024-08-01|1.0048193237462983
17950|2024-07-25|0.5065992173208888
34216|2024-07-25|366.86831733733214
3495|2024-08-01|0.21469475192040288
20006|2024-07-11|0.09741905208822149
70559|2024-07-25|0.9897225687637379
11553|2024-07-11|0.08195397658457812
84822|2024-07-18|81.93555569629113
12767|2024-07-11|0.0
14454|2024-08-01|0.0
7234|2024-07-11|0.0
51650|2024-08-01|0.0
81021|2024-08-01|0.15330923594665338
54926|2024-08-01|0.09965831995825006
38543|2024-07-18|0.0
72477|2024-07-25|0.34026211881012636
33877|2024-08-01|0.0
17102|2024-07-11|0.26697892271662765
49268|2024-08-01|0.0
14928|2024-07-11|0.40976988292289057
7765|2024-07-11|0.0
77613|2024-07-11|0.24586192975373436
61352|2024-07-11|0.0
81745|2024-07-18|88.45464199548793
605|2024-07-25|0.0
161|2024-07-11|0.0
57507|2024-07-18|454.6099960962831
54602|2024-07-25|0.5954587079177212
47947|2024-07-18|0.0
80427|2024-08-01|0.15075113912489876
12318|2024-08-01|0.0
3513|2024-07-18|0.0
44393|2024-07-18|0.0
80734|2024-08-01|1.0340199032711601
57985|2024-07-18|0.8240692419035616
49020|2024-08-01|0.0
55156|2024-07-25|0.0
59501|2024-08-01|0.0
79248|2024-07-25|0.0
72045|2024-08-01|0.0
66356|2024-07-25|0.0
68696|2024-07-18|18.620322055770636
77884|2024-07-11|0.17798594847775176
9452|2024-07-11|62.763328680234125
32255|2024-07-11|0.0
18198|2024-07-25|0.056097744549537115
63062|2024-07-18|0.11861426184823705
77644|2024-08-01|0.0
62297|2024-07-25|0.0
87065|2024-07-25|0.0
52515|2024-07-25|0.0
58588|2024-07-11|0.0
31739|2024-07-18|0.0
10235|2024-07-25|0.0
48748|2024-08-01|0.30320372552320035
89122|2024-07-25|3.5
48125|2024-07-25|0.6754656230945183
15007|2024-08-01|0.0
63851|2024-08-01|16.08896803010216
27559|2024-07-11|0.0
14716|2024-08-01|0.0
71447|2024-08-01|0.0
2313|2024-07-18|0.0992022524636321
22137|2024-07-25|0.0
72124|2024-07-11|0.1228347841378704
20474|2024-08-01|0.05546426152186457
81856|2024-07-18|0.5495065265838905
66650|2024-07-25|0.0
59714|2024-07-18|0.0
37145|2024-08-01|0.7561854170767752
19715|2024-07-25|0.16829323364861135
34275|2024-07-25|0.22439097819814846
67302|2024-07-11|0.0
62937|2024-07-25|0.0
61635|2024-07-18|0.0
65220|2024-08-01|3.852647157872348
20327|2024-07-25|0.0
63870|2024-07-18|0.0
76761|2024-08-01|0.0
79421|2024-07-18|0.4833956088276763
87030|2024-08-01|0.0
36906|2024-08-01|5.796758301850877
39228|2024-07-25|4.276379159146817
70410|2024-08-01|0.0
4375|2024-07-18|0.16850426461410445
77822|2024-07-11|0.3091677503250975
67567|2024-07-11|1.0224211392702138
37913|2024-07-11|0.12249199860827668
77698|2024-07-18|0.4120346209517808
71379|2024-07-11|0.0
52712|2024-07-18|0.18359788926113435
66221|2024-07-25|67.90996678904173
11788|2024-07-11|0.0
49350|2024-08-01|0.0
87720|2024-08-01|0.0
68431|2024-07-11|0.0
79995|2024-07-18|0.35606971739879467
76048|2024-07-18|0.11861426184823705
33795|2024-08-01|52.67290481365467
47522|2024-08-01|0.0
79191|2024-07-18|0.0
73110|2024-07-11|0.0
47005|2024-08-01|0.0
38012|2024-07-11|4.8996799443310675
6470|2024-07-18|0.09179894463056718
34329|2024-07-25|9.708118254340684
25744|2024-08-01|0.0
80330|2024-07-18|0.10569612364452201
31412|2024-08-01|0.0
9371|2024-08-01|4.982915997912503
40587|2024-07-11|217.16224998099344
22651|2024-07-25|1013.643104569561
20794|2024-07-18|0.11455533900912913
15531|2024-07-25|0.6928057981346165
15662|2024-07-11|0.5924077704509
88070|2024-08-01|0.13771583107967547
42428|2024-07-18|0.0
60705|2024-08-01|0.13771583107967547
11620|2024-07-18|0.0
45356|2024-07-25|3.78410300958359
20466|2024-07-25|1.2863879065252064
88986|2024-07-18|0.0
70568|2024-07-18|0.4944415451421369
45095|2024-07-18|248.77513994883705
14105|2024-07-18|0.0
72969|2024-07-18|0.3370085292282089
37921|2024-07-25|0.0
18023|2024-07-25|0.12489479885541155
52594|2024-07-11|3.5
29925|2024-07-18|0.0
42551|2024-08-01|0.16171394022922747
80451|2024-07-11|0.11946561959394822
44979|2024-07-11|764.1144067682478
41306|2024-07-18|0.0
11126|2024-07-11|0.0
76639|2024-07-11|0.0
15445|2024-07-18|0.0
41779|2024-08-01|0.17186680509916832
9741|2024-07-11|1.3762563284703564
37149|2024-07-11|0.1328986916678664
53617|2024-07-25|0.0
34849|2024-07-25|0.8085241937056709
77972|2024-07-18|0.0
1813|2024-08-01|0.25463124423017747
20617|2024-07-25|0.0
57417|2024-07-18|0.09179894463056718
38429|2024-07-18|0.4833956088276763
55142|2024-07-25|0.0
54246|2024-08-01|0.05546426152186457
43015|2024-08-01|0.16171394022922747
61181|2024-08-01|0.0
70151|2024-07-25|0.1945844320602915
66754|2024-07-18|0.0
46837|2024-07-18|240.7031289615852
89115|2024-07-18|0.10030891700825759
41418|2024-07-25|0.0
51372|2024-07-25|0.0
62422|2024-07-11|0.09830402346216832
53679|2024-07-11|0.0
40521|2024-08-01|0.32342788045845494
46535|2024-07-18|0.21139224728904402
76634|2024-07-18|0.0
20345|2024-07-18|0.0
2872|2024-08-01|0.13771583107967547
73877|2024-08-01|0.0
47274|2024-07-18|0.0
24878|2024-07-11|0.6165356451889403
33270|2024-07-25|0.366037851943812
18022|2024-07-18|0.24182236436065757
70387|2024-07-18|0.0
89275|2024-07-11|0.0
49021|2024-07-25|0.0
89437|2024-07-11|0.5802523712627015
2676|2024-07-11|0.23893123918789644
38768|2024-07-11|44.68732459790582
85692|2024-07-25|0.11762028608582574
34882|2024-07-25|35.67816553350561
79682|2024-07-11|0.0
51944|2024-08-01|0.0
60497|2024-07-18|0.05984846584209338
33020|2024-07-25|0.0
20242|2024-08-01|0.05546426152186457
26150|2024-07-11|0.12128005380261167
10684|2024-07-11|0.0
67571|2024-08-01|0.0
21320|2024-07-18|0.0
20951|2024-08-01|1.1319975816045924
41667|2024-07-11|0.0
52731|2024-07-25|0.0
39362|2024-07-18|1.3175699078670884
26187|2024-07-25|0.13475403228427849
64005|2024-07-18|2739.5237641286485
44230|2024-07-11|0.12249199860827668
52382|2024-08-01|841.1884072839189
61973|2024-07-25|0.0
28052|2024-07-18|0.0
85500|2024-07-25|0.0
6919|2024-08-01|0.0
15562|2024-07-11|0.4883715095712386
68375|2024-07-25|2.026396869283555
17082|2024-08-01|0.08593340254958416
55533|2024-07-11|0.17798594847775176
84677|2024-08-01|0.0
8248|2024-08-01|0.0
32838|2024-08-01|93.22751357730054
55001|2024-08-01|0.16639278456559373
68994|2024-07-18|6.497905797238077
31433|2024-07-25|0.42484141911300477
61734|2024-07-25|0.0
49035|2024-07-25|0.0
85317|2024-07-25|0.0
27628|2024-07-25|237.00143445166304
29897|2024-08-01|0.11251707954612963
22279|2024-07-18|0.0
10756|2024-07-18|0.05984846584209338
36865|2024-07-11|21.529588050194352
49686|2024-07-18|64.20050718512256
67070|2024-07-11|0.4424487583951071
78181|2024-07-25|0.08506552970253159
65789|2024-07-18|0.0
67370|2024-07-25|0.13475403228427849
85651|2024-08-01|0.0
61769|2024-07-11|0.09873462840848334
48263|2024-07-25|0.0
14710|2024-07-18|0.11410923276983095
32404|2024-07-18|0.0
595|2024-07-11|0.11227818237767975
44277|2024-07-11|5.221500661256306
8610|2024-07-18|0.0
77663|2024-07-11|0.24586192975373436
19594|2024-08-01|0.0
61205|2024-07-18|0.0
4190|2024-07-11|0.1160504742525403
83288|2024-07-18|0.0
5089|2024-07-11|0.0
69251|2024-07-18|0.0
48676|2024-07-18|0.0
25467|2024-07-18|0.0
10775|2024-07-18|0.11868990579959823
5502|2024-08-01|0.0
41064|2024-07-18|2.559781071639242
9221|2024-07-25|0.12795864151647773
61282|2024-07-18|0.0
55539|2024-08-01|0.11475409836065574
38548|2024-07-25|0.12365206548594915
20986|2024-07-18|109.88178328608345
59232|2024-08-01|0.05546426152186457
89239|2024-07-18|0.0
67711|2024-08-01|0.0
9270|2024-08-01|0.0
41907|2024-07-18|0.0
66383|2024-07-25|0.42484141911300477
48941|2024-07-11|0.0
39146|2024-07-11|0.10305591677503251
40711|2024-08-01|78.24083934751779
16108|2024-07-11|0.08195397658457812
29209|2024-07-25|0.0
71170|2024-08-01|0.14453836150845253
71954|2024-07-25|0.12102704723918734
64631|2024-07-25|0.67521776197055
41060|2024-08-01|3.7547291273302217
19929|2024-07-18|0.11592725854765239
7032|2024-08-01|0.0
13707|2024-07-25|0.12489479885541155
15699|2024-07-11|0.24256010760522334
27859|2024-07-25|8.701187623120486
15543|2024-08-01|0.9983567073935623
32500|2024-07-11|0.1328986916678664
13037|2024-08-01|0.0
17345|2024-08-01|0.0
80342|2024-07-25|0.24205409447837467
353|2024-07-25|0.0
35570|2024-07-11|1.972914064604609
11003|2024-07-18|0.0
74070|2024-07-25|0.0
66147|2024-07-11|78.21807990561946
31400|2024-08-01|29.47515707450737
36917|2024-07-11|12.89117309178304
69767|2024-07-11|0.0
84394|2024-07-18|0.0
19216|2024-08-01|0.22503415909225927
64746|2024-07-11|0.48996799443310673
27962|2024-07-25|320.8461709698962
24443|2024-07-25|83.14323791939982
23623|2024-08-01|0.12977681832553778
10325|2024-07-25|0.13475403228427849
3668|2024-07-11|0.0
12266|2024-07-25|0.0
76426|2024-08-01|0.0
10100|2024-07-18|0.09179894463056718
11804|2024-07-11|0.0
4471|2024-07-25|0.0
10063|2024-07-25|0.08506552970253159
87915|2024-07-18|0.0
85451|2024-07-25|381.2552546968058
53915|2024-07-25|0.0868405278987873
42243|2024-07-18|0.0
53126|2024-07-25|0.0
61057|2024-07-11|0.0
58386|2024-07-25|0.0
42972|2024-07-11|0.0
45816|2024-07-18|0.0
53730|2024-08-01|3.5
3899|2024-08-01|0.08593340254958416
56729|2024-07-11|0.10754215724952676
60254|2024-07-18|0.2393938633683735
78615|2024-08-01|0.15410588631489391
77601|2024-07-25|0.25519658910759474
22979|2024-07-11|0.0
30820|2024-07-25|0.1854376434155901
64201|2024-07-11|0.3475690813378472
10701|2024-07-11|0.0
45489|2024-08-01|0.0
74884|2024-07-25|0.0
11657|2024-07-25|0.0
65568|2024-07-18|0.3018712704601345
35963|2024-08-01|0.691660628718725
47336|2024-07-25|0.1359873425813463
32678|2024-07-11|0.0
14814|2024-07-18|0.0
70547|2024-07-11|0.07981415990569309
6511|2024-07-18|0.0
39186|2024-08-01|1.790305804035781
61790|2024-07-11|0.12128005380261167
30644|2024-07-18|0.4273989308332339
12331|2024-07-18|0.0
72802|2024-07-25|0.0
74615|2024-08-01|0.22503415909225927
13461|2024-07-25|0.0
9374|2024-07-11|326.8871990791761
29907|2024-08-01|0.11475409836065574
89371|2024-07-25|0.0
31831|2024-08-01|0.0
9291|2024-08-01|220.24623939675712
46980|2024-07-11|0.0
41870|2024-07-11|0.0
50058|2024-08-01|0.0
66609|2024-07-18|118.2149337608881
44515|2024-07-18|0.0
60875|2024-07-18|0.09179894463056718
8397|2024-07-11|0.0
66878|2024-07-18|0.0
70411|2024-07-18|0.0
77875|2024-08-01|0.0
68710|2024-07-25|0.0
78330|2024-07-25|0.44518858936277533
66254|2024-07-11|4.281630542230171
51561|2024-07-18|0.24722077257106845
51944|2024-07-25|0.0
66131|2024-07-25|0.0
4991|2024-08-01|0.11074612857813233
79825|2024-07-25|0.0
41332|2024-08-01|0.11092852304372915
21901|2024-07-11|0.0
33972|2024-07-11|0.11946561959394822
8418|2024-07-11|0.0
56647|2024-07-18|0.0
61060|2024-07-11|0.1160504742525403
54756|2024-08-01|0.0
50009|2024-07-18|0.0
10231|2024-07-11|0.1160504742525403
31253|2024-08-01|1.4420707995684787
80881|2024-07-11|617.892023608356
70301|2024-07-18|0.0
61218|2024-07-25|0.0868405278987873
46375|2024-08-01|0.14453836150845253
78819|2024-07-25|0.0
5957|2024-07-25|0.0
4794|2024-07-11|0.09873462840848334
27419|2024-08-01|0.0
6854|2024-07-18|0.0
2926|2024-07-11|0.0
70573|2024-07-25|0.08506552970253159
39544|2024-07-25|1.0702143763316032
8772|2024-07-25|0.0
4136|2024-07-25|0.0
947|2024-07-18|0.08240692419035617
14263|2024-08-01|0.14453836150845253
5939|2024-07-11|0.061046438696404824
44908|2024-08-01|0.30150227824979753
59080|2024-07-18|0.550793667783403
57859|2024-07-18|0.11868990579959823
10980|2024-08-01|0.0
42163|2024-07-25|0.0868405278987873
39740|2024-07-18|0.7441986831170492
67792|2024-07-11|0.1856297548605241
82216|2024-07-18|0.11410923276983095
64988|2024-07-11|0.0
88319|2024-08-01|0.0
11625|2024-07-25|0.0
41234|2024-07-25|0.0
62649|2024-08-01|0.0
19085|2024-07-11|0.0
38692|2024-07-11|36.147184459136106
89116|2024-08-01|0.25206180569225844
58398|2024-08-01|0.08593340254958416
79887|2024-08-01|0.0
8127|2024-07-25|0.1736810557975746
69034|2024-07-11|0.0
2010|2024-07-11|0.0
9848|2024-08-01|0.0
17802|2024-07-18|0.0
60301|2024-07-11|0.1160504742525403
48117|2024-07-25|0.0
42394|2024-07-25|0.0
68549|2024-08-01|0.0
41052|2024-07-25|242.4522023471232
31092|2024-07-25|5.676154514375385
67528|2024-07-18|52.69012136221672
24282|2024-07-25|165.65342427010827
5445|2024-07-25|0.0
82175|2024-07-11|0.22122437919755356
17419|2024-07-11|0.0
38866|2024-07-11|54.07952100168377
36872|2024-07-11|0.0
77992|2024-07-11|0.0
44617|2024-08-01|0.0
34033|2024-07-18|0.0
7087|2024-07-25|0.0
52716|2024-07-18|0.0
78758|2024-07-25|0.0
28992|2024-08-01|0.0
40665|2024-07-25|527.876384448366
58086|2024-08-01|0.25463124423017747
44710|2024-07-11|0.0
85525|2024-07-25|1.0702143763316032
65009|2024-07-18|117.8392146268206
68481|2024-07-25|0.0
70322|2024-08-01|0.16171394022922747
36601|2024-08-01|0.0
53382|2024-07-11|0.48312344179505207
17763|2024-07-25|0.0
17546|2024-07-25|0.0
54448|2024-08-01|0.0
50936|2024-07-18|0.05984846584209338
59527|2024-08-01|0.21469475192040288
89467|2024-07-25|399.37958780652275
50649|2024-08-01|0.0
33641|2024-07-18|1.752472958583198
17920|2024-07-11|0.2354261347696796
33002|2024-07-11|0.0
60699|2024-08-01|0.25206180569225844
35394|2024-07-18|7.006600020992664
75919|2024-07-25|0.0
29133|2024-07-18|0.8240692419035616
83786|2024-07-11|0.0
3006|2024-07-25|0.0
40455|2024-07-11|81.13794961301583
17733|2024-07-18|0.0
39369|2024-07-11|0.0
18220|2024-07-11|0.732557264356858
34901|2024-08-01|1963.576016967863
42088|2024-07-18|0.18359788926113435
36429|2024-08-01|0.38844797323875224
52516|2024-07-18|0.0
25060|2024-07-18|0.0
81842|2024-07-18|0.0
83025|2024-08-01|263.6865321445331
16715|2024-07-11|0.0
52415|2024-08-01|0.0
36158|2024-08-01|4.661375678865027
3342|2024-07-18|3.5
7771|2024-08-01|0.17186680509916832
43983|2024-07-11|0.0
39345|2024-07-25|3.5
20617|2024-07-11|0.0
74554|2024-08-01|0.14453836150845253
46085|2024-07-11|0.3091677503250975
42884|2024-07-18|0.0
21053|2024-07-25|0.09895291588655433
70762|2024-07-11|0.09741905208822149
52440|2024-07-25|457.6625842058056
74175|2024-08-01|0.32342788045845494
74729|2024-07-11|0.09741905208822149
7789|2024-07-18|0.0
69189|2024-07-25|0.0
71585|2024-08-01|0.11074612857813233
11673|2024-07-25|0.0
14853|2024-08-01|0.8085697011461374
79106|2024-08-01|0.0
17927|2024-07-18|0.0
5493|2024-07-11|0.12078086044876302
19838|2024-07-18|3.5
62119|2024-07-18|0.0
78467|2024-07-11|0.0
13928|2024-07-25|0.11762028608582574
72648|2024-07-18|0.0
62181|2024-07-18|0.0
78223|2024-07-25|0.0
7981|2024-07-25|0.0
82292|2024-07-11|0.0
22962|2024-07-18|59.668918265043445
36244|2024-07-18|24.99643873265334
87479|2024-08-01|0.43361508452535763
67138|2024-07-18|12.901387732982368
75861|2024-07-25|0.0
8143|2024-07-18|0.0
33332|2024-08-01|0.0
16591|2024-07-25|0.12102704723918734
10621|2024-07-18|0.0
87959|2024-07-25|0.0
22725|2024-08-01|0.0
14972|2024-07-18|0.0
61991|2024-07-11|0.0
54198|2024-08-01|0.0
66452|2024-08-01|1.7233665054519336
62992|2024-07-11|3.5
70567|2024-07-25|0.17013105940506318
57912|2024-07-11|0.0
50032|2024-07-25|0.9912966445970112
46971|2024-08-01|1.2788672865595943
4167|2024-08-01|0.42938950384080576
37752|2024-07-18|2.7268030853936196
10883|2024-07-18|0.16481384838071234
43938|2024-07-18|166.19918964349333
87526|2024-07-25|0.09895291588655433
44511|2024-08-01|9.803474397494087
14690|2024-07-18|0.0
66541|2024-07-18|0.6955635512859144
14079|2024-07-11|0.1160504742525403
22401|2024-07-11|0.0
68154|2024-07-11|0.0
79752|2024-07-18|0.0
21577|2024-07-25|0.26950806456855697
44436|2024-08-01|0.0
23310|2024-07-11|0.0
28898|2024-07-18|0.05984846584209338
2432|2024-07-11|0.0
13416|2024-08-01|0.49829159979125026
25809|2024-07-18|28.979641964172913
50029|2024-07-25|0.17013105940506318
25116|2024-07-11|0.20886002645025226
66826|2024-07-25|212.27624176948157
19455|2024-07-11|0.0
37908|2024-08-01|0.0
38526|2024-07-25|30.113197514696182
58213|2024-08-01|0.0
77370|2024-07-18|0.0
19230|2024-07-11|0.08899297423887588
35633|2024-07-11|9.467117497886727
70478|2024-07-11|0.12209287739280965
15603|2024-07-25|0.29691677062912136
70568|2024-07-11|0.4917238595074687
2562|2024-07-25|0.0
80946|2024-07-25|0.0
77435|2024-07-25|0.0
9925|2024-07-11|0.0
32533|2024-07-11|0.0
14119|2024-08-01|0.0
32747|2024-07-25|1.1126258604935406
34168|2024-07-25|0.9538380374571352
9174|2024-07-18|1.9831750554495964
25548|2024-07-18|0.0
13657|2024-07-25|0.11762028608582574
81199|2024-08-01|0.0
60468|2024-08-01|0.08593340254958416
3018|2024-07-18|0.12084890220691907
67516|2024-08-01|762.5930538208474
87756|2024-07-25|0.0
33966|2024-07-25|2.9670022946494417
65557|2024-08-01|0.0
71324|2024-07-25|0.0
45583|2024-07-25|0.12201261731460401
1027|2024-07-11|0.061046438696404824
63330|2024-08-01|0.0
34140|2024-07-11|0.061046438696404824
83403|2024-08-01|0.0
52528|2024-08-01|0.08593340254958416
37995|2024-08-01|2.757386408723094
13639|2024-07-11|0.0
4301|2024-07-11|3.5
77252|2024-07-25|0.0
78441|2024-07-11|0.0
43270|2024-07-25|0.0
38736|2024-07-18|19.240346089392553
35780|2024-08-01|203.74531957246234
37732|2024-08-01|0.0
12905|2024-07-18|0.0
60899|2024-07-18|0.0
25058|2024-08-01|5.300386125601025
41927|2024-07-25|0.35855985229254284
83843|2024-07-11|0.0
71852|2024-08-01|0.0
15788|2024-07-11|0.0
59907|2024-08-01|0.0
35823|2024-07-11|0.8574439902579368
70387|2024-07-25|0.0
38903|2024-07-18|19.91961158866603
45625|2024-08-01|0.0
54894|2024-08-01|0.0
2398|2024-07-18|0.12084890220691907
59080|2024-07-25|0.5210431673927237
33679|2024-07-25|9.124429416737108
81505|2024-07-11|0.0
13274|2024-07-18|0.11455533900912913
20125|2024-08-01|0.15075113912489876
71958|2024-08-01|0.14847484240423026
17071|2024-07-25|0.0
78241|2024-07-25|0.6928057981346165
70185|2024-07-25|0.13475403228427849
75577|2024-07-18|0.3952709723601265
49749|2024-07-18|0.11868990579959823
49619|2024-07-11|0.24586192975373436
71535|2024-08-01|0.22149225715626467
42203|2024-07-25|0.0
71877|2024-07-25|0.0
39213|2024-07-18|0.0
66436|2024-07-18|0.0
37778|2024-08-01|36.921530413375734
51653|2024-07-18|0.0
84385|2024-07-25|0.8830092983939137
510|2024-07-18|0.0
7366|2024-07-25|0.22439097819814846
37249|2024-07-11|0.0
35255|2024-07-25|40.460642189405235
68062|2024-08-01|0.0
54662|2024-07-11|0.12859352991433254
37852|2024-08-01|146.54466945297526
44263|2024-08-01|262.1828111787813
57998|2024-07-18|0.08240692419035617
82134|2024-08-01|0.0
71718|2024-07-11|0.0
20330|2024-07-25|3.5
191|2024-07-18|0.0
17018|2024-07-25|0.10187353629976581
83961|2024-07-25|6.863858942845529
7352|2024-08-01|0.12731562211508873
36770|2024-08-01|1.8492706357787272
688|2024-07-11|0.0
3351|2024-07-11|0.0
17451|2024-07-25|0.0
81271|2024-07-18|0.478787726736747
21214|2024-07-18|0.11969693168418676
26525|2024-07-18|3.5
29138|2024-08-01|0.0
21978|2024-08-01|64.81084638163624
11931|2024-07-11|0.07981415990569309
41973|2024-07-25|0.505631159080244
13454|2024-07-11|0.0
2785|2024-07-11|0.0
85427|2024-08-01|0.0
88604|2024-07-25|0.0
5165|2024-07-18|0.0
79372|2024-07-25|0.0
41182|2024-07-25|227.17482098322753
28718|2024-08-01|0.0
47033|2024-07-11|0.40976988292289057
10548|2024-07-18|0.0
4535|2024-07-18|0.0
33815|2024-07-11|1.0870277440388671
76134|2024-08-01|1.2788672865595943
78164|2024-08-01|0.13771583107967547
2675|2024-07-25|0.0
77877|2024-07-18|0.0
30400|2024-07-18|249.99671434285204
46502|2024-07-18|0.0
61271|2024-07-18|0.09179894463056718
27791|2024-07-18|0.11410923276983095
84636|2024-07-11|0.0
59754|2024-07-25|0.29691677062912136
8841|2024-07-25|2.3748699812773038
11071|2024-07-11|0.0
76238|2024-07-11|0.0
5155|2024-08-01|0.0
11364|2024-07-25|0.0
64103|2024-07-11|3.3292924840202773
5153|2024-07-11|0.17798594847775176
14312|2024-07-18|0.0
20714|2024-08-01|0.05546426152186457
8248|2024-07-18|0.0
47662|2024-07-11|0.0
12927|2024-07-18|0.07962529274004684
79976|2024-07-11|0.0
17488|2024-07-25|0.19790583177310866
61215|2024-08-01|0.0
78226|2024-08-01|0.27543166215935094
84094|2024-07-25|0.5886728655959426
43356|2024-07-25|0.3365864672972227
6612|2024-07-18|0.0
47509|2024-07-18|0.16040018149374233
72515|2024-07-18|0.0
15017|2024-07-18|0.12091118218032879
21020|2024-07-11|0.0
8498|2024-07-11|0.0
26174|2024-07-18|3.8496043558498156
59910|2024-08-01|0.0
7136|2024-07-25|0.12489479885541155
13538|2024-07-18|0.0
88937|2024-07-18|0.8178207140054924
14731|2024-07-25|0.11762028608582574
51595|2024-08-01|0.0
34109|2024-07-25|66.41109995455744
37827|2024-07-11|1.7206745159924282
38197|2024-07-11|49.56314454775993
50474|2024-07-25|0.0
40361|2024-07-11|118.48753421184362
13770|2024-07-11|0.0
30740|2024-07-11|12.831013993458107
39616|2024-07-18|109.07212341574478
75995|2024-07-25|0.0
80612|2024-07-18|0.0
28036|2024-07-11|20.348882601359524
77709|2024-08-01|0.0
41213|2024-07-25|0.0
89571|2024-07-25|0.0
32688|2024-07-18|278.51799800914085
12086|2024-07-18|0.28493262055548924
9006|2024-07-18|171.26097552620377
78170|2024-07-11|0.5568892645815723
83658|2024-08-01|0.34467330109038674
36494|2024-07-25|0.1192297546821419
43027|2024-07-25|0.0
16630|2024-08-01|0.0
73865|2024-07-18|0.0
60008|2024-08-01|0.0
51024|2024-08-01|0.0
34268|2024-07-25|0.3708752868311802
31324|2024-07-25|0.09729221603014575
73165|2024-07-18|0.0
17077|2024-07-18|0.09179894463056718
36091|2024-07-11|0.7349519916496601
6978|2024-08-01|0.0
68088|2024-07-11|0.0
42606|2024-08-01|0.0
11058|2024-08-01|0.29897495987475015
54714|2024-07-25|0.0
17297|2024-07-11|0.0
21376|2024-07-25|0.0
63016|2024-07-25|0.0
28397|2024-07-11|0.0
85466|2024-07-11|0.0
50894|2024-07-25|0.1416138063710016
28537|2024-07-18|0.0
19820|2024-08-01|0.0
28973|2024-07-11|0.09830402346216832
65033|2024-07-18|0.2687789111037993
67577|2024-07-25|0.48805046925841605
3033|2024-08-01|0.15075113912489876
13113|2024-07-25|0.0
68559|2024-07-18|2.245602540912393
17070|2024-07-25|0.0
65201|2024-07-18|0.9056138113804035
19929|2024-07-25|0.12627838139633812
22622|2024-07-18|0.0
24956|2024-07-11|0.3226264717485803
57559|2024-07-25|0.1736810557975746
80344|2024-07-25|0.0
26665|2024-07-11|5.358552494910466
85684|2024-07-25|0.0
55987|2024-07-18|0.0
50395|2024-08-01|1.1563068920676203
75858|2024-07-25|0.0
8957|2024-07-18|15.468659482485641
79124|2024-07-11|0.0
77422|2024-07-18|0.2282184655396619
40683|2024-07-25|2.026396869283555
45047|2024-07-25|0.12795864151647773
82018|2024-07-25|0.0
45633|2024-07-25|344.11435739611477
74305|2024-08-01|0.09965831995825006
44594|2024-07-25|45.246784993403985
38286|2024-07-18|63.441855627210316
49678|2024-07-18|0.0
75522|2024-08-01|0.16616058300837433
66310|2024-07-18|1095.4878455434557
28399|2024-08-01|0.0
4556|2024-07-11|0.0
2455|2024-07-25|1.6825283668983546
7751|2024-07-18|0.0
30008|2024-07-18|0.15093563523006726
1816|2024-07-25|0.0
15429|2024-07-25|0.09895291588655433
38391|2024-07-11|21.629066434002244
36058|2024-07-11|343.100088101783
78580|2024-07-11|0.0
39081|2024-08-01|0.0
75739|2024-07-11|0.0
9430|2024-07-25|28.428939834302735
58173|2024-08-01|0.17186680509916832
19425|2024-07-18|0.08240692419035617
40796|2024-07-25|243.2403186445032
60804|2024-07-25|0.0
83403|2024-07-11|0.0
17344|2024-08-01|9.491157610298368
18310|2024-08-01|0.05546426152186457
88104|2024-07-25|1.4593832404521863
81211|2024-07-11|0.10305591677503251
4248|2024-08-01|0.0
52252|2024-07-18|8.729798216799624
11666|2024-07-18|0.0
17260|2024-07-25|3.5
42157|2024-07-11|0.0
45180|2024-07-25|0.2943364327979713
88351|2024-07-25|0.22507258732351668
38422|2024-07-11|0.0
72891|2024-08-01|0.0
48454|2024-07-25|1.7081766424044562
9041|2024-07-18|159.6413998153401
