product_id|week_starting_date|prediction
28853|2024-08-01|1.1606360205332638
61602|2024-07-25|0.0911720316505514
15500|2024-07-18|0.9515156199783655
72823|2024-07-25|0.0
8303|2024-08-01|0.2172758395111967
68009|2024-08-01|0.0
32849|2024-07-18|26.29362858669019
64522|2024-08-01|0.0
34309|2024-07-11|0.0
75244|2024-08-01|0.12895955783702928
50667|2024-07-18|0.0
67104|2024-07-11|0.8068426644932918
57319|2024-07-18|0.0951515619978365
9594|2024-07-11|1.7130597617292493
76473|2024-07-18|0.0
32665|2024-08-01|0.0
1711|2024-07-11|0.0
21728|2024-07-18|1.2102847559301795
48022|2024-07-18|0.0
86177|2024-08-01|0.0
43705|2024-07-25|0.0
12026|2024-07-11|0.8928199872229092
20487|2024-07-11|0.0
60770|2024-07-25|0.0
66863|2024-07-18|0.0
28735|2024-08-01|4.454154709979534
28247|2024-08-01|0.0
42595|2024-07-25|0.0911720316505514
68651|2024-07-25|0.5259869742563792
81650|2024-08-01|0.0
6452|2024-08-01|0.0
84120|2024-08-01|0.0
72329|2024-07-25|0.0
58967|2024-08-01|0.12895955783702928
75541|2024-07-11|0.0
4312|2024-07-18|0.0
13412|2024-07-11|0.0
9000|2024-07-18|0.8682891021510659
82917|2024-07-11|3.329864221283476
74301|2024-08-01|0.15886509168017335
54423|2024-07-11|0.41207076333365034
35713|2024-07-25|18.488466720428256
56160|2024-07-11|0.0853418515559558
37952|2024-07-11|0.0
18533|2024-07-11|0.0
15765|2024-07-11|0.0853418515559558
26435|2024-07-11|0.0
43788|2024-07-11|0.0
7772|2024-07-18|0.1108159300374695
45124|2024-07-18|32.689376080749966
1712|2024-07-11|0.0
59627|2024-08-01|0.366909835098975
15615|2024-07-11|0.13735692111121675
55373|2024-08-01|0.26909081057232376
31831|2024-07-25|0.0
35929|2024-07-18|0.0
45705|2024-07-25|0.0
26826|2024-07-18|0.0
14550|2024-07-25|0.0
69449|2024-07-25|0.0
17838|2024-08-01|0.0
38521|2024-07-18|30.147093011351743
82123|2024-08-01|0.12895955783702928
61078|2024-07-18|0.0
50811|2024-07-11|0.0
30820|2024-07-11|0.0951389777509564
42987|2024-07-18|0.44326372014987814
55031|2024-07-25|0.0
1709|2024-08-01|0.10863791975559835
34890|2024-08-01|0.10863791975559835
73932|2024-07-25|0.0911720316505514
47725|2024-07-18|0.13894845616129886
16558|2024-07-18|0.0
87347|2024-07-25|0.19144978097999876
61676|2024-08-01|0.9777412778003854
31359|2024-07-25|0.3506579828375862
37564|2024-07-18|34.979646686657226
88700|2024-07-18|0.0
88989|2024-07-11|0.0
37248|2024-07-25|0.3828995619599975
64003|2024-07-25|0.0
12186|2024-07-25|0.0
45699|2024-07-18|0.0
15173|2024-07-11|0.06867846055560835
89647|2024-07-11|0.0
3923|2024-08-01|0.0
27134|2024-07-25|89.26278836996573
74767|2024-08-01|0.0
70213|2024-07-18|0.22163186007493907
9457|2024-07-18|0.0
33775|2024-08-01|0.0
57396|2024-07-25|9.998372273891365
36045|2024-07-18|0.38224273990815505
43887|2024-07-11|0.0
41018|2024-07-11|128.01665047565405
34786|2024-08-01|0.0
56260|2024-08-01|0.0
14504|2024-07-11|0.1792983698873981
41202|2024-08-01|0.0
38472|2024-07-25|10.721187734879932
8829|2024-08-01|1.1120556417612137
48638|2024-08-01|1.1007295052969253
52270|2024-08-01|1.520930876578377
726|2024-07-18|0.0951515619978365
13838|2024-07-11|0.0853418515559558
55554|2024-07-11|0.0
70949|2024-08-01|0.2172758395111967
12406|2024-08-01|0.0
21314|2024-07-11|0.34961070502782604
63115|2024-07-11|0.0
35893|2024-07-25|1.5308921488252696
39022|2024-07-25|5.835010025635294
8617|2024-07-11|0.06867846055560835
877|2024-07-25|0.0
65007|2024-08-01|0.0
55085|2024-07-11|0.0
9352|2024-07-11|0.18695193512003694
89557|2024-07-11|0.08565298808646245
38276|2024-07-11|6.6809330707440715
12856|2024-07-18|0.38060624799134624
4854|2024-07-11|0.0
40728|2024-08-01|359.9261259231488
64730|2024-08-01|995.5331008326475
24236|2024-07-11|0.0
74835|2024-08-01|0.12895955783702928
32163|2024-08-01|0.0
12403|2024-08-01|0.0
45551|2024-07-25|0.36468812660220584
20106|2024-07-11|0.20603538166682517
8175|2024-08-01|0.366909835098975
62560|2024-07-18|0.1108159300374695
61244|2024-08-01|0.0
26539|2024-07-11|0.6543317729201296
3579|2024-07-18|0.1184397684085143
55414|2024-07-11|0.0
11530|2024-07-25|0.0
41153|2024-08-01|82.24011574479266
18895|2024-07-11|0.0
45820|2024-07-18|1.100258869027436
64554|2024-07-18|0.0
64713|2024-07-25|0.0
32398|2024-08-01|0.24460655673265003
54426|2024-07-18|0.0951515619978365
54273|2024-07-18|0.0
77316|2024-08-01|0.4345516790223935
31411|2024-08-01|0.5158382313481172
10129|2024-07-25|0.0
9698|2024-08-01|0.15664783951389075
10659|2024-08-01|0.6447977891851465
39327|2024-08-01|1.0452993084471371
12980|2024-07-18|0.0
61999|2024-08-01|0.0
54155|2024-08-01|0.0
52515|2024-07-11|0.0
47875|2024-07-18|0.0
65048|2024-08-01|0.0
45145|2024-07-18|0.0
72751|2024-08-01|0.12895955783702928
10617|2024-08-01|0.0
78215|2024-07-11|0.27471384222243356
35866|2024-07-25|10.11104171947116
70278|2024-07-18|0.2319295284793019
54763|2024-07-11|0.0
20571|2024-07-18|0.0951515619978365
44088|2024-07-11|0.0
3004|2024-07-18|0.492097405639057
53015|2024-07-25|0.0
85800|2024-07-11|0.46232319533925575
53672|2024-07-25|0.0911720316505514
5189|2024-08-01|0.0
37870|2024-07-25|0.0
59361|2024-07-11|0.0
53897|2024-07-11|0.0853418515559558
28598|2024-07-11|0.0
59993|2024-07-25|0.0
41971|2024-08-01|0.0
41090|2024-07-11|48.136979304591904
7990|2024-07-11|0.0
59676|2024-07-25|0.0
52159|2024-07-18|0.0951515619978365
89075|2024-08-01|12.474934393365151
61556|2024-08-01|0.13454540528616185
40960|2024-07-18|107.82389992645787
32636|2024-08-01|2.1923124832294985
68034|2024-08-01|0.7228674147978067
46374|2024-07-11|0.6992214100556521
8472|2024-07-18|0.0
11801|2024-07-25|0.0
85692|2024-07-11|0.0853418515559558
62499|2024-07-11|0.0
50180|2024-07-18|0.1240413003072951
5681|2024-07-18|0.1108159300374695
51789|2024-07-25|0.0
6319|2024-07-18|0.1108159300374695
68944|2024-08-01|0.0
64895|2024-07-25|0.0
73702|2024-08-01|0.0
81852|2024-08-01|0.0
2963|2024-07-18|0.0
7176|2024-08-01|0.0
51126|2024-07-11|0.0
3998|2024-07-25|0.0
43331|2024-07-18|0.0951515619978365
24400|2024-07-18|0.22163186007493907
46689|2024-07-18|0.0
41974|2024-07-11|0.08964918494369906
87719|2024-08-01|0.0
61248|2024-07-11|0.0
67838|2024-07-11|0.0853418515559558
48951|2024-07-18|0.0
5305|2024-07-25|0.0
24469|2024-08-01|0.0
48784|2024-07-25|0.0
17257|2024-08-01|0.25791911567405856
10797|2024-07-11|0.0
4167|2024-07-25|0.21980525477111215
35109|2024-07-18|0.33244779011240866
63516|2024-07-11|0.20603538166682517
11244|2024-07-18|0.1108159300374695
82180|2024-08-01|0.6447977891851465
77956|2024-07-25|0.07298081951745515
2753|2024-08-01|0.10863791975559835
55415|2024-07-18|0.0
66006|2024-07-25|1.9146126646615809
50106|2024-07-11|289.65024418091417
68296|2024-07-25|0.18234406330110292
19226|2024-07-11|0.0
52644|2024-07-11|0.6827348124476469
46478|2024-08-01|1252.442788071078
64787|2024-08-01|0.0
45072|2024-08-01|3.4462524693055974
64709|2024-08-01|0.0
64787|2024-07-25|0.0
43081|2024-07-11|0.0
73643|2024-08-01|0.0
9198|2024-07-18|0.9277181139172076
42369|2024-07-18|0.22163186007493907
37396|2024-08-01|2.3829763752026007
71934|2024-07-25|0.19144978097999876
49745|2024-07-18|29.40183265733149
49060|2024-07-25|0.0
73535|2024-07-25|0.0
55173|2024-08-01|0.25791911567405856
71534|2024-08-01|0.40363621585848564
53685|2024-07-11|0.17068370311191167
2244|2024-07-18|0.0
67369|2024-08-01|21.293032272097278
61995|2024-07-18|0.33244779011240866
74075|2024-07-11|0.0853418515559558
2921|2024-08-01|0.13454540528616185
85328|2024-08-01|0.0
33355|2024-07-18|36.784281071519516
41120|2024-07-25|105.94190077794082
35728|2024-07-25|43.766689520639886
47392|2024-08-01|0.0
36942|2024-08-01|0.0
49717|2024-07-18|0.0
73353|2024-07-18|0.0
11649|2024-08-01|0.15886509168017335
64524|2024-07-18|128.38870895482958
69074|2024-07-11|0.2854169332528693
13804|2024-07-25|0.0
65778|2024-07-11|0.0
79099|2024-07-11|0.0
8500|2024-07-18|0.1230243514097642
9003|2024-07-25|22.26678191018672
53831|2024-07-11|0.0853418515559558
73413|2024-08-01|0.0
11253|2024-07-25|0.09572489048999935
82145|2024-07-18|0.0
19038|2024-07-18|0.28545468599350965
22269|2024-07-18|1.7127281159610581
11936|2024-07-25|0.0
27923|2024-07-18|0.0
7554|2024-07-11|0.08964918494369906
14757|2024-07-18|0.1159647642396509
12251|2024-08-01|0.6518275185335902
64635|2024-07-11|0.0
28342|2024-08-01|0.0
71734|2024-07-25|0.2919232780698209
4391|2024-07-25|0.0
37833|2024-07-25|0.0
54225|2024-08-01|0.25791911567405856
53072|2024-07-11|0.0853418515559558
34092|2024-07-11|48.55567161281513
33238|2024-07-25|0.21980525477111215
15538|2024-07-18|0.0
7299|2024-07-25|0.09572489048999935
52408|2024-07-18|0.0
25113|2024-07-25|0.2315143586721351
38362|2024-08-01|0.3868786735110879
41460|2024-08-01|0.0
26697|2024-08-01|0.12895955783702928
67647|2024-07-11|0.0
76133|2024-08-01|0.15664783951389075
58421|2024-07-25|0.0
69588|2024-07-25|0.1157571793360675
22896|2024-07-11|21.670205985875
54179|2024-07-25|0.0
43200|2024-07-11|0.0
65383|2024-07-18|0.0
1086|2024-08-01|0.0
53027|2024-07-11|0.0853418515559558
68571|2024-07-25|0.2987487339292825
66970|2024-07-18|217.20200342086622
86246|2024-07-25|0.0911720316505514
32923|2024-07-25|0.0
37803|2024-08-01|263.24120917727066
72259|2024-08-01|1.0863791975559836
26702|2024-07-18|0.0
35113|2024-07-18|0.550129434513718
75840|2024-07-25|0.09572489048999935
37033|2024-07-11|0.46232319533925575
52635|2024-08-01|0.10863791975559835
39252|2024-08-01|72.37130185541756
34124|2024-07-25|33.916853545467795
33906|2024-07-25|6.4230977794795745
85811|2024-07-25|0.0
50130|2024-07-25|0.0
27400|2024-07-25|1.5048433313688783
54614|2024-07-25|0.0
74744|2024-07-11|0.06867846055560835
64736|2024-07-18|0.13894845616129886
16790|2024-07-18|0.1108159300374695
34516|2024-08-01|0.0
15442|2024-07-11|0.0
16917|2024-08-01|0.25791911567405856
14777|2024-08-01|0.0
11077|2024-07-18|0.1108159300374695
34900|2024-07-11|71.30210866106314
32525|2024-08-01|12.24363188104073
19450|2024-07-18|0.22163186007493907
34344|2024-07-18|0.5096569865442067
85237|2024-07-18|0.0
34207|2024-08-01|9.879188002236694
33850|2024-07-25|21.762349715180697
35222|2024-07-18|0.4961652012291805
49603|2024-07-25|0.0
73047|2024-07-11|0.0
9232|2024-07-18|51.60276988760093
927|2024-07-25|0.0
84356|2024-07-11|0.174805352513913
40553|2024-07-11|376.86961647110104
68700|2024-07-25|0.0
54587|2024-08-01|0.0
42932|2024-08-01|0.0
82111|2024-07-11|462.97044781273075
39357|2024-07-18|141.8470771754582
31761|2024-07-11|0.0
55236|2024-07-18|0.22163186007493907
11665|2024-07-11|0.0
82071|2024-07-25|5.324830249459108
26444|2024-07-25|0.0
61948|2024-07-18|0.1159647642396509
14300|2024-07-18|0.0
21513|2024-07-11|0.06867846055560835
34140|2024-08-01|0.10863791975559835
77602|2024-07-25|0.0
37808|2024-07-25|0.0
22494|2024-08-01|0.0
88618|2024-07-11|108.47551378187589
86724|2024-07-18|0.33244779011240866
22280|2024-08-01|96.80836481958451
62795|2024-08-01|0.0
36207|2024-07-18|235.22255989546926
73394|2024-07-11|0.0
15097|2024-07-18|0.0
14820|2024-07-11|0.0
76203|2024-07-11|0.0
23409|2024-07-18|0.0
30722|2024-07-11|1.7033345139302827
89095|2024-07-11|0.0
17919|2024-07-18|0.11002588690274355
74516|2024-08-01|0.0
24128|2024-07-18|0.1108159300374695
13367|2024-07-18|0.1184397684085143
34132|2024-08-01|0.10863791975559835
29905|2024-07-11|0.0
25149|2024-08-01|654.2170175720253
16952|2024-07-11|0.0
15407|2024-07-11|0.41207076333365034
35497|2024-07-18|0.0
14548|2024-07-11|0.06867846055560835
20237|2024-07-11|0.0
88452|2024-07-18|0.0
67809|2024-08-01|0.0
23698|2024-07-25|144.29563848784346
68102|2024-07-11|0.0
89634|2024-07-25|0.0
33974|2024-07-11|0.0
64614|2024-07-25|1.0940643798066176
58625|2024-07-18|0.0
37793|2024-07-25|0.0
71170|2024-07-25|0.0911720316505514
66369|2024-07-18|0.1230243514097642
76787|2024-07-11|0.0
10059|2024-07-18|0.0
34344|2024-08-01|0.6968662056314248
80493|2024-07-25|0.0
77488|2024-07-25|0.18234406330110292
33264|2024-08-01|0.24095580493260224
70379|2024-07-18|0.2460487028195285
13514|2024-08-01|0.0
24050|2024-07-25|0.0
78783|2024-08-01|0.0
47291|2024-07-18|390.1098894664432
34195|2024-07-18|0.0
14121|2024-08-01|0.25791911567405856
5315|2024-07-18|0.1108159300374695
41107|2024-07-11|10.23309062278565
14746|2024-07-18|0.22163186007493907
24996|2024-08-01|0.0
5008|2024-07-11|0.08964918494369906
17992|2024-07-11|0.0
9499|2024-07-11|0.09224076152789534
32048|2024-07-25|0.0
87276|2024-07-25|3.282193139419853
52092|2024-08-01|0.0
33918|2024-07-18|4.6385905695860385
11865|2024-08-01|0.3868786735110879
86181|2024-07-25|0.0
28473|2024-07-18|0.0
29097|2024-07-25|0.0
88970|2024-08-01|172.78256698382154
41822|2024-07-25|0.14596163903491038
70972|2024-07-18|0.0
51618|2024-07-11|0.09347596756001844
46662|2024-07-11|106.72256108777496
16632|2024-07-11|0.0853418515559558
37992|2024-07-11|23.649419792684682
13608|2024-07-18|0.0
34572|2024-08-01|1.3371834799632607
54427|2024-08-01|0.13454540528616185
23067|2024-08-01|0.0
30409|2024-08-01|0.15664783951389075
87588|2024-07-25|0.0
71000|2024-08-01|0.32591375926679506
26846|2024-07-25|0.0
51934|2024-07-18|0.0
51789|2024-07-18|0.0
51663|2024-07-11|0.0
67249|2024-07-11|0.0
78148|2024-08-01|0.0
2650|2024-07-11|0.0
69952|2024-07-25|0.18234406330110292
88071|2024-07-18|0.22163186007493907
5265|2024-07-25|0.0911720316505514
3881|2024-07-18|0.1108159300374695
35870|2024-07-11|0.0951389777509564
52131|2024-07-25|1.468426194708599
87332|2024-07-25|1.3866355708316491
13898|2024-08-01|0.0
25023|2024-07-18|0.0
78680|2024-08-01|0.0
5189|2024-07-18|0.0
53408|2024-08-01|0.0
6273|2024-08-01|0.0
87827|2024-08-01|0.0
42674|2024-07-11|0.0853418515559558
41228|2024-08-01|0.0
2556|2024-08-01|0.0
42479|2024-07-18|0.0
52433|2024-08-01|0.0
13142|2024-07-11|0.0
73743|2024-08-01|0.3868786735110879
79825|2024-07-11|0.0
50403|2024-07-11|76.1908690220416
66423|2024-07-18|0.1108159300374695
47847|2024-07-18|37.224689320927965
7885|2024-07-25|0.0
30755|2024-07-11|6.449841761641277
67377|2024-07-18|0.2368795368170287
28409|2024-07-25|0.0
16352|2024-08-01|0.0
24842|2024-07-25|2.2026392920628988
42798|2024-07-18|0.0
60873|2024-08-01|0.12895955783702928
71039|2024-08-01|0.0
38694|2024-07-18|0.0
19457|2024-07-18|0.0
73414|2024-08-01|0.26909081057232376
26326|2024-07-25|0.0
63130|2024-07-18|0.0
70218|2024-08-01|0.0
14899|2024-07-18|0.0
30422|2024-08-01|0.9398870370833448
28826|2024-07-25|0.8962462017878476
18779|2024-07-18|0.1108159300374695
73280|2024-07-11|0.7171934795495927
45744|2024-08-01|0.0
33627|2024-07-18|326.24209803031033
15480|2024-07-11|0.09224076152789534
60299|2024-07-18|0.28545468599350965
44634|2024-08-01|18.836356740062662
10244|2024-07-18|0.19030312399567312
2939|2024-07-11|0.0
69949|2024-07-11|22.06032834416437
27848|2024-07-11|7.040284353570778
18189|2024-07-25|0.0
48098|2024-07-25|3.7343591741160322
77701|2024-07-18|0.4757578099891827
1774|2024-07-25|0.0911720316505514
41229|2024-07-25|0.07298081951745515
67876|2024-08-01|0.0
78555|2024-07-25|0.09572489048999935
40642|2024-07-25|194.22580280420877
71799|2024-07-25|0.14596163903491038
87861|2024-07-18|0.0
30831|2024-07-18|1.539716989310687
70967|2024-07-18|0.0
84712|2024-07-18|0.0
33407|2024-07-25|7.36381763958931
21436|2024-07-18|0.13894845616129886
53466|2024-07-18|0.0
22788|2024-07-25|15.511462031033053
17254|2024-07-11|0.0
35515|2024-07-18|0.7106386104510862
56233|2024-08-01|0.12895955783702928
2634|2024-07-11|0.0
40637|2024-07-11|176.84703593069162
14624|2024-08-01|0.0
13446|2024-07-11|0.0
51149|2024-07-18|0.33244779011240866
7736|2024-08-01|0.0
81262|2024-08-01|0.0
33209|2024-08-01|0.0
38654|2024-07-11|16.781313841335653
27375|2024-08-01|0.0
52291|2024-07-18|0.0
85574|2024-07-25|0.0
33427|2024-08-01|0.0
30401|2024-07-18|137.03481204865113
16372|2024-07-18|0.0
85459|2024-08-01|375.5162261536778
1311|2024-08-01|0.0
73051|2024-07-18|0.0
26038|2024-08-01|0.0
58311|2024-07-25|0.0911720316505514
26841|2024-08-01|0.13454540528616185
1247|2024-08-01|0.26909081057232376
48534|2024-07-11|0.0
79963|2024-07-11|2.378474443773911
73406|2024-08-01|0.0
63004|2024-07-25|0.0
19195|2024-07-18|0.28545468599350965
83545|2024-07-18|0.0
11142|2024-07-25|0.2735160949516544
43298|2024-07-18|0.0951515619978365
52199|2024-07-25|0.0
8316|2024-07-11|0.06867846055560835
88610|2024-08-01|4.843634590301828
47109|2024-07-25|0.07298081951745515
42112|2024-07-11|0.0
72787|2024-07-18|0.0951515619978365
23167|2024-07-11|220.35769659161235
44578|2024-07-25|0.10990262738555605
21126|2024-07-25|0.14596163903491038
25911|2024-07-25|0.0911720316505514
22242|2024-07-11|1.2020403078820652
22896|2024-08-01|30.94272942668023
7706|2024-07-18|0.0
68296|2024-07-18|0.22163186007493907
38551|2024-07-11|11.435808108498083
32260|2024-07-11|0.17068370311191167
520|2024-07-18|0.1108159300374695
55875|2024-07-11|0.0
57337|2024-08-01|0.0
64030|2024-07-11|0.0
63049|2024-07-25|0.0
27|2024-07-11|0.0
12180|2024-08-01|5.6491718272911156
42677|2024-07-18|0.1108159300374695
7690|2024-08-01|0.0
58017|2024-07-11|0.0
61580|2024-07-18|0.1108159300374695
22579|2024-07-11|34.08704374021304
67811|2024-07-18|0.0
45828|2024-08-01|0.0
42846|2024-07-25|0.0
62576|2024-07-18|0.1108159300374695
12992|2024-07-25|1.5325972098665597
19626|2024-07-18|0.0
10908|2024-08-01|0.0
4044|2024-07-25|0.0
21921|2024-08-01|3.5101066349035595
42381|2024-07-18|0.0
41106|2024-07-11|27.67741960391018
35103|2024-07-25|0.3506579828375862
25840|2024-07-18|0.0
33508|2024-07-25|0.0
54206|2024-08-01|0.0
71825|2024-08-01|0.13454540528616185
20262|2024-07-11|0.0
89487|2024-07-18|8.558849721203364
70759|2024-07-25|0.0
41117|2024-07-25|19.485878811160546
84323|2024-07-25|30.3283809860497
57660|2024-07-25|0.0
51394|2024-07-25|0.0
38086|2024-07-25|24.963245310046183
14907|2024-08-01|0.13454540528616185
31389|2024-07-11|0.13735692111121675
82203|2024-08-01|1.2895955783702928
11476|2024-07-11|0.0
79360|2024-07-25|0.0
14784|2024-07-11|0.5494276844448671
2216|2024-07-18|0.0
39063|2024-07-11|1.5361533280072055
7263|2024-07-18|0.0
45428|2024-08-01|4.072843827361161
53563|2024-07-18|0.0
46794|2024-07-25|0.0
6533|2024-07-25|0.0
43870|2024-07-18|0.0
20527|2024-07-18|0.0
44572|2024-08-01|0.0
78576|2024-07-25|0.21980525477111215
64658|2024-08-01|0.0
36905|2024-07-18|4.059803596522221
18952|2024-07-18|0.0
44675|2024-07-25|1.4026319313503448
67209|2024-07-11|29.53173803891161
46785|2024-07-18|0.0
37124|2024-07-25|161.82853671182244
27895|2024-07-25|0.0
24714|2024-07-11|349.2732245406516
46626|2024-08-01|0.0
87468|2024-07-18|0.0
39272|2024-08-01|14.056591804236195
2260|2024-07-18|0.0
85339|2024-07-25|0.7013159656751724
70858|2024-07-11|0.0
5930|2024-07-25|1.4596163903491044
27035|2024-07-11|0.0
15506|2024-08-01|0.32591375926679506
89031|2024-07-18|0.0
81664|2024-07-18|77.34116877075988
48900|2024-07-18|0.0
42762|2024-07-11|0.17068370311191167
82116|2024-07-11|0.0
44717|2024-08-01|0.0
81642|2024-07-25|0.0
38860|2024-07-18|0.0
14546|2024-07-11|0.0
41105|2024-07-25|43.861472529990586
63362|2024-07-11|0.0
54356|2024-07-11|0.13735692111121675
19|2024-07-11|0.0
83387|2024-07-18|0.1230243514097642
68493|2024-08-01|0.0
8954|2024-07-18|35.98765014577641
72003|2024-07-11|0.0
88023|2024-07-11|0.0
14912|2024-07-18|0.0
17262|2024-08-01|0.0
10005|2024-07-11|0.0
32949|2024-08-01|0.0
44679|2024-08-01|3.546795072623426
43446|2024-07-25|0.0
48277|2024-07-18|0.0
25133|2024-07-11|0.0
46912|2024-07-25|0.0
79409|2024-08-01|0.0
44364|2024-07-11|0.0
40983|2024-08-01|151.91435913202054
80237|2024-07-18|0.22163186007493907
40429|2024-08-01|48.78063439419972
16205|2024-07-18|0.0
27207|2024-08-01|0.0
38457|2024-08-01|147.09018279595867
48557|2024-07-25|0.0
40856|2024-07-11|79.8284762962558
61340|2024-08-01|0.0
13728|2024-07-25|0.0911720316505514
67179|2024-07-25|30.50598255829628
63747|2024-08-01|0.7737573470221759
52163|2024-07-25|0.0
22848|2024-07-18|6.946312817208527
62291|2024-07-25|0.0
5504|2024-07-18|0.0
7279|2024-07-11|0.0
48683|2024-08-01|14.06487701212738
47443|2024-07-25|0.0
7571|2024-07-11|0.0
51380|2024-07-11|1.1068891383347446
31833|2024-07-11|0.0
59191|2024-07-18|0.0
55455|2024-07-25|0.0
10547|2024-07-18|0.0
64640|2024-08-01|0.15664783951389075
37967|2024-08-01|0.0
7207|2024-08-01|1.3036550370671804
7723|2024-08-01|0.0
12914|2024-08-01|0.0
60922|2024-07-18|0.1108159300374695
42751|2024-08-01|0.25791911567405856
77564|2024-08-01|0.24095580493260224
5372|2024-07-11|0.0
58163|2024-08-01|0.0
74643|2024-07-11|0.0
30268|2024-07-25|0.14596163903491038
51908|2024-07-11|0.0
32060|2024-08-01|0.15886509168017335
38870|2024-07-25|7.36381763958931
52385|2024-07-18|84.22404290865339
29300|2024-07-25|0.0
89501|2024-07-25|0.0
19014|2024-08-01|0.10863791975559835
61256|2024-07-25|0.0
33770|2024-07-18|0.0
71562|2024-07-25|0.07298081951745515
59901|2024-07-25|0.5470321899033088
24692|2024-07-18|22.144383253757567
30743|2024-07-25|0.23552186905004147
51395|2024-07-11|0.0
12491|2024-07-18|0.0
47819|2024-07-18|0.0
83015|2024-07-25|0.0
61021|2024-07-11|0.17068370311191167
5954|2024-08-01|0.10863791975559835
43956|2024-08-01|95.49273146517098
52689|2024-07-18|1.7127281159610581
58506|2024-07-11|0.0
40495|2024-07-25|19.299315701884446
37478|2024-07-11|1.5718988641534697
36589|2024-07-18|0.550129434513718
56074|2024-08-01|0.10863791975559835
170|2024-07-25|0.0
38737|2024-07-25|3.3569582007459595
52174|2024-08-01|0.0
8846|2024-08-01|6.99006403392763
62678|2024-07-25|0.0911720316505514
45992|2024-07-25|79.46716322518915
19564|2024-07-18|0.19030312399567312
56679|2024-07-11|0.0853418515559558
83358|2024-07-25|0.07298081951745515
32815|2024-07-25|0.0
79127|2024-08-01|0.0
89408|2024-07-11|0.0
72337|2024-07-11|0.0
2675|2024-07-11|0.0
53676|2024-07-18|0.0
18076|2024-07-18|0.0
29962|2024-07-25|0.0911720316505514
34356|2024-07-18|0.6370712331802585
80021|2024-07-18|0.2460487028195285
85405|2024-07-18|0.33007766070823075
3490|2024-07-11|0.20603538166682517
24476|2024-07-18|182.19906443786084
72427|2024-08-01|0.122303278366325
32927|2024-07-18|3.7677416212739647
38797|2024-07-25|188.43647599406938
44803|2024-07-18|0.0
72596|2024-07-25|0.2629934871281896
42703|2024-07-25|0.0911720316505514
67049|2024-07-25|0.0
27891|2024-07-11|0.0
41676|2024-07-18|0.0
54641|2024-07-18|0.28545468599350965
20234|2024-07-18|0.0951515619978365
41906|2024-08-01|0.0
41318|2024-08-01|0.32591375926679506
86675|2024-08-01|0.24095580493260224
78683|2024-07-25|0.0911720316505514
41840|2024-07-25|0.36468812660220584
11412|2024-08-01|0.10863791975559835
3168|2024-08-01|0.0
62658|2024-07-25|0.2735160949516544
20930|2024-07-18|0.0
87588|2024-08-01|0.0
31022|2024-07-25|2.6221896334082127
32865|2024-07-18|158.9100436737313
53660|2024-07-18|0.0
53903|2024-07-18|0.1108159300374695
21337|2024-07-25|0.0911720316505514
62411|2024-07-11|0.0
30884|2024-08-01|14.040426539614238
19085|2024-08-01|0.0
20049|2024-08-01|0.0
40784|2024-07-11|55.58878926811414
19225|2024-07-25|0.4378849171047313
59183|2024-07-11|0.06867846055560835
61197|2024-07-25|0.0
401|2024-08-01|0.0
43749|2024-08-01|0.0
48978|2024-07-11|0.0853418515559558
19927|2024-08-01|0.0
18032|2024-07-18|0.1240413003072951
1011|2024-07-11|0.0
55173|2024-07-25|0.18234406330110292
68985|2024-07-18|0.5921988420425719
61121|2024-08-01|0.7737573470221759
41044|2024-08-01|0.0
31214|2024-07-11|0.0
48120|2024-07-18|0.0
64642|2024-07-25|0.0
70003|2024-07-11|0.0
3589|2024-07-18|0.0
2395|2024-07-18|0.13894845616129886
73699|2024-07-11|0.0
16504|2024-08-01|0.12895955783702928
5007|2024-07-11|0.1792983698873981
68225|2024-07-18|16.270917101630054
31122|2024-07-25|11.965611311249924
65102|2024-08-01|227.48409776136458
31260|2024-07-18|9.830500777906693
15997|2024-07-25|0.0
31418|2024-08-01|2.824585913645558
38089|2024-08-01|0.0
84610|2024-08-01|0.0
72798|2024-07-25|0.2189424585523656
49785|2024-07-11|0.0853418515559558
20477|2024-08-01|0.7604654382891886
55950|2024-07-11|0.4807492238892587
8310|2024-08-01|0.122303278366325
62071|2024-07-11|0.0853418515559558
72906|2024-07-25|0.14596163903491038
12138|2024-07-11|0.06867846055560835
39290|2024-07-25|0.07298081951745515
76465|2024-08-01|0.12895955783702928
77909|2024-08-01|0.0
68986|2024-07-25|0.10488758533632844
10278|2024-08-01|0.10863791975559835
10044|2024-07-18|0.22163186007493907
25014|2024-08-01|1.3371834799632607
25933|2024-07-25|0.2735160949516544
20867|2024-07-18|0.0
50209|2024-08-01|0.0
49315|2024-07-25|0.0
50845|2024-08-01|0.0
52514|2024-07-11|0.0
12081|2024-07-11|0.0853418515559558
41819|2024-07-25|0.0
27253|2024-08-01|0.0
20549|2024-07-11|0.13735692111121675
67132|2024-07-18|0.0
59267|2024-07-25|0.5470321899033088
48504|2024-07-25|0.0
54404|2024-07-11|0.0
40568|2024-07-11|0.0874026762569565
22699|2024-07-18|0.0
38585|2024-07-11|0.1713059761729249
35866|2024-07-18|11.31824032969831
34285|2024-07-18|0.0
74558|2024-07-25|0.0
37836|2024-07-11|1.6603337075021172
571|2024-07-11|0.0
38545|2024-07-25|69.47774018061736
60360|2024-07-18|0.0
18147|2024-08-01|0.0
62970|2024-08-01|0.0
