product_id|week_starting_date|prediction
27012|2024-08-01|0.0
48757|2024-07-18|0.0
32647|2024-07-25|17.0
4719|2024-07-25|0.0
62624|2024-08-01|0.0
2914|2024-07-11|0.0
77584|2024-08-01|0.0
36262|2024-07-11|80.0
71590|2024-08-01|0.0
5304|2024-07-25|0.0
30386|2024-07-18|132.0
62080|2024-08-01|0.0
89372|2024-08-01|0.0
17009|2024-07-18|0.0
72698|2024-07-11|0.0
7207|2024-07-25|1.0
25326|2024-07-25|0.0
35577|2024-07-18|28.0
19548|2024-07-11|0.0
28558|2024-07-18|0.0
60993|2024-07-18|0.0
66270|2024-08-01|0.0
64824|2024-08-01|0.0
70587|2024-07-25|0.0
40885|2024-07-25|0.0
23624|2024-07-25|0.0
44698|2024-08-01|39.0
58891|2024-08-01|0.0
34117|2024-08-01|28.0
12259|2024-08-01|3.0
57901|2024-07-18|0.0
77939|2024-08-01|0.0
62334|2024-07-11|0.0
79202|2024-08-01|0.0
10642|2024-07-25|0.0
51390|2024-08-01|0.0
77834|2024-07-25|0.0
72971|2024-08-01|0.0
7305|2024-07-11|0.0
46196|2024-07-25|265.0
4927|2024-08-01|0.0
28604|2024-07-11|10.0
8898|2024-07-25|84.0
16004|2024-08-01|0.0
73494|2024-07-18|0.0
64633|2024-07-11|0.0
10701|2024-08-01|0.0
35223|2024-07-11|0.0
32113|2024-07-11|0.0
26525|2024-07-11|0.0
65207|2024-07-11|0.0
36138|2024-08-01|0.0
9971|2024-08-01|0.0
67472|2024-07-18|0.0
48939|2024-07-25|0.0
21053|2024-07-18|1.0
43147|2024-07-11|0.0
66875|2024-07-25|0.0
31837|2024-07-25|0.0
27334|2024-07-11|0.0
72010|2024-07-18|0.0
26792|2024-07-25|0.0
10437|2024-07-25|0.0
81964|2024-07-25|0.0
44644|2024-07-18|0.0
28759|2024-07-18|0.0
78886|2024-07-11|0.0
45692|2024-07-25|0.0
13199|2024-07-18|0.0
63022|2024-08-01|1.0
86999|2024-08-01|0.0
28786|2024-08-01|0.0
38743|2024-07-25|21.0
53673|2024-07-11|0.0
58649|2024-07-25|0.0
27758|2024-07-25|0.0
33990|2024-08-01|4.0
50116|2024-08-01|0.0
62365|2024-07-18|1.0
79647|2024-07-25|0.0
59784|2024-07-18|0.0
7075|2024-07-11|0.0
76515|2024-07-18|0.0
75070|2024-07-18|0.0
51745|2024-08-01|0.0
38588|2024-07-18|0.0
55115|2024-07-18|0.0
59426|2024-07-25|1.0
39697|2024-07-11|595.0
34667|2024-08-01|0.0
25881|2024-07-11|0.0
14633|2024-08-01|0.0
53649|2024-07-25|0.0
2642|2024-08-01|0.0
51379|2024-07-25|0.0
71225|2024-07-25|0.0
57879|2024-08-01|0.0
3373|2024-07-25|0.0
59277|2024-07-18|1.0
33325|2024-07-11|42.0
44890|2024-07-11|274.0
86539|2024-07-18|21.0
31505|2024-07-11|6.0
19210|2024-07-25|0.0
10837|2024-07-11|0.0
27085|2024-08-01|0.0
1095|2024-07-11|0.0
66142|2024-07-18|0.0
83418|2024-07-11|0.0
51586|2024-07-25|0.0
53263|2024-07-18|0.0
10974|2024-08-01|0.0
29134|2024-07-11|110.0
3980|2024-07-11|0.0
21313|2024-07-25|0.0
70479|2024-07-18|1.0
87769|2024-07-11|0.0
73015|2024-08-01|0.0
80085|2024-07-18|0.0
5583|2024-07-25|0.0
77313|2024-07-18|0.0
50106|2024-07-18|369.0
29795|2024-07-11|0.0
2564|2024-07-18|1.0
22351|2024-07-11|0.0
39956|2024-08-01|0.0
84698|2024-07-18|0.0
66852|2024-07-18|0.0
54540|2024-08-01|0.0
54503|2024-07-11|0.0
6023|2024-07-11|0.0
2473|2024-07-18|0.0
73040|2024-07-18|0.0
25657|2024-07-11|14.0
79123|2024-07-25|0.0
49556|2024-08-01|0.0
30668|2024-07-11|0.0
58025|2024-08-01|0.0
6386|2024-08-01|0.0
36136|2024-07-11|1050.0
83654|2024-07-25|0.0
12279|2024-08-01|0.0
45653|2024-07-25|30.0
55070|2024-08-01|0.0
46411|2024-07-11|0.0
47696|2024-07-25|0.0
76812|2024-07-25|0.0
2454|2024-08-01|0.0
16309|2024-07-11|0.0
21817|2024-07-11|0.0
31243|2024-08-01|0.0
49484|2024-08-01|0.0
48635|2024-07-11|0.0
82270|2024-08-01|0.0
5221|2024-07-11|0.0
86884|2024-08-01|0.0
5914|2024-07-11|0.0
12018|2024-07-11|0.0
18292|2024-07-11|0.0
56189|2024-08-01|0.0
66208|2024-07-18|55.0
41607|2024-07-25|0.0
15618|2024-08-01|0.0
48526|2024-07-25|0.0
19346|2024-07-11|0.0
64886|2024-08-01|1.0
88787|2024-07-25|0.0
70123|2024-07-25|0.0
13950|2024-07-11|0.0
28283|2024-07-25|0.0
35030|2024-07-11|76.0
33249|2024-07-25|0.0
74583|2024-07-25|0.0
68559|2024-08-01|3.0
70508|2024-07-25|0.0
81405|2024-08-01|0.0
66920|2024-08-01|0.0
44493|2024-08-01|50.0
86308|2024-07-25|0.0
39907|2024-08-01|92.0
19124|2024-07-11|0.0
47246|2024-07-18|24.0
13657|2024-08-01|0.0
38933|2024-07-18|22.0
57979|2024-07-18|0.0
4977|2024-07-18|0.0
40436|2024-07-18|144.0
76827|2024-07-18|0.0
31166|2024-07-25|2.0
63416|2024-08-01|0.0
23793|2024-07-18|71.0
14269|2024-08-01|0.0
87838|2024-08-01|336.0
50934|2024-07-18|0.0
80124|2024-07-25|0.0
40738|2024-07-18|41.0
17258|2024-07-25|0.0
89117|2024-07-25|0.0
58441|2024-07-11|0.0
51952|2024-07-11|0.0
1169|2024-07-18|0.0
20846|2024-07-25|1.0
55717|2024-07-18|1.0
82517|2024-08-01|0.0
50167|2024-07-25|0.0
53211|2024-07-25|0.0
38213|2024-07-11|0.0
17530|2024-08-01|0.0
31028|2024-07-18|9.0
54416|2024-07-25|0.0
12180|2024-07-25|1.0
18777|2024-07-11|0.0
52838|2024-07-11|0.0
72384|2024-07-25|0.0
82120|2024-07-11|0.0
75294|2024-07-18|0.0
19950|2024-08-01|0.0
34362|2024-07-11|0.0
75209|2024-07-25|0.0
6601|2024-08-01|0.0
58725|2024-07-11|0.0
53963|2024-07-18|0.0
40363|2024-07-11|16.0
45530|2024-07-18|0.0
69353|2024-07-18|0.0
87838|2024-07-18|336.0
42546|2024-07-18|1.0
32247|2024-07-25|0.0
48373|2024-08-01|0.0
38787|2024-07-25|16.0
11032|2024-07-18|1.0
45491|2024-07-18|298.0
65029|2024-08-01|0.0
22661|2024-07-18|604.0
66346|2024-08-01|0.0
41576|2024-07-11|0.0
71613|2024-08-01|0.0
58652|2024-08-01|0.0
42546|2024-07-25|1.0
70122|2024-08-01|0.0
78930|2024-07-11|0.0
63117|2024-07-18|0.0
4804|2024-08-01|0.0
64602|2024-07-25|0.0
7732|2024-07-11|0.0
89039|2024-07-11|9.0
25508|2024-08-01|374.0
18470|2024-07-18|0.0
58206|2024-07-11|0.0
72850|2024-08-01|0.0
89541|2024-08-01|0.0
57361|2024-08-01|1.0
8183|2024-07-11|1.0
10223|2024-07-11|0.0
85354|2024-08-01|0.0
65043|2024-07-11|0.0
59823|2024-08-01|0.0
45153|2024-07-18|179.0
53724|2024-07-18|0.0
44763|2024-07-25|2.0
1690|2024-08-01|0.0
64430|2024-07-18|0.0
3373|2024-08-01|0.0
76724|2024-07-18|0.0
5653|2024-08-01|0.0
52272|2024-07-11|6.0
65728|2024-07-18|74.0
47171|2024-07-18|0.0
154|2024-07-11|0.0
32120|2024-07-25|1.0
72441|2024-07-18|0.0
85569|2024-07-18|0.0
6271|2024-07-11|0.0
53330|2024-07-11|0.0
32420|2024-08-01|0.0
68005|2024-07-11|0.0
6698|2024-07-18|0.0
41058|2024-08-01|52.0
54267|2024-07-25|0.0
68019|2024-07-18|0.0
13254|2024-07-11|0.0
1841|2024-08-01|0.0
68112|2024-07-11|0.0
79084|2024-07-11|0.0
25239|2024-07-11|0.0
38306|2024-07-25|10.0
67618|2024-07-25|1.0
8887|2024-07-11|113.0
81243|2024-07-25|45.0
26567|2024-08-01|0.0
31512|2024-08-01|0.0
70357|2024-07-18|0.0
52054|2024-07-18|0.0
68653|2024-07-25|0.0
51431|2024-07-25|0.0
13052|2024-07-11|0.0
40350|2024-07-25|13.0
73104|2024-07-25|0.0
71312|2024-07-11|0.0
51178|2024-07-18|0.0
55462|2024-07-18|0.0
25881|2024-07-18|0.0
88190|2024-07-18|290.0
37396|2024-07-18|4.0
99|2024-07-11|0.0
19678|2024-07-18|0.0
54447|2024-07-18|0.0
86673|2024-07-11|0.0
25089|2024-07-18|72.0
77794|2024-07-11|0.0
23380|2024-07-18|304.0
39722|2024-08-01|0.0
45039|2024-07-25|5.0
77875|2024-07-11|0.0
3576|2024-07-25|0.0
4912|2024-07-11|0.0
24370|2024-07-25|0.0
58144|2024-07-18|0.0
57474|2024-07-18|0.0
54042|2024-07-25|0.0
37931|2024-08-01|0.0
54188|2024-08-01|1.0
12757|2024-07-11|0.0
37795|2024-08-01|0.0
22041|2024-08-01|29.0
26774|2024-07-18|1.0
7204|2024-08-01|0.0
52183|2024-07-25|0.0
61287|2024-07-18|0.0
4207|2024-07-18|0.0
8473|2024-07-18|0.0
33877|2024-07-25|0.0
44102|2024-08-01|0.0
59542|2024-08-01|0.0
52752|2024-07-18|0.0
30359|2024-08-01|241.0
43397|2024-07-18|43.0
11639|2024-07-18|0.0
71426|2024-08-01|0.0
70456|2024-08-01|0.0
4535|2024-07-25|0.0
2464|2024-07-11|0.0
4650|2024-08-01|0.0
30509|2024-08-01|346.0
85599|2024-08-01|84.0
38279|2024-07-18|0.0
15291|2024-07-18|0.0
41553|2024-07-11|1.0
32655|2024-07-25|1.0
43672|2024-07-11|31.0
65845|2024-07-25|0.0
29020|2024-07-18|45.0
14126|2024-08-01|0.0
61195|2024-07-25|0.0
36011|2024-07-25|98.0
86592|2024-08-01|0.0
32529|2024-08-01|0.0
34982|2024-08-01|1.0
85106|2024-07-18|23.0
52325|2024-07-11|0.0
41111|2024-07-18|0.0
71069|2024-07-11|0.0
8780|2024-07-18|0.0
40298|2024-07-18|3.0
35789|2024-07-25|0.0
73234|2024-07-11|0.0
43394|2024-07-11|0.0
10346|2024-07-18|0.0
46065|2024-07-18|0.0
8251|2024-08-01|0.0
20725|2024-07-11|0.0
13716|2024-07-18|0.0
14968|2024-08-01|0.0
59580|2024-07-25|0.0
51432|2024-07-11|0.0
53783|2024-08-01|0.0
65288|2024-08-01|236.0
40967|2024-07-18|1.0
49699|2024-07-25|0.0
38963|2024-07-18|0.0
45203|2024-07-25|0.0
2776|2024-07-25|0.0
34204|2024-08-01|9.0
39286|2024-07-25|0.0
71496|2024-07-18|0.0
21427|2024-07-11|0.0
24326|2024-08-01|0.0
86736|2024-07-25|0.0
47004|2024-07-18|0.0
51667|2024-07-25|0.0
80031|2024-07-25|0.0
79986|2024-07-11|0.0
45693|2024-07-11|0.0
72581|2024-07-25|0.0
33919|2024-07-11|472.0
50727|2024-08-01|0.0
88558|2024-07-18|0.0
20081|2024-07-25|1.0
70540|2024-08-01|0.0
38171|2024-08-01|43.0
17374|2024-07-25|0.0
61808|2024-07-11|0.0
33656|2024-07-11|1.0
12937|2024-07-18|0.0
2564|2024-08-01|1.0
46797|2024-07-18|0.0
72331|2024-07-11|0.0
41136|2024-07-11|78.0
70277|2024-08-01|0.0
2808|2024-07-25|0.0
17187|2024-07-11|0.0
36080|2024-07-11|0.0
919|2024-08-01|0.0
20571|2024-08-01|0.0
59747|2024-07-18|0.0
12958|2024-07-18|0.0
21433|2024-07-25|0.0
13595|2024-08-01|0.0
41016|2024-07-11|53.0
43606|2024-08-01|0.0
15138|2024-07-11|0.0
76511|2024-07-18|0.0
80363|2024-07-25|0.0
16587|2024-08-01|0.0
89147|2024-08-01|0.0
49296|2024-07-11|13.0
56968|2024-07-18|0.0
80159|2024-07-18|0.0
64308|2024-07-25|0.0
30879|2024-07-25|0.0
76365|2024-08-01|0.0
20948|2024-08-01|0.0
53647|2024-07-11|0.0
68536|2024-07-11|0.0
554|2024-07-11|1.0
28653|2024-07-18|0.0
7655|2024-08-01|0.0
39610|2024-07-25|69.0
5678|2024-08-01|1.0
3927|2024-08-01|0.0
8500|2024-07-25|1.0
86489|2024-08-01|0.0
85832|2024-08-01|13.0
53383|2024-08-01|0.0
44628|2024-08-01|1.0
2597|2024-07-11|0.0
19375|2024-08-01|0.0
81110|2024-07-18|0.0
62347|2024-08-01|0.0
39816|2024-07-18|0.0
72682|2024-07-11|0.0
64671|2024-07-18|169.0
42443|2024-07-25|0.0
55060|2024-07-25|0.0
66914|2024-07-11|461.0
42954|2024-07-25|0.0
13787|2024-07-25|0.0
53245|2024-07-18|0.0
77152|2024-08-01|0.0
42356|2024-07-18|0.0
51186|2024-08-01|0.0
29982|2024-08-01|0.0
11862|2024-07-25|0.0
49121|2024-07-18|0.0
27060|2024-07-18|174.0
76373|2024-08-01|0.0
76514|2024-07-25|0.0
89239|2024-07-11|0.0
54904|2024-07-18|0.0
42763|2024-07-11|0.0
39677|2024-07-25|0.0
34332|2024-08-01|5.0
39339|2024-08-01|0.0
16864|2024-07-25|0.0
77378|2024-08-01|1.0
74070|2024-08-01|0.0
83253|2024-07-25|0.0
15391|2024-07-25|0.0
25796|2024-08-01|48.0
72728|2024-07-18|0.0
36186|2024-07-18|0.0
82876|2024-07-18|0.0
64575|2024-07-11|0.0
44656|2024-07-11|165.0
34252|2024-07-18|1.0
5748|2024-07-11|0.0
50298|2024-08-01|0.0
78104|2024-07-25|0.0
34071|2024-07-25|0.0
51215|2024-07-25|0.0
67741|2024-07-18|0.0
65465|2024-07-18|0.0
70487|2024-07-25|0.0
69980|2024-07-25|0.0
32236|2024-07-11|0.0
37686|2024-07-25|0.0
2597|2024-08-01|0.0
57319|2024-07-25|0.0
37840|2024-08-01|0.0
70991|2024-07-11|0.0
62811|2024-08-01|0.0
19984|2024-08-01|0.0
86971|2024-07-25|14.0
55721|2024-07-18|1.0
32559|2024-07-25|47.0
62834|2024-07-25|0.0
26367|2024-08-01|33.0
50010|2024-07-11|0.0
89391|2024-07-18|0.0
84138|2024-07-18|0.0
34503|2024-07-25|0.0
34764|2024-07-25|0.0
65475|2024-07-25|118.0
34332|2024-07-18|5.0
89278|2024-07-18|0.0
35958|2024-08-01|60.0
48461|2024-07-18|0.0
74656|2024-07-18|0.0
37395|2024-08-01|2.0
1539|2024-08-01|0.0
16986|2024-07-18|0.0
12395|2024-08-01|1168.0
43744|2024-07-11|0.0
36565|2024-08-01|1.0
52387|2024-08-01|231.0
28311|2024-07-18|205.0
67233|2024-07-18|47.0
20709|2024-07-18|0.0
32744|2024-07-11|0.0
6666|2024-07-11|0.0
46898|2024-07-25|0.0
42578|2024-07-11|0.0
27641|2024-07-11|0.0
27385|2024-07-25|43.0
19648|2024-07-11|0.0
52754|2024-08-01|0.0
71068|2024-07-18|0.0
39732|2024-07-25|0.0
39936|2024-08-01|151.0
50591|2024-08-01|0.0
31059|2024-08-01|59.0
70623|2024-08-01|0.0
3209|2024-08-01|0.0
13570|2024-07-18|0.0
16718|2024-08-01|0.0
7932|2024-08-01|0.0
9352|2024-07-18|2.0
77615|2024-08-01|0.0
67519|2024-07-25|15.0
38993|2024-07-11|124.0
32066|2024-07-11|0.0
15261|2024-07-18|0.0
26698|2024-07-25|0.0
40954|2024-07-18|45.0
17071|2024-07-11|0.0
40332|2024-07-25|0.0
26826|2024-07-25|0.0
62825|2024-08-01|0.0
33725|2024-07-25|0.0
32119|2024-07-11|0.0
15033|2024-08-01|0.0
60803|2024-07-25|1.0
9470|2024-07-25|831.0
66112|2024-07-25|0.0
51574|2024-08-01|0.0
65531|2024-07-11|0.0
22014|2024-07-18|0.0
23020|2024-07-11|0.0
53745|2024-07-11|0.0
29303|2024-07-18|4.0
37645|2024-07-18|53.0
82824|2024-07-11|31.0
49582|2024-07-11|289.0
53744|2024-08-01|0.0
40922|2024-08-01|0.0
64636|2024-07-11|0.0
15030|2024-07-11|0.0
70423|2024-07-25|0.0
36582|2024-07-18|1.0
88842|2024-07-18|0.0
4688|2024-07-25|0.0
30813|2024-07-18|354.0
20616|2024-08-01|0.0
65001|2024-08-01|50.0
22572|2024-07-18|75.0
17203|2024-08-01|0.0
78027|2024-07-11|0.0
73249|2024-07-25|0.0
30390|2024-08-01|92.0
41054|2024-08-01|158.0
86427|2024-07-11|0.0
962|2024-08-01|0.0
37862|2024-07-11|2.0
69014|2024-07-25|0.0
46358|2024-07-11|0.0
39081|2024-07-18|0.0
35570|2024-07-18|3.0
81918|2024-07-11|0.0
78240|2024-07-11|0.0
73534|2024-08-01|0.0
63132|2024-07-18|0.0
73402|2024-07-11|0.0
64730|2024-07-25|1106.0
44246|2024-07-11|0.0
8979|2024-07-11|10.0
26444|2024-07-11|0.0
89499|2024-07-18|0.0
28786|2024-07-11|0.0
21939|2024-07-18|0.0
61595|2024-07-11|0.0
82728|2024-07-11|1.0
82023|2024-07-18|0.0
24542|2024-08-01|0.0
5530|2024-07-11|0.0
32598|2024-07-11|0.0
78552|2024-07-25|0.0
42753|2024-07-18|0.0
5402|2024-08-01|0.0
7318|2024-07-18|0.0
84407|2024-07-18|0.0
43762|2024-07-11|68.0
33069|2024-07-18|0.0
27468|2024-07-18|0.0
37007|2024-07-18|0.0
45636|2024-07-18|0.0
89430|2024-07-11|0.0
91|2024-08-01|0.0
38823|2024-07-25|40.0
78729|2024-07-11|2.0
50887|2024-07-18|0.0
80945|2024-08-01|0.0
34822|2024-07-18|0.0
31891|2024-08-01|0.0
80479|2024-08-01|0.0
40520|2024-07-18|0.0
24914|2024-07-25|0.0
35432|2024-08-01|49.0
47548|2024-07-18|0.0
17791|2024-07-25|0.0
31871|2024-07-18|0.0
3037|2024-08-01|0.0
83668|2024-08-01|0.0
56474|2024-07-25|0.0
86049|2024-07-18|0.0
63353|2024-07-25|0.0
35904|2024-08-01|2.0
74195|2024-07-11|0.0
9377|2024-07-11|0.0
64597|2024-07-18|185.0
43029|2024-07-18|0.0
15477|2024-07-18|0.0
19606|2024-07-11|0.0
42642|2024-07-11|0.0
62256|2024-08-01|1.0
17812|2024-07-18|0.0
33023|2024-07-18|0.0
18523|2024-07-25|0.0
60215|2024-08-01|0.0
72764|2024-07-18|0.0
12125|2024-07-18|0.0
67849|2024-07-25|0.0
54907|2024-08-01|0.0
33222|2024-07-25|0.0
56100|2024-07-18|0.0
89356|2024-08-01|0.0
30062|2024-07-25|0.0
28240|2024-08-01|0.0
45086|2024-07-25|0.0
6357|2024-07-18|2.0
29281|2024-07-18|474.0
71415|2024-07-11|0.0
31391|2024-07-11|0.0
37750|2024-07-25|0.0
51452|2024-08-01|0.0
23254|2024-07-18|1.0
15293|2024-07-18|278.0
77514|2024-08-01|0.0
52252|2024-07-25|5.0
82787|2024-07-25|1.0
19673|2024-07-25|0.0
19700|2024-07-25|2.0
80641|2024-07-18|0.0
56605|2024-07-18|0.0
59963|2024-07-11|1.0
78107|2024-07-25|0.0
56565|2024-07-25|0.0
49989|2024-08-01|1.0
24322|2024-07-11|0.0
40873|2024-08-01|42.0
87900|2024-07-18|3.0
42966|2024-08-01|0.0
37904|2024-07-11|0.0
14195|2024-07-11|0.0
29214|2024-08-01|0.0
51657|2024-08-01|0.0
8662|2024-07-18|118.0
18396|2024-07-25|0.0
33836|2024-07-18|83.0
32548|2024-08-01|2.0
45871|2024-07-18|0.0
53927|2024-07-25|0.0
66958|2024-07-11|0.0
87184|2024-07-11|1.0
81579|2024-07-25|0.0
20616|2024-07-18|0.0
50818|2024-07-25|0.0
3132|2024-07-18|0.0
18925|2024-07-25|4.0
46142|2024-07-18|0.0
1394|2024-07-18|0.0
38203|2024-07-18|0.0
13253|2024-07-18|1.0
68921|2024-07-11|11.0
39658|2024-07-18|141.0
38808|2024-07-18|0.0
59459|2024-07-18|0.0
56297|2024-07-18|2.0
24210|2024-07-11|0.0
17793|2024-07-18|0.0
16585|2024-08-01|0.0
79137|2024-07-11|0.0
60574|2024-07-25|0.0
72337|2024-07-18|0.0
51454|2024-08-01|0.0
17976|2024-07-11|0.0
32830|2024-08-01|0.0
74303|2024-07-18|0.0
78291|2024-07-25|4.0
65954|2024-07-11|0.0
43689|2024-07-11|0.0
13241|2024-07-18|0.0
64584|2024-07-25|0.0
40966|2024-07-18|0.0
4072|2024-08-01|0.0
15381|2024-07-11|0.0
46472|2024-07-25|5.0
349|2024-07-11|0.0
5632|2024-07-25|0.0
30957|2024-07-11|0.0
57470|2024-08-01|0.0
31068|2024-07-11|0.0
14213|2024-07-18|0.0
42340|2024-07-11|0.0
7281|2024-07-11|0.0
68985|2024-07-25|1.0
7763|2024-08-01|0.0
4068|2024-07-18|0.0
37225|2024-07-25|17.0
3656|2024-07-25|0.0
72485|2024-07-11|0.0
4361|2024-08-01|0.0
44871|2024-07-25|1.0
25698|2024-07-25|0.0
11415|2024-07-18|0.0
5825|2024-07-11|0.0
67737|2024-07-25|0.0
67585|2024-07-18|0.0
53422|2024-07-25|1.0
64600|2024-07-11|0.0
61709|2024-07-25|0.0
31187|2024-08-01|0.0
82778|2024-07-11|0.0
74253|2024-07-11|0.0
80319|2024-07-18|0.0
51425|2024-07-18|0.0
15541|2024-08-01|0.0
63804|2024-07-18|1.0
50727|2024-07-11|0.0
67361|2024-07-18|0.0
78428|2024-07-18|2.0
12805|2024-08-01|0.0
67848|2024-08-01|1.0
76997|2024-07-11|0.0
36250|2024-07-11|0.0
4905|2024-07-18|0.0
32129|2024-08-01|0.0
23650|2024-08-01|0.0
70595|2024-07-25|1.0
30437|2024-07-11|0.0
74166|2024-08-01|0.0
78583|2024-07-25|0.0
11304|2024-07-18|0.0
54781|2024-07-11|0.0
57448|2024-07-11|0.0
35801|2024-07-18|0.0
18511|2024-07-18|0.0
4672|2024-08-01|1.0
5582|2024-07-18|0.0
82887|2024-07-11|0.0
37086|2024-08-01|0.0
71933|2024-07-18|0.0
33916|2024-07-25|1.0
47294|2024-07-11|0.0
59133|2024-07-25|0.0
51525|2024-07-11|0.0
4687|2024-07-18|0.0
43247|2024-07-18|0.0
76908|2024-08-01|0.0
46339|2024-08-01|0.0
46196|2024-08-01|265.0
8883|2024-07-11|97.0
4368|2024-07-18|0.0
49227|2024-07-11|0.0
51430|2024-08-01|1.0
55483|2024-07-11|0.0
39134|2024-07-25|6.0
83224|2024-07-25|0.0
37410|2024-07-18|0.0
33941|2024-07-25|16.0
67272|2024-07-18|23.0
75208|2024-07-11|0.0
23826|2024-07-25|0.0
13705|2024-07-25|0.0
64718|2024-07-11|0.0
631|2024-07-18|0.0
62971|2024-07-11|0.0
63559|2024-07-11|0.0
33975|2024-07-25|1.0
53903|2024-07-25|0.0
66797|2024-07-25|22.0
13184|2024-08-01|0.0
45932|2024-07-25|0.0
5697|2024-08-01|0.0
40499|2024-07-25|0.0
30619|2024-08-01|19.0
41642|2024-07-11|0.0
32700|2024-07-25|0.0
44316|2024-07-25|0.0
51670|2024-07-25|0.0
52552|2024-07-11|0.0
47865|2024-07-18|72.0
72583|2024-08-01|0.0
70538|2024-07-18|0.0
13428|2024-07-11|0.0
88644|2024-08-01|0.0
8717|2024-07-18|89.0
18241|2024-07-11|0.0
47832|2024-07-18|0.0
83974|2024-07-11|0.0
72433|2024-08-01|0.0
74598|2024-08-01|0.0
65110|2024-07-11|531.0
70425|2024-07-18|0.0
35477|2024-07-18|6.0
40876|2024-07-11|5.0
30339|2024-07-11|1.0
85240|2024-07-18|3.0
9953|2024-07-11|0.0
14705|2024-07-18|0.0
79452|2024-07-25|0.0
85230|2024-07-18|131.0
85979|2024-07-11|0.0
55355|2024-08-01|0.0
74911|2024-07-11|0.0
37999|2024-07-25|10.0
60473|2024-07-18|0.0
68905|2024-07-18|0.0
70692|2024-07-11|0.0
3060|2024-07-25|0.0
77395|2024-08-01|0.0
35627|2024-07-11|0.0
4948|2024-08-01|0.0
38930|2024-07-11|23.0
64713|2024-07-18|0.0
74752|2024-07-25|0.0
82718|2024-08-01|0.0
33302|2024-07-25|0.0
12803|2024-07-25|0.0
64410|2024-08-01|0.0
15093|2024-07-25|0.0
88369|2024-07-18|0.0
28061|2024-07-18|47.0
55085|2024-08-01|0.0
32841|2024-07-18|0.0
85901|2024-08-01|0.0
78886|2024-07-25|0.0
11123|2024-07-11|0.0
53012|2024-08-01|0.0
64994|2024-07-18|63.0
58886|2024-07-18|0.0
32274|2024-08-01|0.0
2717|2024-07-11|0.0
17190|2024-07-11|0.0
15039|2024-08-01|1.0
72150|2024-07-25|0.0
13669|2024-07-11|0.0
13830|2024-07-11|0.0
22568|2024-07-25|4.0
43152|2024-07-11|0.0
67277|2024-07-25|13.0
9670|2024-07-18|0.0
16973|2024-07-25|0.0
18147|2024-07-25|0.0
69029|2024-07-18|0.0
39020|2024-07-18|0.0
13892|2024-08-01|0.0
51429|2024-08-01|0.0
24413|2024-07-18|0.0
46767|2024-08-01|0.0
36795|2024-07-25|1.0
65952|2024-07-11|7.0
6130|2024-08-01|275.0
42403|2024-07-11|0.0
62294|2024-07-11|0.0
71125|2024-07-25|0.0
70801|2024-07-18|0.0
35130|2024-07-18|133.0
39369|2024-08-01|0.0
73802|2024-08-01|0.0
32060|2024-07-25|0.0
54481|2024-07-11|0.0
3304|2024-07-11|0.0
10616|2024-07-25|0.0
79177|2024-07-11|0.0
55600|2024-07-25|0.0
87365|2024-07-25|0.0
42456|2024-08-01|0.0
15032|2024-07-11|1.0
15020|2024-08-01|0.0
61101|2024-08-01|0.0
54657|2024-08-01|0.0
20431|2024-07-11|0.0
70689|2024-07-25|0.0
43886|2024-07-11|0.0
44577|2024-07-25|0.0
66878|2024-07-25|0.0
32262|2024-07-18|0.0
28133|2024-08-01|0.0
69990|2024-07-11|0.0
45593|2024-08-01|0.0
2895|2024-07-25|1.0
79682|2024-08-01|0.0
41018|2024-07-25|183.0
34379|2024-07-25|0.0
6517|2024-07-25|0.0
43658|2024-07-25|0.0
35188|2024-07-18|0.0
36259|2024-07-25|2.0
80612|2024-07-11|0.0
9317|2024-07-11|337.0
1969|2024-07-25|0.0
7057|2024-07-18|0.0
49297|2024-07-25|19.0
75678|2024-07-25|0.0
30898|2024-07-11|0.0
68829|2024-08-01|0.0
14290|2024-07-25|0.0
54114|2024-07-25|0.0
16375|2024-07-11|0.0
683|2024-07-11|1.0
13230|2024-07-18|0.0
31214|2024-07-18|0.0
29329|2024-07-18|202.0
57348|2024-07-18|0.0
43799|2024-08-01|0.0
28887|2024-07-25|0.0
4182|2024-08-01|0.0
17290|2024-07-18|0.0
38626|2024-08-01|0.0
17782|2024-07-11|0.0
71895|2024-07-11|0.0
49438|2024-08-01|0.0
81406|2024-07-25|17.0
43499|2024-07-18|0.0
76332|2024-07-11|0.0
51500|2024-07-11|0.0
57365|2024-07-11|0.0
43020|2024-07-25|1.0
86807|2024-07-25|0.0
11848|2024-08-01|0.0
70623|2024-07-18|0.0
54652|2024-07-25|0.0
67812|2024-07-18|0.0
21958|2024-08-01|8.0
3740|2024-08-01|0.0
35595|2024-07-18|3.0
28521|2024-07-11|0.0
55719|2024-08-01|0.0
68142|2024-08-01|9.0
50602|2024-07-11|0.0
68699|2024-07-11|0.0
38728|2024-07-18|3.0
36767|2024-07-18|0.0
79851|2024-07-18|0.0
37434|2024-08-01|0.0
82263|2024-07-18|0.0
69287|2024-07-25|0.0
61629|2024-07-11|0.0
88797|2024-08-01|0.0
49677|2024-08-01|8.0
76930|2024-07-25|0.0
67817|2024-07-18|0.0
35375|2024-07-25|420.0
4147|2024-07-25|1.0
66313|2024-07-25|368.0
64547|2024-07-18|1.0
48516|2024-07-18|0.0
33348|2024-08-01|194.0
70345|2024-07-11|1.0
