product_id|week_starting_date|prediction
51718|2024-07-18|0.0
35523|2024-07-18|1.0581858513828282
22487|2024-07-18|0.0
66999|2024-08-01|25.471714198194608
58690|2024-08-01|0.16295687963339753
83765|2024-08-01|0.054318959877799174
84926|2024-08-01|193.22541016283185
10021|2024-07-25|0.14358733573499907
89215|2024-08-01|0.0
33056|2024-07-18|78.78550744055549
70433|2024-07-11|0.5343392302778042
51052|2024-08-01|0.0
33326|2024-07-25|93.5463911378781
46777|2024-07-18|0.0
76237|2024-07-25|0.0
66553|2024-08-01|109.5939100167752
37090|2024-07-18|3.5835113796050493
30822|2024-07-11|0.0
19466|2024-07-11|0.6280127773339337
49414|2024-08-01|0.0
23094|2024-07-18|60.90533032362633
13685|2024-07-18|0.23687953681702872
26028|2024-08-01|24.092183709616474
49196|2024-07-18|0.11002588690274359
84025|2024-08-01|0.07832391975694537
41113|2024-07-25|22.060487356786634
13669|2024-07-18|0.0
22921|2024-07-11|229.9981449716505
5204|2024-07-18|0.0
13874|2024-07-18|0.0
26353|2024-07-18|0.05540796501873475
15560|2024-08-01|0.2715947993889959
10431|2024-08-01|0.20181810792924282
3190|2024-07-25|0.14596163903491044
15893|2024-08-01|0.0
17798|2024-07-25|0.0
79965|2024-07-11|1.4623231953392557
69054|2024-07-18|654.6318937224476
72797|2024-08-01|1.2061464784113896
42154|2024-08-01|0.06447977891851464
60344|2024-07-11|0.0
77880|2024-07-11|0.0
44826|2024-07-25|0.0
52275|2024-07-25|0.0
10243|2024-08-01|0.0
39311|2024-07-11|78.84413023448033
64600|2024-07-18|0.29609942102128595
17428|2024-07-11|0.0
35522|2024-07-25|0.0
87105|2024-07-11|0.0
50354|2024-08-01|0.054318959877799174
14666|2024-08-01|0.0
62590|2024-07-11|0.0426709257779779
9484|2024-07-25|11.540280632487818
87824|2024-07-18|0.0
37873|2024-07-18|126.82427310858296
73361|2024-07-18|0.11081593003746953
37789|2024-08-01|381.5179775951433
32330|2024-08-01|16.181585984857634
67780|2024-08-01|0.0
31300|2024-07-11|7.257723407090037
28248|2024-08-01|0.0
51453|2024-07-25|0.0
67895|2024-07-18|1.2537709675577313
48346|2024-07-18|0.0
57527|2024-08-01|0.06447977891851464
82284|2024-07-18|0.0
12427|2024-07-18|0.0
53683|2024-07-25|0.0455860158252757
48074|2024-07-18|0.934144551075533
77408|2024-08-01|0.12047790246630112
21350|2024-07-18|0.04757578099891825
43149|2024-08-01|0.0
39283|2024-07-25|1.131202702520556
68450|2024-08-01|0.0
52089|2024-08-01|0.0
21685|2024-07-11|0.0
3916|2024-07-18|0.0
49391|2024-08-01|532.1036647465728
32454|2024-07-25|7.519373325475513
9118|2024-07-18|3.3311194752810214
38677|2024-08-01|0.06447977891851464
40596|2024-07-18|101.89754385686996
87083|2024-07-25|0.0
72894|2024-07-18|0.055012943451371775
39222|2024-07-11|0.06867846055560838
58523|2024-07-25|0.0455860158252757
12472|2024-07-11|0.034339230277804174
8456|2024-08-01|0.0
4084|2024-07-25|0.0
30324|2024-07-11|41.03744148450486
10430|2024-08-01|0.06447977891851464
80364|2024-07-18|0.055012943451371775
6273|2024-07-18|0.0
12881|2024-08-01|0.06447977891851464
40262|2024-07-18|215.44523952858876
67089|2024-08-01|0.0
6440|2024-08-01|0.06447977891851464
6893|2024-07-18|0.05540796501873475
48196|2024-07-11|0.13836114229184307
41777|2024-07-11|0.0
19042|2024-07-18|0.0
75744|2024-07-18|0.0
56227|2024-08-01|0.06447977891851464
4139|2024-07-11|0.0
15848|2024-07-11|0.10301769083341258
27713|2024-08-01|0.886878673511088
33922|2024-07-25|0.0
56989|2024-07-18|0.0
70361|2024-07-18|0.0
20125|2024-07-25|0.04786244524499968
8367|2024-07-11|0.0
63419|2024-07-18|0.0
25976|2024-07-11|0.0426709257779779
73783|2024-07-25|0.0
37769|2024-08-01|0.054318959877799174
6532|2024-07-11|0.06867846055560838
68416|2024-07-25|0.0
25363|2024-08-01|0.0
41805|2024-07-11|0.5
55313|2024-07-18|0.0
80247|2024-08-01|0.0
67668|2024-08-01|0.12230327836632501
3435|2024-07-11|0.0
54910|2024-07-11|0.0
15547|2024-07-11|1.2747138422224336
54124|2024-08-01|0.0
34052|2024-07-11|32.26522096106862
39589|2024-08-01|41.14710138689151
38638|2024-07-25|2.1784791003729795
78598|2024-07-18|0.6230243514097643
38943|2024-07-18|24.903196725055697
58220|2024-08-01|0.06447977891851464
72051|2024-07-18|0.275064717256859
12183|2024-08-01|0.0
23192|2024-08-01|0.0
61696|2024-07-11|0.0
45087|2024-08-01|0.0
51985|2024-07-18|0.17765965261277156
83196|2024-07-18|0.0
63740|2024-08-01|0.0
70726|2024-07-11|0.0426709257779779
21150|2024-07-25|0.07468718348232059
49938|2024-07-11|0.04370133812847825
89387|2024-08-01|0.0
87018|2024-08-01|0.06447977891851464
68050|2024-07-18|0.7084226842419483
18136|2024-07-11|0.0
41638|2024-07-25|0.09572489048999938
79130|2024-07-18|35.312915351906035
78030|2024-07-25|0.036490409758727575
50885|2024-07-25|161.37091976034984
68250|2024-07-25|210.71173349238498
62938|2024-07-25|0.036490409758727575
65770|2024-07-18|0.3478942927189529
15939|2024-07-18|0.14272734299675482
26028|2024-07-18|20.687313383927602
62654|2024-07-11|0.0
19286|2024-07-18|0.0
61635|2024-07-11|0.0
31736|2024-07-11|0.0
20315|2024-08-01|2.015838231348117
37418|2024-08-01|0.9418178370031332
59581|2024-07-11|0.0426709257779779
37315|2024-07-11|0.04482459247184953
61309|2024-07-25|0.0
13322|2024-07-11|0.0
19108|2024-07-18|0.05540796501873475
76570|2024-08-01|0.07943254584008667
66097|2024-08-01|0.24095580493260227
65134|2024-07-11|0.0
2378|2024-07-18|0.0
55050|2024-08-01|0.0
78279|2024-08-01|0.054318959877799174
59582|2024-07-11|0.08534185155595583
67411|2024-07-11|222.98586194818046
58753|2024-07-18|0.0
32805|2024-08-01|1.0395778661137627
78583|2024-07-18|0.0
76373|2024-07-11|0.0475694888754782
46710|2024-08-01|0.0
15651|2024-08-01|0.16295687963339753
161|2024-08-01|0.0
4310|2024-07-18|0.0
46937|2024-07-25|0.0
84906|2024-07-11|105.76590891375838
114|2024-08-01|0.0
34573|2024-07-25|0.1094712292761828
46553|2024-08-01|0.0
72841|2024-07-11|0.20603538166682517
88375|2024-08-01|0.0
13450|2024-07-11|0.0
16106|2024-08-01|0.0
12158|2024-07-18|0.8806062479913461
3209|2024-07-18|0.0
52758|2024-07-25|0.09117203165055146
39523|2024-08-01|125.01782582494432
40378|2024-07-11|0.23116159766962788
2642|2024-07-18|0.12741424663605166
68418|2024-08-01|0.0
30520|2024-07-11|0.0
49350|2024-07-18|0.0
9395|2024-07-11|7.012473126463449
66581|2024-07-11|0.0
59575|2024-08-01|0.0
38889|2024-07-18|1.880207095221949
76776|2024-08-01|0.0
61519|2024-08-01|0.12895955783702928
28495|2024-07-18|0.0
58046|2024-08-01|0.19343933675554395
70599|2024-07-18|0.04757578099891825
79067|2024-07-25|0.0
37927|2024-07-25|0.07468718348232059
11044|2024-07-11|0.0
47890|2024-07-18|0.0
32553|2024-07-18|24.368838910241223
62260|2024-07-25|0.0
14135|2024-07-25|0.0455860158252757
18505|2024-07-25|0.036490409758727575
89168|2024-07-18|0.0
52388|2024-07-11|108.26903978235958
10093|2024-07-18|0.0
48964|2024-08-01|0.0
39109|2024-07-18|10.986716851686129
79815|2024-07-25|0.036490409758727575
3615|2024-07-18|0.0
30325|2024-07-11|0.0
21284|2024-08-01|0.10863791975559835
54967|2024-07-25|0.07468718348232059
46142|2024-07-11|0.0
23092|2024-07-25|0.09117203165055146
32844|2024-08-01|0.12047790246630112
14865|2024-07-11|0.6030176908334126
59583|2024-07-18|0.05540796501873475
64873|2024-08-01|0.0
34981|2024-07-11|0.5448245924718496
7826|2024-07-25|0.0
24321|2024-07-18|24.70702039692968
89196|2024-07-18|0.0
50758|2024-07-11|258.49479791423744
69313|2024-07-25|0.0
6141|2024-07-11|0.0
23412|2024-07-25|32.56468812803857
39671|2024-08-01|1.1968662056314248
32541|2024-07-25|139.30296933719984
19031|2024-08-01|0.054318959877799174
67337|2024-08-01|0.0
31015|2024-07-18|0.0
47695|2024-07-11|0.0
50635|2024-07-25|0.5455860158252757
58534|2024-07-11|0.0
18955|2024-07-11|0.034339230277804174
64614|2024-07-11|2.012051109335735
70706|2024-07-25|0.05244379266816422
7416|2024-07-11|0.0
75974|2024-07-25|0.5911720316505514
6572|2024-08-01|3.8345491754948755
57486|2024-08-01|0.12895955783702928
55279|2024-07-25|0.036490409758727575
47688|2024-07-18|0.0
27464|2024-07-11|2.402779555019129
41927|2024-07-18|0.17394714635947645
14887|2024-07-25|0.0
64985|2024-07-18|0.0
86187|2024-07-11|0.0
56927|2024-07-11|0.0
51124|2024-08-01|0.1671479349954076
73385|2024-07-18|0.6427273429967548
46912|2024-07-11|0.0
18363|2024-07-25|0.036490409758727575
70118|2024-07-25|0.0
18088|2024-07-11|0.0
42300|2024-08-01|0.0
76073|2024-08-01|0.08710827570392807
16510|2024-07-18|0.0
27564|2024-08-01|0.0
27095|2024-07-18|0.0
4587|2024-07-11|0.034339230277804174
68285|2024-07-18|0.5554079650187347
18981|2024-07-11|0.0
37315|2024-08-01|0.06727270264308093
88513|2024-07-11|0.823626236737479
15189|2024-07-18|0.0
62037|2024-07-18|0.6911213699540775
60775|2024-07-18|0.0
3728|2024-07-18|0.0
8550|2024-08-01|0.16295687963339753
30740|2024-07-18|4.597197708911559
31387|2024-08-01|0.0
10356|2024-07-25|0.0455860158252757
40847|2024-08-01|60.323920545941284
60719|2024-07-25|0.0
76733|2024-07-11|0.0
74807|2024-07-18|0.12741424663605166
73647|2024-07-25|0.0455860158252757
48686|2024-07-11|20.5715533723615
34962|2024-07-18|0.11081593003746953
27748|2024-07-25|0.0
72508|2024-07-25|0.0
58198|2024-07-18|0.0
56750|2024-07-11|0.04623231953392555
13982|2024-07-11|0.0
17921|2024-08-01|0.6223032783663249
3886|2024-08-01|0.0
61433|2024-07-18|0.0
47349|2024-07-25|0.0
41686|2024-07-18|0.0
47035|2024-07-25|0.07298081951745519
42255|2024-07-11|0.0426709257779779
22522|2024-07-11|13.90634760778232
40261|2024-07-11|45.190808992963994
9137|2024-07-11|0.9267092577797793
79090|2024-08-01|0.0
18466|2024-08-01|0.10863791975559835
62761|2024-07-25|0.0
66249|2024-08-01|6.241036876707613
6741|2024-08-01|0.06447977891851464
32816|2024-07-11|0.13836114229184307
5227|2024-07-11|0.08534185155595583
39200|2024-07-18|9.969397616830168
54404|2024-08-01|0.0
49442|2024-07-11|0.0
24277|2024-07-18|0.0
31431|2024-07-25|1.2622189633408214
39219|2024-08-01|0.3802327191445943
27757|2024-07-25|0.5455860158252757
12056|2024-08-01|0.0
43710|2024-07-18|0.0
61021|2024-07-25|0.09117203165055146
42023|2024-07-11|0.0
85452|2024-07-11|0.2997854583026186
52031|2024-07-18|0.0
62833|2024-07-11|0.0
1022|2024-07-25|0.0
52251|2024-07-18|0.0
55298|2024-07-11|0.0426709257779779
42829|2024-07-25|0.5364904097587275
53851|2024-08-01|0.0
49203|2024-07-18|0.0
14105|2024-08-01|0.0
72687|2024-07-18|0.28545468599350965
55718|2024-08-01|0.19343933675554395
40658|2024-07-25|0.0
32386|2024-08-01|546.71124515027
869|2024-07-25|0.0
49814|2024-07-18|0.0
60089|2024-07-18|0.5579823821198254
32075|2024-07-25|0.0
54320|2024-07-25|0.0
36636|2024-07-18|5.867364475046632
70080|2024-07-18|0.09515156199783656
51319|2024-07-18|0.0
8265|2024-07-11|0.0
59761|2024-07-25|0.0
82415|2024-07-18|0.934144551075533
85438|2024-07-18|2.1235066993551133
16423|2024-08-01|0.0
39681|2024-08-01|9.023895123315057
66525|2024-07-18|0.06202065015364755
31865|2024-08-01|0.0
52351|2024-08-01|0.0
30982|2024-07-11|0.0874026762569565
1441|2024-08-01|0.0
7968|2024-07-18|0.0
84355|2024-07-25|0.209775170672657
45349|2024-08-01|124.57153899962213
19460|2024-07-18|0.05540796501873475
35714|2024-07-25|110.43222906086646
81943|2024-08-01|0.12047790246630112
67931|2024-07-18|175.767767530963
36487|2024-07-11|0.12847948212969368
8119|2024-08-01|0.19343933675554395
15599|2024-07-25|0.1094712292761828
26134|2024-07-25|1.6965611311249924
45145|2024-07-25|0.0
25002|2024-08-01|0.0
47523|2024-07-11|0.0
38049|2024-07-18|8.267920464289222
67831|2024-08-01|55.609833056954855
7225|2024-07-11|0.0
67776|2024-08-01|0.0
64635|2024-08-01|0.0
48160|2024-07-11|0.0
20522|2024-07-11|0.034339230277804174
11175|2024-08-01|0.0
63679|2024-07-11|0.0
35738|2024-07-25|3.7384256994380705
70736|2024-07-11|0.0
53664|2024-07-25|0.0
9232|2024-08-01|67.27885166009088
55277|2024-07-25|0.0
30965|2024-08-01|1.4193136424747417
87791|2024-07-18|0.0615121757048821
45854|2024-07-18|0.0
47713|2024-08-01|0.0
48198|2024-07-11|146.70528044490118
23582|2024-07-18|70.58451399311042
41793|2024-07-25|0.0455860158252757
13457|2024-07-11|0.0874026762569565
1156|2024-07-11|0.0
77742|2024-07-18|0.6739471463594764
76155|2024-07-25|1.675328991418793
9901|2024-07-11|0.0
28465|2024-07-25|0.0
2848|2024-07-18|0.0
79014|2024-07-11|0.0
56678|2024-07-25|0.036490409758727575
41557|2024-07-11|0.0
63127|2024-07-25|0.0455860158252757
18696|2024-07-25|0.0
41300|2024-07-25|0.0
84628|2024-07-18|0.0
35951|2024-07-11|0.0
41084|2024-07-25|318.8333446963926
75334|2024-07-11|0.0426709257779779
39160|2024-08-01|0.0
84848|2024-07-11|0.0
52078|2024-07-18|0.0
54926|2024-07-18|0.04757578099891825
56020|2024-07-11|0.0
34181|2024-07-11|0.09347596756001847
2005|2024-07-18|0.05540796501873475
9482|2024-07-11|38.14945745578512
7296|2024-07-18|0.6662238950562043
4136|2024-08-01|0.0
30962|2024-07-11|0.0
35498|2024-07-25|0.0
45116|2024-07-18|82.5227104692471
85328|2024-07-11|0.0
57700|2024-07-18|1.903939838979447
40757|2024-07-25|0.0
67233|2024-07-25|52.692327806982085
52805|2024-08-01|0.0
79023|2024-07-11|0.0
57846|2024-07-11|0.0426709257779779
58381|2024-07-25|0.0455860158252757
2162|2024-07-25|0.0
87773|2024-08-01|0.06727270264308093
26876|2024-07-25|0.0
50281|2024-07-18|0.0
13179|2024-07-11|0.0
65891|2024-07-11|0.0
48796|2024-07-11|7.220536361780935
33405|2024-07-11|0.08534185155595583
24921|2024-07-25|3.699386407385284
39380|2024-07-18|0.06370712331802583
39924|2024-07-11|0.04482459247184953
37412|2024-07-11|0.35859673977479634
36301|2024-07-25|467.1928048777236
27875|2024-07-25|7.162415124729554
59465|2024-07-11|0.7060353816668251
40863|2024-08-01|42.75223517599612
21494|2024-07-25|0.036490409758727575
37367|2024-08-01|0.0
84120|2024-07-18|0.0
78782|2024-07-18|0.0
13902|2024-07-25|0.0
19460|2024-07-11|0.0426709257779779
869|2024-08-01|0.0
26058|2024-07-25|0.0
50162|2024-07-25|0.4102741424274816
19007|2024-08-01|0.06447977891851464
70806|2024-07-25|0.04786244524499968
59410|2024-07-25|0.0
57501|2024-07-18|0.05540796501873475
62889|2024-07-18|0.0
43367|2024-08-01|0.0
10291|2024-07-18|0.0
15595|2024-08-01|0.2715947993889959
56813|2024-07-18|0.0
68010|2024-08-01|0.24095580493260227
79364|2024-07-25|0.0
13930|2024-07-11|0.0
26709|2024-08-01|7.820192608935138
34256|2024-07-18|0.0
84932|2024-07-11|0.0
33820|2024-07-11|0.1849292781357023
80740|2024-07-25|263.23651341581376
11905|2024-07-18|0.05540796501873475
31310|2024-08-01|0.08710827570392807
28709|2024-07-18|0.0
47996|2024-07-11|2.9224076152789538
38795|2024-07-11|14.642559897783274
43406|2024-07-25|0.0
19393|2024-08-01|0.0
39298|2024-07-25|0.0
59111|2024-07-18|0.04757578099891825
41863|2024-08-01|0.0
61433|2024-07-25|0.0
60787|2024-07-11|0.0
49834|2024-07-25|0.5578785896680337
39120|2024-07-18|0.5540796501873476
89177|2024-07-11|420.8800862004368
76818|2024-07-25|0.1753289914187931
28149|2024-08-01|14.024576389062542
62533|2024-07-18|0.0
24043|2024-07-18|0.0
483|2024-07-18|0.05798238211982545
11625|2024-07-11|0.0
1331|2024-07-18|0.0
5791|2024-07-25|0.0
41244|2024-07-11|0.0
74703|2024-07-18|0.04757578099891825
13716|2024-08-01|0.0
62606|2024-07-25|0.0
26587|2024-07-25|0.0
66780|2024-07-11|0.7185066906423913
63992|2024-07-25|0.0
24728|2024-07-25|18.95538861095994
16559|2024-07-11|0.0
78630|2024-07-18|0.0
50715|2024-07-11|0.0
50107|2024-07-18|10.389009462587405
35507|2024-07-11|2.9472749351947822
24269|2024-08-01|0.0
35844|2024-07-18|0.0
65408|2024-07-18|2.5655243172352877
39854|2024-08-01|23.296855401840432
78927|2024-07-18|0.0
29236|2024-08-01|0.0
40170|2024-08-01|44.57001975444478
61857|2024-07-11|1.8413674062238234
81261|2024-07-18|0.14272734299675482
84133|2024-07-11|0.0
13617|2024-07-11|0.0
69802|2024-08-01|0.0
75684|2024-07-25|0.14358733573499907
89618|2024-07-11|78.12172135166477
70564|2024-07-18|0.7378789049945913
6555|2024-07-25|0.0
35174|2024-07-18|14.496829071049717
61222|2024-08-01|0.0
79310|2024-07-18|0.0
33252|2024-07-11|0.09224076152789537
64244|2024-07-18|0.0
9239|2024-08-01|261.1536501394026
29749|2024-07-25|0.0
41766|2024-07-25|0.0
61016|2024-07-18|0.5554079650187347
67107|2024-07-11|0.0
13460|2024-07-25|0.0
63469|2024-07-11|0.0
1983|2024-07-11|0.0
13739|2024-07-18|0.16622389505620433
6957|2024-07-25|0.036490409758727575
36635|2024-07-25|1.464309452803362
44971|2024-07-18|0.05798238211982545
68400|2024-07-25|0.0
5714|2024-07-11|0.0
48324|2024-07-11|0.0
53197|2024-07-11|0.0
70806|2024-07-11|0.04482459247184953
24894|2024-07-25|4.7342130973543
17698|2024-07-11|0.0
13868|2024-07-25|0.0
57289|2024-07-25|0.0455860158252757
70464|2024-07-25|0.0
61499|2024-08-01|0.06447977891851464
56774|2024-08-01|0.054318959877799174
79062|2024-07-25|0.0
2697|2024-08-01|0.0
86581|2024-08-01|0.0
89717|2024-07-18|0.0
72448|2024-08-01|0.0611516391831625
15837|2024-07-18|0.09515156199783656
7493|2024-07-11|0.0
26547|2024-08-01|0.0
77954|2024-07-25|0.0
43386|2024-07-11|0.06867846055560838
70379|2024-08-01|0.15886509168017338
38265|2024-07-18|0.14272734299675482
15161|2024-07-18|0.0
34251|2024-07-25|3.428618905606724
40649|2024-08-01|32.48611376226598
3684|2024-07-11|0.0
36846|2024-07-18|0.0
65415|2024-08-01|0.0
67487|2024-07-18|0.0
260|2024-07-11|0.04612038076394767
82533|2024-07-11|1.0534445691673722
28220|2024-08-01|0.06447977891851464
82112|2024-07-25|386.210527581936
78767|2024-07-25|0.0
52983|2024-07-11|2.0150884541670626
30777|2024-07-18|10.668453684838967
21779|2024-08-01|14.561464784113895
58021|2024-07-25|0.0
62446|2024-07-18|0.11081593003746953
32196|2024-07-11|2.3909356113218556
28908|2024-07-25|0.0
57516|2024-08-01|0.0
24147|2024-07-18|0.12302435140976425
81358|2024-08-01|1.0158382313481171
52178|2024-07-25|0.10488758533632847
62835|2024-08-01|0.054318959877799174
25025|2024-07-25|0.0
22605|2024-07-25|0.0
34837|2024-07-18|194.66495729513247
73362|2024-07-11|0.5462323195339256
44503|2024-07-18|20.056386438156895
19079|2024-07-11|0.5426709257779779
3202|2024-07-11|0.0
74141|2024-07-18|0.0
13679|2024-07-11|0.5874026762569564
86730|2024-08-01|65.9261027793754
58323|2024-07-11|0.0
45017|2024-08-01|0.0
11463|2024-08-01|0.06447977891851464
3863|2024-07-11|0.0
85997|2024-07-25|0.0
9594|2024-07-18|2.600258869027436
49767|2024-07-11|0.0
36214|2024-07-25|0.054951313692778024
52869|2024-07-25|0.0
7312|2024-07-25|0.0
35793|2024-08-01|0.0
14672|2024-07-18|0.6108159300374696
78909|2024-07-11|0.0
81015|2024-08-01|0.0
23752|2024-08-01|0.07832391975694537
7775|2024-07-25|0.5455860158252757
81423|2024-07-18|0.04757578099891825
48066|2024-07-18|0.0
75886|2024-08-01|0.06727270264308093
64858|2024-07-25|0.0
3132|2024-07-25|0.0
37770|2024-07-18|111.55582721240548
26708|2024-07-11|0.0
9231|2024-08-01|90.0820605814868
32403|2024-07-25|1.9709333852701683
26020|2024-07-18|0.0
9049|2024-08-01|0.0
88787|2024-07-18|0.0
53809|2024-07-25|0.0
12570|2024-07-11|0.0
31726|2024-07-11|0.6010201539410326
86107|2024-07-25|0.0
62549|2024-08-01|0.06447977891851464
76228|2024-08-01|0.0
42575|2024-08-01|0.0
43049|2024-07-11|0.1280127773339338
58971|2024-08-01|0.054318959877799174
73913|2024-07-25|0.0
87217|2024-07-18|0.0
15364|2024-08-01|0.0
73480|2024-07-11|0.0426709257779779
75678|2024-07-11|0.1344737774155486
39592|2024-07-11|32.734374028909585
37073|2024-08-01|0.0
47334|2024-07-18|0.0
13514|2024-07-25|0.0
60473|2024-07-11|0.0
62390|2024-07-25|0.0
57882|2024-08-01|0.06447977891851464
16950|2024-07-25|0.0
66112|2024-07-11|0.0
5159|2024-07-25|0.0
51629|2024-08-01|1.2338196701979502
89716|2024-07-25|0.0
85266|2024-08-01|0.0
49690|2024-08-01|0.0
59891|2024-07-18|0.0
72573|2024-08-01|0.0
54340|2024-07-25|0.09572489048999938
20603|2024-07-11|0.0
27522|2024-07-25|46.91127736935526
81415|2024-07-18|0.06202065015364755
53910|2024-07-18|0.05540796501873475
85467|2024-07-11|0.0
84076|2024-07-11|0.0
63555|2024-08-01|153.831908425128
41710|2024-07-11|0.0
85977|2024-08-01|0.2507219024931113
83148|2024-07-25|0.5364904097587275
76892|2024-07-11|0.0
9682|2024-07-25|0.10488758533632847
26923|2024-07-25|0.0
28667|2024-07-11|0.0
89418|2024-07-18|0.0
78526|2024-08-01|0.06447977891851464
562|2024-07-25|0.054951313692778024
51952|2024-08-01|0.0
41964|2024-07-18|0.11596476423965095
30359|2024-07-11|216.98809107939996
41838|2024-07-18|0.0
52383|2024-08-01|210.0714133311378
60976|2024-07-18|0.0
13509|2024-08-01|0.0
57705|2024-07-25|0.0
41635|2024-07-18|0.0
61535|2024-08-01|0.0
39243|2024-07-25|197.11082818698142
25530|2024-07-25|254.8960501167055
3093|2024-07-25|0.0
4208|2024-07-11|0.0
71752|2024-07-11|0.0
79648|2024-07-11|0.0
82823|2024-07-25|0.0
34079|2024-07-18|0.0
38624|2024-07-25|0.0
89336|2024-07-25|0.0
42206|2024-08-01|0.0
20353|2024-08-01|0.0
48064|2024-07-11|0.0
52373|2024-07-11|0.0
65675|2024-08-01|0.0
56976|2024-07-18|0.0
51814|2024-07-25|0.0
31366|2024-08-01|3.787464822525699
71040|2024-07-11|0.0
5185|2024-08-01|0.0
87187|2024-08-01|6.643670935659101
66804|2024-07-25|65.63377314836517
33310|2024-07-18|168.81760309386564
2670|2024-07-18|0.0
62060|2024-07-18|1.430585229934175
47164|2024-07-18|0.0
52300|2024-07-11|0.0
33327|2024-07-25|42.4211418834428
60824|2024-08-01|0.0
85725|2024-08-01|0.07832391975694537
23628|2024-07-18|105.19293207836769
81791|2024-08-01|10.93440694468756
52428|2024-07-11|0.042826494043231224
76218|2024-07-11|0.6373569211112168
36847|2024-07-25|0.0
52070|2024-07-18|0.17765965261277156
59810|2024-07-18|0.0
24937|2024-07-11|0.04623231953392555
25559|2024-07-25|1.164853941078334
47374|2024-07-18|0.0
54814|2024-07-11|0.0
48983|2024-07-25|0.0
41267|2024-07-25|0.05888046726251035
65972|2024-07-11|0.0
68231|2024-07-18|0.0
17859|2024-07-18|0.0
32599|2024-07-11|0.4710914344755435
66827|2024-07-25|0.2735160949516544
35946|2024-07-11|102.41889483659844
31119|2024-08-01|20.11635755284099
3419|2024-07-11|0.0
16584|2024-07-18|0.0
70225|2024-07-25|0.09117203165055146
40667|2024-07-18|157.5267002904993
3959|2024-07-25|0.0
22966|2024-07-18|35.140708235031646
78407|2024-07-18|0.0
52022|2024-07-18|3.3203106428329234
20242|2024-07-18|0.04757578099891825
27209|2024-07-18|0.0
49242|2024-07-25|0.6823440633011029
57990|2024-08-01|0.2715947993889959
56965|2024-08-01|0.0
61350|2024-08-01|0.0
86016|2024-07-25|0.04383224785469825
1805|2024-08-01|0.0
75980|2024-07-25|0.0
31290|2024-07-25|0.05244379266816422
68135|2024-08-01|0.0
49267|2024-07-18|0.05798238211982545
41302|2024-08-01|0.0
44710|2024-07-25|0.0
85240|2024-07-11|2.606889138334745
12517|2024-07-25|0.0
76642|2024-08-01|0.0
69932|2024-07-18|0.0
32965|2024-07-11|0.0
34271|2024-07-18|763.2336626790856
51656|2024-07-25|0.05244379266816422
81954|2024-07-25|0.07298081951745519
74803|2024-07-25|0.036490409758727575
44321|2024-07-25|0.0
67543|2024-08-01|3.066478395138908
36270|2024-07-11|130.01153643704583
11465|2024-07-18|0.0
2188|2024-07-25|0.0
80939|2024-07-18|0.0
23777|2024-07-11|0.0
53627|2024-08-01|0.0
7287|2024-07-11|0.09224076152789537
81493|2024-07-25|0.2355218690500415
16350|2024-08-01|0.0
69847|2024-07-25|0.0455860158252757
23401|2024-07-11|44.121893794327285
5413|2024-07-25|0.0
39559|2024-07-25|1.2013159656751724
38380|2024-07-18|0.7698584946553435
87331|2024-07-18|0.0
80543|2024-07-25|0.0
25579|2024-07-18|0.0
33867|2024-07-18|15.248825559632486
42950|2024-08-01|0.0
41314|2024-08-01|0.0
38551|2024-07-25|11.108526120586948
21351|2024-07-11|0.034339230277804174
3456|2024-07-25|0.0
48125|2024-07-18|1.2460487028195286
39175|2024-08-01|5.095124407387486
1600|2024-08-01|0.0
84577|2024-08-01|0.3342958699908152
39414|2024-08-01|344.5378765011189
49547|2024-08-01|0.0
38687|2024-07-18|0.11843976840851435
67848|2024-07-11|0.5426709257779779
26545|2024-07-11|151.14931920374073
44568|2024-08-01|0.0
32669|2024-07-25|6.728102843762445
5997|2024-08-01|0.0
87902|2024-08-01|0.4888706389001927
59416|2024-07-11|0.042826494043231224
1163|2024-08-01|0.0
19977|2024-08-01|0.0
68012|2024-07-18|0.34737114040324724
5042|2024-07-18|0.0
14603|2024-08-01|0.0
70072|2024-07-25|0.1094712292761828
11072|2024-07-11|0.0
86862|2024-07-11|0.0
44793|2024-08-01|0.0
2664|2024-08-01|0.0
53448|2024-07-11|0.9807492238892588
41005|2024-07-11|1.1456853306952677
70077|2024-07-25|0.0
7797|2024-07-11|0.0
40435|2024-08-01|50.94259718792769
17307|2024-07-25|0.0455860158252757
21945|2024-08-01|16.099455822346155
13817|2024-08-01|0.0
39322|2024-07-18|69.86345430395394
76028|2024-08-01|0.0
71583|2024-07-11|0.0
4801|2024-07-18|0.0
27929|2024-08-01|0.0
78389|2024-08-01|0.0
73751|2024-07-11|0.06867846055560838
59933|2024-07-11|0.0426709257779779
56423|2024-08-01|0.06447977891851464
26059|2024-07-25|0.0
33674|2024-07-25|0.839279424450735
11092|2024-07-25|0.0
30569|2024-07-11|295.57463004735416
42491|2024-07-18|0.0
33317|2024-07-18|65.11779195772583
50871|2024-08-01|0.0
64409|2024-07-18|0.0
62352|2024-08-01|0.12895955783702928
22246|2024-07-11|0.9464099936114546
89103|2024-08-01|0.5
48118|2024-07-25|0.8297078821566684
67968|2024-07-11|0.1849292781357023
65527|2024-08-01|0.0
47209|2024-08-01|88.61634400653551
17912|2024-07-25|0.0
76895|2024-07-18|0.04757578099891825
5461|2024-08-01|0.19343933675554395
