product_id|week_starting_date|prediction
9222|2024-08-01|0.0
63304|2024-07-11|0.0
65447|2024-07-18|2.06203214411238
10079|2024-07-11|0.08897956154514894
78441|2024-07-18|0.0
89141|2024-07-25|0.08273151921720456
84985|2024-07-18|0.0
74722|2024-08-01|0.0
31871|2024-08-01|0.0
55142|2024-07-11|0.0
65378|2024-07-18|0.1132225929961438
57132|2024-07-25|0.05503269767095371
3867|2024-07-25|0.08273151921720456
76710|2024-08-01|0.0
56054|2024-07-25|0.0
45072|2024-07-11|2.033506390049642
35204|2024-08-01|207.45110098304593
6681|2024-07-11|0.08897956154514894
73386|2024-07-25|0.17932784563872986
88694|2024-08-01|212.55859916814538
53301|2024-07-11|0.10539291274017998
62222|2024-07-25|0.0
61685|2024-07-11|0.6716929863015475
16142|2024-07-25|0.0
76552|2024-07-11|0.10539291274017998
10339|2024-07-18|0.0
87733|2024-07-11|0.0
20749|2024-08-01|0.0
76738|2024-07-11|0.0
68995|2024-08-01|11.405261048662084
68159|2024-08-01|0.0
32909|2024-07-18|21.54947771108394
42208|2024-07-11|0.0
38069|2024-08-01|0.0
49297|2024-07-11|16.519700186935438
38502|2024-07-11|0.26693868463544695
53510|2024-07-11|0.0
35667|2024-07-11|14.78913738217921
25403|2024-07-18|0.5426400379243105
62494|2024-08-01|0.19133427113825535
1539|2024-07-25|0.0
3996|2024-07-25|0.05503269767095371
38862|2024-07-11|0.7118364923611921
3610|2024-07-18|0.0
39871|2024-07-11|0.0
3884|2024-07-25|0.05503269767095371
35622|2024-08-01|0.2791314499909985
60852|2024-08-01|0.0
53175|2024-08-01|0.0
25887|2024-07-18|0.0
68480|2024-07-18|0.0
64153|2024-07-25|0.3604981710854416
37077|2024-07-25|1.335019588635557
49242|2024-08-01|0.3826685422765107
17863|2024-07-11|0.061062998754686085
61036|2024-08-01|0.0
35463|2024-08-01|221.49688256611074
35514|2024-07-11|0.6032247860410043
50566|2024-07-18|0.0
73730|2024-07-11|0.08897956154514894
71744|2024-07-11|0.6716929863015475
47281|2024-07-11|0.0
62964|2024-07-25|0.17932784563872986
14412|2024-07-11|0.0
64955|2024-07-25|0.0
52215|2024-07-11|0.4021498573606696
63121|2024-07-25|0.0
57848|2024-07-11|0.0
20111|2024-08-01|0.31724022652451944
45727|2024-07-11|0.0
41036|2024-07-11|38.469689215452256
52973|2024-07-11|0.0
56891|2024-07-25|0.0
48347|2024-07-18|0.49539029220882624
88100|2024-07-11|0.0
3867|2024-08-01|0.09566713556912768
45012|2024-07-25|0.0
32973|2024-07-25|0.0
33835|2024-07-25|137.51025215771148
37691|2024-07-25|0.0
40760|2024-08-01|157.46810514678418
9598|2024-07-11|92.14093644638524
69130|2024-08-01|0.0
48256|2024-07-11|0.0
41826|2024-08-01|0.0
24542|2024-07-18|0.4938085203156555
60904|2024-07-25|0.0
22844|2024-07-11|101.34176405488874
32530|2024-08-01|1.7169730046153764
38097|2024-07-25|1.7025970486729103
43819|2024-07-25|0.0
82232|2024-07-25|0.17932784563872986
61224|2024-07-18|0.0
62604|2024-08-01|0.0
53651|2024-07-25|0.0
82540|2024-07-18|0.0
14658|2024-07-25|0.0
32606|2024-08-01|0.0
42931|2024-07-18|0.0
42631|2024-07-18|0.1975234081262622
71835|2024-08-01|0.0
60848|2024-08-01|0.09566713556912768
9277|2024-07-18|0.0
21349|2024-07-11|0.0
62686|2024-07-11|0.0
11999|2024-08-01|0.0
40898|2024-07-18|0.0
24677|2024-07-25|0.0
22067|2024-07-11|0.30273759461988003
42205|2024-07-11|0.0
47145|2024-07-18|0.22644518599228772
47070|2024-07-11|7.138159968151886
38455|2024-07-18|0.09726315104199779
63790|2024-07-18|0.0
37603|2024-07-18|0.6808420572939847
5544|2024-08-01|0.09566713556912768
58015|2024-07-18|0.13809909312837657
57201|2024-07-11|0.30273759461988003
24661|2024-07-11|0.0
41673|2024-07-18|0.0
15618|2024-07-25|0.7704577673933523
78810|2024-07-25|0.08273151921720456
6541|2024-07-25|0.0
31443|2024-07-18|0.6084938049646016
72277|2024-08-01|0.0
88982|2024-07-11|0.0
52753|2024-07-25|0.08273151921720456
31497|2024-07-25|7.621433439646018
24279|2024-08-01|0.2732324076189138
20888|2024-07-11|0.09619573639070614
5663|2024-08-01|0.0
55723|2024-07-18|0.0
35911|2024-08-01|0.5022605046850585
19533|2024-07-18|0.13809909312837657
68500|2024-07-18|0.0
6751|2024-07-18|0.0
74608|2024-08-01|0.0
88255|2024-08-01|0.0
1692|2024-08-01|0.0
35604|2024-08-01|47.04506727216714
58696|2024-08-01|0.0
36499|2024-08-01|0.08511388842285134
39072|2024-07-11|0.36637799252811676
39303|2024-07-25|0.0
70008|2024-07-11|0.0
46913|2024-08-01|0.0
53518|2024-08-01|0.06344804530490385
40369|2024-07-11|344.79580098745237
15688|2024-08-01|0.38068827182942316
38278|2024-07-25|5.077158824839066
70785|2024-07-25|0.08273151921720456
9352|2024-08-01|0.5464648152378276
35211|2024-07-18|0.0
50845|2024-07-25|0.0
46377|2024-07-18|468.51508981804346
26824|2024-07-18|11.32225929961439
66355|2024-07-25|0.0
31182|2024-07-11|1.7900163148371122
59530|2024-07-25|0.11125163238629639
13270|2024-07-18|0.0
63324|2024-07-18|0.1521234512411504
51211|2024-08-01|0.0
84543|2024-07-18|0.0
33607|2024-07-18|0.0
21802|2024-08-01|2.9789860947997973
33309|2024-07-18|0.0
70992|2024-08-01|0.0
57529|2024-08-01|0.09566713556912768
83336|2024-07-11|0.0
76941|2024-07-18|0.0
43952|2024-07-11|0.0
41731|2024-08-01|0.0
50542|2024-08-01|2.537921812196155
31035|2024-07-25|0.41446194488482163
89611|2024-07-25|0.08273151921720456
75743|2024-07-25|0.0
31088|2024-07-11|0.2772963259158602
12109|2024-07-25|0.0
67561|2024-08-01|0.19133427113825535
23458|2024-08-01|6.027126056220701
13776|2024-07-11|0.26693868463544695
31009|2024-08-01|0.0
38897|2024-07-11|13.371482757242266
17335|2024-07-11|0.08897956154514894
26755|2024-07-11|0.10053746434016736
73880|2024-07-25|0.05503269767095371
46257|2024-07-25|201.51138289967145
32972|2024-07-25|0.0
80307|2024-07-11|0.0
21792|2024-07-25|3.742223441624855
23940|2024-07-25|5.3399634708377635
61809|2024-08-01|0.1395657249954992
36585|2024-07-18|0.0
50056|2024-07-25|0.0
33853|2024-07-11|293.01221304609095
65548|2024-07-25|0.0
38332|2024-08-01|1.3618222147656218
32199|2024-07-18|0.0
22668|2024-07-11|0.0
41025|2024-08-01|163.44216470543236
147|2024-07-25|0.0
22661|2024-08-01|933.8423807806089
58296|2024-07-18|0.0
13309|2024-08-01|0.10452325840945302
67459|2024-07-25|0.0
45953|2024-07-18|35.23448274321128
40172|2024-07-25|0.3108464586636162
68274|2024-07-25|11.997128092267918
17734|2024-07-18|0.13809909312837657
39900|2024-07-11|68.86192093577195
65530|2024-08-01|0.0
13271|2024-07-18|0.0
52147|2024-08-01|0.0
78369|2024-07-11|0.061062998754686085
78791|2024-08-01|0.8882726342686543
16095|2024-07-11|0.061062998754686085
9295|2024-08-01|0.0
34889|2024-07-11|0.36637799252811676
9206|2024-07-11|0.0
32225|2024-07-18|0.0
1777|2024-08-01|0.0
62196|2024-07-18|0.0987617040631311
89613|2024-07-18|0.0
52634|2024-08-01|0.0
62997|2024-08-01|0.10452325840945302
60186|2024-07-11|0.0
34364|2024-07-11|0.0
51249|2024-08-01|112.90867152135891
59744|2024-07-11|0.355918246180596
42675|2024-07-25|0.0
89540|2024-08-01|0.0
3971|2024-07-25|0.16546303843440924
13485|2024-08-01|0.0
77800|2024-08-01|0.0
52895|2024-07-11|0.0
18942|2024-07-25|0.0
8477|2024-08-01|0.0
80070|2024-07-18|0.24383725081807112
49858|2024-08-01|0.0
35651|2024-08-01|0.0
33786|2024-07-25|0.0
4139|2024-07-18|0.0
39042|2024-07-18|0.1975234081262622
42439|2024-07-25|0.0
11645|2024-08-01|0.06344804530490385
960|2024-07-18|0.0
36919|2024-07-25|6.776938950424848
39663|2024-07-11|69.02417157333264
52006|2024-08-01|0.0
16267|2024-07-11|0.0
41124|2024-07-11|59.29217179080023
85690|2024-08-01|0.25534166526855406
41126|2024-07-25|64.05806008899017
38739|2024-07-18|39.3835282306017
5397|2024-07-18|0.0987617040631311
32787|2024-07-18|359.03411427834686
24888|2024-07-11|1.9102118224631803
5321|2024-08-01|0.0
10724|2024-08-01|0.09566713556912768
7726|2024-07-11|0.3053149937734307
61963|2024-07-18|0.10852800758486203
41257|2024-07-25|0.05503269767095371
77704|2024-07-11|0.0
45292|2024-07-11|0.0
25089|2024-07-25|11.896439645819573
70459|2024-07-25|0.22013079068381494
57306|2024-07-25|0.16546303843440924
88076|2024-07-18|0.0
33221|2024-07-18|0.0
85707|2024-07-11|0.0
75320|2024-07-11|0.09619573639070614
1598|2024-08-01|0.09566713556912768
44349|2024-07-18|0.0
23887|2024-07-18|174.39855611637807
50213|2024-07-11|0.08897956154514894
7796|2024-07-18|0.0
739|2024-07-18|0.0987617040631311
21297|2024-07-11|91.46983368817645
52238|2024-07-11|0.0
79664|2024-08-01|0.0
14524|2024-07-25|0.0
4132|2024-07-11|0.0
38723|2024-07-18|0.0
20234|2024-07-11|0.061062998754686085
14036|2024-07-18|0.0987617040631311
6412|2024-07-18|0.0
62304|2024-07-11|0.0
45101|2024-07-25|0.5180774311060271
34099|2024-07-11|29.15586465864855
39284|2024-08-01|1.015168724878462
64766|2024-07-18|0.0
13820|2024-07-25|0.08273151921720456
9796|2024-07-11|0.0
55426|2024-07-11|0.0
59529|2024-07-25|0.11125163238629639
42606|2024-07-11|0.0
6514|2024-07-11|0.0
18000|2024-07-25|0.0
84116|2024-07-25|0.12016605702848049
64936|2024-08-01|0.0
33188|2024-07-25|0.2403321140569611
47825|2024-07-18|0.866933011365446
26878|2024-08-01|0.0
17486|2024-07-18|0.0
44818|2024-07-11|0.08950081574185562
36465|2024-08-01|1.9539201499369898
24609|2024-07-18|0.0
82183|2024-08-01|1.1480056268295324
129|2024-07-25|0.05503269767095371
83680|2024-07-18|0.0
46256|2024-07-11|0.24425199501874453
36734|2024-07-11|17.916795165830603
2073|2024-07-11|9.342853962240644
89167|2024-07-25|0.0
78435|2024-08-01|0.0
26215|2024-07-11|22.764869151878887
60343|2024-07-18|0.0
46093|2024-07-25|0.0
46717|2024-07-11|0.0
24095|2024-07-18|2.1512292669267343
10772|2024-08-01|0.0
43026|2024-07-18|0.0987617040631311
37383|2024-07-25|0.0
15195|2024-07-11|0.0
46634|2024-07-25|0.0
82169|2024-07-18|24.85291373693342
67982|2024-08-01|0.0
70718|2024-07-25|0.0
46069|2024-07-11|0.08897956154514894
41303|2024-07-11|0.061062998754686085
30813|2024-08-01|605.2239081454954
81329|2024-07-25|0.0
64568|2024-07-25|1.0281193005085276
76432|2024-07-18|0.0
42340|2024-07-25|0.0
57326|2024-07-11|0.26693868463544695
81553|2024-07-18|0.06904954656418823
13518|2024-07-18|0.0
28733|2024-07-18|0.0
57227|2024-07-11|0.0
80001|2024-07-11|0.0
38061|2024-07-11|265.8543054928554
74586|2024-07-18|0.0
72135|2024-07-18|0.0
11196|2024-08-01|0.28700140670738306
18656|2024-07-11|0.061062998754686085
51975|2024-07-25|0.11125163238629639
25871|2024-07-18|0.0
53448|2024-08-01|0.8882726342686543
46775|2024-07-11|0.0
12960|2024-08-01|0.06344804530490385
37090|2024-08-01|6.009405516153818
82192|2024-07-25|0.0
54119|2024-07-25|0.08273151921720456
19401|2024-08-01|0.0
47489|2024-07-18|0.0
33675|2024-07-11|19.965335465941937
16041|2024-07-25|0.0
33978|2024-07-18|0.34524773282094134
4329|2024-07-18|77.40473315762911
21936|2024-08-01|11.99168056262683
1939|2024-07-18|0.0
81624|2024-07-18|0.0
41034|2024-07-11|7.2054338530529645
8934|2024-08-01|111.20558990089792
37262|2024-07-25|7.19734206939003
14436|2024-07-11|0.0
84671|2024-07-18|61.73630739295237
66835|2024-07-11|3.3275559109903226
57378|2024-07-25|0.0
75602|2024-07-25|0.07739077493967773
8444|2024-07-25|0.0
39473|2024-07-18|24.569302680163222
15478|2024-07-11|0.10053746434016736
17855|2024-07-18|0.1975234081262622
29624|2024-07-25|0.0
59232|2024-07-25|0.05503269767095371
54025|2024-08-01|0.0
35301|2024-07-11|0.0
77340|2024-08-01|0.09566713556912768
88618|2024-07-25|108.49334661143156
16108|2024-08-01|0.06344804530490385
34428|2024-07-25|0.11006539534190747
78223|2024-08-01|0.0
67764|2024-08-01|0.0
62554|2024-07-25|0.11006539534190747
73277|2024-07-11|0.0
22548|2024-07-18|0.3396677789884316
187|2024-07-11|0.18318899626405835
16366|2024-07-11|0.0
3571|2024-07-25|0.0
89168|2024-08-01|0.0
21817|2024-08-01|0.2732324076189138
16953|2024-07-18|0.0
62964|2024-07-18|0.21705601516972417
46497|2024-07-11|0.08897956154514894
18164|2024-07-11|0.061062998754686085
47342|2024-07-11|0.0
48587|2024-08-01|0.4292432511538441
15552|2024-07-11|0.4274409912828029
49820|2024-07-11|0.0
30276|2024-08-01|0.0
18377|2024-07-11|0.18318899626405835
42138|2024-07-11|0.0
8412|2024-07-18|0.13809909312837657
27988|2024-07-11|0.08897956154514894
35483|2024-07-11|9.990340622456038
72433|2024-07-25|0.07739077493967773
85878|2024-07-11|2.72463835157892
81539|2024-07-25|0.0
53190|2024-07-25|0.0
4136|2024-07-18|0.0
30854|2024-07-18|0.0
7298|2024-08-01|0.0
81237|2024-07-11|0.0
74286|2024-07-25|0.0
37959|2024-07-11|0.30782050037767894
11586|2024-07-11|0.0
1616|2024-07-25|0.0
16952|2024-08-01|0.0
33180|2024-07-25|369.7744325495449
37885|2024-08-01|0.0
73142|2024-08-01|0.0
33855|2024-07-18|7.437036149951169
52888|2024-07-11|0.09619573639070614
27914|2024-07-25|0.0
47845|2024-08-01|11.91565145867765
13531|2024-07-25|0.0
16862|2024-08-01|0.0
11128|2024-07-11|0.0
52730|2024-07-11|0.08897956154514894
45166|2024-07-18|35.403786979287204
18296|2024-07-18|0.0
64859|2024-07-25|0.0
43333|2024-07-25|0.11006539534190747
4851|2024-08-01|0.0
17250|2024-07-25|0.16546303843440924
64825|2024-07-18|0.0
19375|2024-07-11|0.0
64494|2024-08-01|133.9830959956793
22694|2024-08-01|1028.5075669219686
80151|2024-08-01|0.0
76853|2024-07-18|0.21705601516972417
89115|2024-08-01|0.06344804530490385
7852|2024-07-11|0.0
66942|2024-07-11|0.0
3800|2024-07-18|0.0987617040631311
32805|2024-07-18|1.6534735677139631
49228|2024-08-01|104.30611003038412
67338|2024-07-18|8.631193320523536
5781|2024-07-18|0.5523963725135063
46070|2024-07-25|0.08273151921720456
66538|2024-08-01|0.0
54025|2024-07-11|0.0
74621|2024-07-11|0.0
66852|2024-08-01|0.1268960906098077
16467|2024-08-01|0.3826685422765107
32641|2024-07-25|21.359853883351054
88648|2024-07-11|46.21605431931004
88353|2024-08-01|293.4875549043025
43916|2024-07-25|0.0
77417|2024-08-01|1.3661620380945692
18994|2024-07-11|0.0
68456|2024-07-25|0.0
27070|2024-07-11|0.0
80327|2024-08-01|0.0
39657|2024-08-01|0.20904651681890613
54087|2024-07-18|0.0987617040631311
2113|2024-07-11|0.08897956154514894
78514|2024-07-25|0.16546303843440924
51069|2024-07-25|0.0
69958|2024-07-18|0.0
36662|2024-07-25|337.37913536776034
48340|2024-07-11|0.0
37066|2024-07-18|5.120582267179493
45366|2024-07-25|0.0
5410|2024-07-25|0.0
30406|2024-07-18|0.22644518599228772
34085|2024-07-25|0.16509809301286119
13004|2024-07-25|0.0
49690|2024-07-18|0.0
86479|2024-07-25|0.0
76671|2024-07-25|0.05503269767095371
82161|2024-07-18|0.0
2643|2024-07-18|0.0
65034|2024-07-11|51.16265349075972
40380|2024-08-01|143.59637048926064
27825|2024-07-25|1.0361548622120542
74190|2024-07-11|0.0
70280|2024-08-01|0.0
17698|2024-08-01|0.0
47745|2024-07-18|0.09726315104199779
62665|2024-07-25|0.16546303843440924
1704|2024-07-18|0.0
21214|2024-07-25|0.11006539534190747
33094|2024-07-11|0.0
34799|2024-07-11|0.577174418344237
72508|2024-07-18|0.0
10107|2024-07-18|0.0987617040631311
71653|2024-07-11|0.0
81817|2024-08-01|0.0
76789|2024-07-18|0.0
21957|2024-07-18|1.114628157469859
32938|2024-07-18|154.94019960990255
60460|2024-08-01|0.09566713556912768
41416|2024-07-25|0.0
6726|2024-07-11|0.061062998754686085
63912|2024-07-25|0.6854128670056852
25022|2024-07-18|0.0
61402|2024-07-18|0.10852800758486203
24713|2024-07-25|0.0
10636|2024-07-18|0.06904954656418823
17832|2024-07-25|0.0
73353|2024-07-11|0.0
81030|2024-07-25|0.17932784563872986
56841|2024-08-01|1.4308108371794799
45853|2024-07-25|0.0
34915|2024-08-01|0.28700140670738306
42366|2024-07-18|0.0
38634|2024-07-25|0.0
52257|2024-08-01|0.09566713556912768
35599|2024-07-18|7.45404911081637
87291|2024-08-01|0.0
35298|2024-07-25|7.661686719028095
39195|2024-07-18|0.486315755209989
38628|2024-08-01|0.08511388842285134
57739|2024-07-18|0.0987617040631311
44344|2024-08-01|0.0
4937|2024-07-25|0.05503269767095371
17662|2024-07-11|0.0
69125|2024-07-11|0.08950081574185562
22603|2024-07-25|0.0
12863|2024-07-11|0.0
21879|2024-07-11|15.48276950838578
13401|2024-07-25|0.0
82085|2024-07-11|0.4621605431931003
56472|2024-08-01|0.0
86558|2024-07-11|175.05762806143906
61969|2024-07-11|0.08897956154514894
19582|2024-07-11|0.0
19612|2024-08-01|0.06344804530490385
23532|2024-07-18|139.95357514185838
6549|2024-07-18|0.1975234081262622
15380|2024-08-01|0.0
61690|2024-07-11|0.0
74009|2024-07-25|0.08966392281936493
33569|2024-08-01|0.0
13386|2024-07-11|0.09243210863862007
30770|2024-07-11|1.5808936911027007
24706|2024-07-18|0.0
45820|2024-08-01|0.8511388842285135
60287|2024-07-18|0.1975234081262622
27355|2024-08-01|0.5464648152378276
11253|2024-07-18|0.10852800758486203
40362|2024-07-11|0.4036501261598399
87553|2024-07-18|18.66596206793178
70938|2024-07-18|0.0
34085|2024-07-18|0.20714863969256478
83197|2024-07-18|0.12384757305220656
6661|2024-07-25|0.0
54674|2024-07-18|0.0
64813|2024-07-18|0.0
547|2024-07-11|0.08897956154514894
61131|2024-08-01|0.0
49549|2024-08-01|0.0
51753|2024-07-18|0.1132225929961438
11455|2024-07-18|0.0
85229|2024-07-18|0.0
88768|2024-07-11|0.0
62281|2024-07-18|0.21705601516972417
67619|2024-08-01|0.3124263569021777
36966|2024-08-01|0.6696806729134113
2645|2024-07-18|0.0
21029|2024-07-11|0.0
51274|2024-07-25|0.0
33511|2024-07-18|308.5043044730466
62362|2024-07-25|0.22250326477259277
25915|2024-07-25|0.12321707182590633
10894|2024-08-01|0.0
34476|2024-07-25|0.0
44172|2024-08-01|165.1209435403316
31158|2024-07-25|1.2657520464319363
32556|2024-07-11|246.99982996270535
31016|2024-07-25|0.0
45293|2024-08-01|1.722008440244298
25624|2024-08-01|0.0
80050|2024-07-11|0.0
1824|2024-07-11|0.0
36628|2024-08-01|37.214515736390666
59609|2024-07-18|13.188463393759962
11545|2024-07-18|0.0
1049|2024-07-11|0.0
57391|2024-07-18|0.1975234081262622
51412|2024-07-11|0.7394568691089606
13230|2024-07-25|0.0
13184|2024-07-18|0.13809909312837657
33223|2024-08-01|0.2732324076189138
77690|2024-07-25|0.16509809301286119
23295|2024-07-11|0.5045626576998
32482|2024-07-25|10.221687201407601
23853|2024-07-11|0.0
3996|2024-07-11|0.061062998754686085
33010|2024-07-18|0.1975234081262622
6749|2024-07-11|0.0
53393|2024-08-01|0.0
19181|2024-07-18|0.06904954656418823
42648|2024-08-01|0.0
18783|2024-07-11|0.0
19613|2024-07-18|0.0
69151|2024-07-25|0.0
58139|2024-07-11|0.08897956154514894
20569|2024-07-11|0.0
11411|2024-08-01|0.09566713556912768
86818|2024-07-18|0.1975234081262622
83196|2024-07-25|0.0
76151|2024-07-11|0.17900163148371123
42490|2024-08-01|0.0
24285|2024-07-18|0.0
8019|2024-08-01|0.0
72561|2024-08-01|0.17022777684570273
39281|2024-07-25|0.05503269767095371
34167|2024-07-18|13.843234062944687
10012|2024-07-18|0.0
27926|2024-07-25|147.63091617661527
4394|2024-08-01|1.4059186060597995
39651|2024-07-18|54.98832243517972
35668|2024-07-11|0.0
30778|2024-07-18|15.820838929079644
36926|2024-08-01|0.0
8819|2024-07-11|0.08897956154514894
71192|2024-07-18|0.0
61314|2024-07-11|0.0
46678|2024-08-01|1.5306741691060428
9244|2024-07-18|0.29628511218939335
7350|2024-07-25|0.0
17529|2024-07-18|0.0
2478|2024-07-25|0.0
37832|2024-07-18|0.49539029220882624
38370|2024-08-01|0.1395657249954992
70205|2024-08-01|0.0
64611|2024-07-25|309.12120301956395
40166|2024-07-18|67.70711061169405
76206|2024-08-01|0.06344804530490385
7741|2024-07-25|0.0
33818|2024-07-25|0.08273151921720456
2395|2024-08-01|0.2732324076189138
42340|2024-08-01|0.0
77085|2024-07-25|0.0
69638|2024-08-01|0.0
38695|2024-07-18|0.0
39020|2024-07-11|3.2032642156253637
83232|2024-07-11|0.18486421727724014
42369|2024-08-01|0.19133427113825535
77678|2024-07-25|0.0
61439|2024-08-01|0.0
56947|2024-08-01|0.09566713556912768
45542|2024-07-11|0.0
37739|2024-07-25|0.3604981710854416
42980|2024-08-01|0.0
67550|2024-07-11|1.6085994294426786
59526|2024-07-18|0.12191862540903549
30858|2024-07-18|0.48767450163614223
84236|2024-08-01|0.0
57955|2024-07-11|0.08897956154514894
59835|2024-08-01|0.09566713556912768
61736|2024-08-01|0.20904651681890613
21163|2024-07-25|0.0
1197|2024-08-01|0.0
35388|2024-08-01|43.01777471672483
50021|2024-08-01|88.3831271097311
70853|2024-07-11|0.0
43967|2024-08-01|0.0
61034|2024-07-11|0.0
87071|2024-07-18|0.0
44266|2024-07-25|190.37037597102528
56158|2024-08-01|0.0
83765|2024-07-11|0.061062998754686085
71823|2024-07-11|0.09619573639070614
35130|2024-07-25|98.12329994731053
2469|2024-08-01|0.09566713556912768
13651|2024-08-01|0.19133427113825535
24505|2024-07-18|1310.47569158721
64827|2024-07-18|0.0
49786|2024-07-11|0.0
10325|2024-08-01|0.09566713556912768
39197|2024-08-01|38.83020372660118
55451|2024-07-18|0.0
42546|2024-07-11|0.17795912309029796
68680|2024-07-25|0.0
30408|2024-07-11|5.232948506420543
28753|2024-07-11|0.0
53162|2024-07-25|0.08273151921720456
81757|2024-07-18|0.0
41650|2024-08-01|0.09566713556912768
66298|2024-08-01|0.0
67760|2024-08-01|0.34045555369140545
30853|2024-07-18|0.760617256205752
63290|2024-08-01|0.0
42334|2024-08-01|0.0
52871|2024-07-18|0.0
32801|2024-07-25|1.238252399034844
17200|2024-08-01|0.0
15161|2024-07-25|0.0
50963|2024-07-18|0.13809909312837657
55016|2024-07-18|0.0
4116|2024-07-11|0.08897956154514894
46027|2024-07-18|0.0987617040631311
36190|2024-07-25|19.24653240282928
81204|2024-07-25|0.0
35193|2024-07-25|0.7209963421708832
67529|2024-07-18|0.8682240606788967
54003|2024-07-25|0.0
77234|2024-07-25|0.0
84524|2024-07-18|0.0
30295|2024-07-11|0.10539291274017998
14394|2024-07-25|0.0
28017|2024-07-25|0.0
45034|2024-08-01|0.0
49827|2024-07-18|0.0
34326|2024-07-25|17.036145335679336
88883|2024-07-11|0.0
25915|2024-08-01|0.1674201682283528
87095|2024-07-25|0.0
20793|2024-08-01|0.10452325840945302
53915|2024-07-18|0.0987617040631311
48196|2024-07-25|0.3604981710854416
13584|2024-07-25|0.0
67224|2024-07-18|28.60878937505972
81014|2024-07-25|7.356699521705585
69209|2024-08-01|0.09566713556912768
59823|2024-07-18|0.0
39630|2024-07-25|1.0759670738323792
70786|2024-07-25|0.24819455765161386
11276|2024-07-25|0.0
81237|2024-07-25|0.0
85339|2024-07-18|0.7781052083359827
45998|2024-08-01|0.0
65094|2024-08-01|0.06344804530490385
17666|2024-08-01|0.0
46614|2024-07-11|0.0
87302|2024-07-11|0.0
46234|2024-07-25|0.0
9282|2024-07-11|0.6323574764410803
48306|2024-07-25|0.08273151921720456
85216|2024-07-11|0.0
13739|2024-07-25|0.24819455765161386
44971|2024-07-11|0.09619573639070614
31820|2024-07-11|0.0
58585|2024-07-18|0.0
72176|2024-07-18|0.0987617040631311
58032|2024-08-01|0.0
67693|2024-07-25|1.7250390055626885
32112|2024-08-01|0.0
86303|2024-07-18|0.22644518599228772
52017|2024-08-01|2.093485874932489
174|2024-07-11|0.08897956154514894
78863|2024-07-18|0.0
10090|2024-08-01|0.0
21640|2024-07-18|0.0
9763|2024-08-01|0.0
49146|2024-08-01|0.0
5869|2024-07-11|0.0
24027|2024-07-25|0.7154250697223987
79233|2024-07-11|0.0
52310|2024-07-18|0.29628511218939335
28341|2024-07-18|0.0
76761|2024-07-11|0.0
26462|2024-07-11|0.0
17928|2024-07-11|0.0
47169|2024-08-01|0.09566713556912768
70136|2024-07-25|0.0
47771|2024-07-25|0.0
44247|2024-07-11|0.0
65722|2024-07-18|0.9117176197271446
33845|2024-07-18|52.546927551294324
63251|2024-07-18|0.0
68675|2024-07-11|8.365630829392
44818|2024-07-25|0.07739077493967773
7646|2024-07-25|0.24819455765161386
14196|2024-07-18|0.0
17711|2024-08-01|0.0
88540|2024-07-11|397.49887282104277
7178|2024-07-11|0.0
38268|2024-07-18|0.5426400379243105
76842|2024-07-25|0.17932784563872986
22011|2024-08-01|94.59239504901933
10207|2024-07-18|0.0
1676|2024-07-18|1.1738422915912006
52332|2024-07-11|0.0
23092|2024-07-18|0.1975234081262622
43016|2024-07-18|0.0
21490|2024-07-11|0.0
42601|2024-08-01|0.19133427113825535
43126|2024-07-25|0.0
2003|2024-07-18|0.21705601516972417
79461|2024-07-11|0.061062998754686085
77648|2024-07-18|0.06904954656418823
44132|2024-07-25|0.0
40991|2024-07-25|99.77421217594876
50332|2024-07-25|0.0
26202|2024-07-11|11.184285145273028
59762|2024-07-25|0.0
81549|2024-07-11|0.5269645637009003
72549|2024-08-01|0.31724022652451944
82858|2024-07-25|0.4928682873036253
88474|2024-07-25|0.0
21285|2024-08-01|60.62348987748278
18856|2024-08-01|0.0
32576|2024-07-25|0.661852153737637
60852|2024-07-18|0.0
35810|2024-07-25|19.534266709662024
675|2024-07-11|0.0
31382|2024-07-11|32.321152539656296
21521|2024-08-01|0.0
54430|2024-07-25|0.0
24623|2024-08-01|0.0
15597|2024-07-25|0.0
5092|2024-08-01|0.0
14690|2024-07-25|0.0
52125|2024-07-25|0.1036154862212054
1842|2024-07-11|0.0
46882|2024-07-25|0.0
35736|2024-07-18|5.730796466856337
5355|2024-07-25|0.08273151921720456
77340|2024-07-18|0.0987617040631311
64655|2024-07-25|0.3108464586636162
45384|2024-08-01|0.0
27318|2024-08-01|291.9334607376024
64394|2024-07-18|4.863157552099891
21093|2024-08-01|0.0
12429|2024-07-11|0.0
6749|2024-07-18|0.0
18222|2024-07-18|0.8285945587702593
77678|2024-08-01|0.0
8317|2024-07-11|0.0
39171|2024-07-11|0.26693868463544695
13726|2024-07-11|0.0
66349|2024-07-18|8.046629276996347
32706|2024-07-18|243.8426473318707
62959|2024-07-25|0.2689917684580948
80356|2024-08-01|0.0
88766|2024-08-01|0.0
52353|2024-08-01|0.0
37715|2024-07-11|0.44750407870927805
54432|2024-07-25|0.05503269767095371
36994|2024-07-18|1.4814255609469664
47773|2024-08-01|0.5740028134147662
5207|2024-08-01|0.0
51592|2024-07-18|27.173422319074536
11613|2024-07-11|0.36637799252811676
16626|2024-07-25|0.0
32853|2024-07-11|1.7315232550327109
15011|2024-07-18|0.0
