product_id|week_starting_date|prediction
69634|2024-07-25|0.0
62382|2024-07-11|0.0
32747|2024-07-11|0.8774540569704578
34881|2024-07-11|0.16026905949174686
36014|2024-07-18|25.433000092698894
57109|2024-07-25|0.10866791669533706
52538|2024-07-25|0.1445709848582891
36966|2024-07-18|0.2746635248864958
74391|2024-07-18|0.0
52318|2024-07-11|0.0
64321|2024-08-01|0.0
32649|2024-07-11|0.0
30876|2024-07-18|0.0
4216|2024-07-11|0.7186909537983693
68612|2024-07-11|0.0
67806|2024-08-01|1.1731971848059384
30659|2024-07-25|1.0433395834766852
88536|2024-08-01|891.3125822775023
32470|2024-07-11|0.0
5509|2024-08-01|0.0
35817|2024-07-18|0.6604001814937424
80141|2024-07-11|0.0
21700|2024-07-25|4.872313404975867
30817|2024-07-11|32.94542808589979
18112|2024-07-25|0.1618457224442756
7817|2024-07-11|0.0364484922997282
65527|2024-07-25|0.0
62107|2024-07-18|0.0
38289|2024-07-25|111.42232794540158
59121|2024-07-18|0.0364031965834088
20988|2024-07-18|0.0
62920|2024-07-25|0.0
2703|2024-08-01|0.0
84308|2024-07-18|0.0
56967|2024-07-25|0.0543339583476685
42306|2024-07-11|0.0
9317|2024-08-01|316.57535006536847
45170|2024-08-01|0.0
66606|2024-07-25|0.0
56148|2024-07-11|0.0
40157|2024-07-25|248.0024040490793
40363|2024-07-25|19.251941328731665
17927|2024-07-25|0.0
52990|2024-07-18|0.0520675646230418
75468|2024-07-18|0.0364031965834088
50474|2024-07-18|0.0
63147|2024-07-18|0.0
28417|2024-08-01|0.0
38941|2024-07-11|21.582083101498938
41034|2024-07-25|8.764844053319528
27196|2024-08-01|0.0
73094|2024-08-01|0.0603404034496204
61700|2024-07-11|0.0
41094|2024-07-18|27.070923385531252
43306|2024-07-25|0.03614274621457225
80681|2024-07-25|0.1177736343742329
73445|2024-08-01|0.0
19440|2024-07-25|0.0
61892|2024-07-11|0.15933564990022706
80206|2024-08-01|0.0
65389|2024-07-25|19.34061509381953
77865|2024-07-11|0.0
21010|2024-07-18|0.0
72934|2024-07-18|0.0364031965834088
31368|2024-07-18|1.3926564558811116
68990|2024-07-18|9.858589326506848
62862|2024-08-01|0.0
52581|2024-07-18|0.0
34150|2024-07-18|51.27128736896596
35968|2024-07-18|0.1373317624432479
54811|2024-07-18|0.0364031965834088
3240|2024-07-11|0.05311188330007565
32018|2024-08-01|0.0
73588|2024-07-18|0.0364031965834088
41889|2024-07-25|0.0
38863|2024-07-18|23.585033782666297
73273|2024-07-25|0.0
4721|2024-08-01|0.0
33772|2024-07-18|0.06866588122162395
46827|2024-07-25|0.0
25624|2024-07-18|0.0
47696|2024-08-01|0.34467330109038674
87386|2024-07-18|31.578465592735732
23746|2024-08-01|307.7131066153655
7763|2024-07-25|0.0
46144|2024-08-01|0.0
32620|2024-07-25|4.413634525301547
11650|2024-07-18|0.1041351292460836
78022|2024-07-25|0.0
7399|2024-07-25|0.0
65541|2024-08-01|0.04001876536818945
81089|2024-07-11|0.0
78437|2024-07-25|0.1125362936617583
32807|2024-08-01|631.6374052247495
76843|2024-07-11|0.9019345168147324
37189|2024-07-18|21.03587062815439
59389|2024-07-25|0.0
21622|2024-08-01|3.591172683647992
4129|2024-08-01|0.0603404034496204
23591|2024-07-11|0.5612459993041383
72201|2024-07-11|0.07289698459945645
45813|2024-08-01|0.0
81018|2024-07-18|308.5486209452415
33346|2024-07-11|84.26022718359371
81522|2024-07-18|0.0
67662|2024-08-01|0.0
19210|2024-07-11|0.0
73913|2024-07-18|0.0
11453|2024-07-18|0.0
70036|2024-07-25|0.0
40935|2024-07-25|0.0
72750|2024-07-11|0.15933564990022706
42396|2024-07-18|0.0
74367|2024-08-01|0.0
51830|2024-08-01|0.0
55260|2024-07-11|0.0
66919|2024-08-01|0.1206808068992408
57759|2024-07-25|0.0
51301|2024-07-11|0.10934547689918465
59593|2024-07-11|0.0534230198305823
87897|2024-07-25|0.0
84649|2024-07-25|0.0
79165|2024-07-11|0.05311188330007565
64298|2024-08-01|72.92593234895782
40515|2024-07-11|0.0
77659|2024-07-18|0.6092095897502264
57747|2024-08-01|0.0
78216|2024-08-01|0.0
78428|2024-07-11|1.629090094950763
17812|2024-07-25|0.0543339583476685
8762|2024-07-11|0.1103454160021527
26726|2024-07-25|0.0
23607|2024-07-11|0.0
20389|2024-07-11|0.0
88540|2024-07-18|687.6951515533789
41132|2024-07-18|101.61102950692377
68019|2024-07-11|0.0
14173|2024-07-18|0.0
80137|2024-08-01|0.0
15778|2024-07-25|0.27219804813378223
51484|2024-07-25|0.07306455408267315
12727|2024-08-01|0.0
68563|2024-07-18|38.10521143410577
42817|2024-07-25|0.0
64525|2024-07-18|1.757103943981346
61667|2024-07-25|0.0
14605|2024-08-01|0.0
194|2024-07-25|0.0
32044|2024-07-25|0.0
10353|2024-07-25|0.8533209031226987
58648|2024-07-25|0.0
56359|2024-07-18|0.0
595|2024-08-01|0.06592625089875295
42488|2024-07-11|0.0
23098|2024-08-01|52.11634737180623
19416|2024-08-01|0.2413616137984816
36076|2024-08-01|1.01700995163558
30838|2024-07-25|200.275644638508
49711|2024-07-18|0.1790742089822599
80543|2024-08-01|0.0
65947|2024-07-11|0.0
54443|2024-07-25|0.0
33869|2024-08-01|0.0
64925|2024-08-01|0.09852878060799865
61974|2024-07-25|0.0
34312|2024-07-25|0.0
34624|2024-07-11|0.0
25176|2024-07-25|49.245980076868776
45231|2024-08-01|0.0
17368|2024-07-11|0.05311188330007565
55378|2024-08-01|0.0
82606|2024-07-25|0.0
35809|2024-07-11|0.0
49556|2024-07-25|0.1524792672195408
55163|2024-07-11|0.0
70846|2024-07-18|0.0
64001|2024-07-25|0.0
26063|2024-07-18|46.027734795598946
38220|2024-07-25|19.45402388898464
88607|2024-07-11|0.12046934162394195
52222|2024-07-11|0.8862089560075344
22584|2024-07-11|14.113833704148536
22909|2024-07-11|0.0
49823|2024-07-18|0.0520675646230418
53850|2024-07-25|0.0
85219|2024-07-25|0.0
18123|2024-08-01|0.10559739702044725
88618|2024-07-18|104.2318425785201
14125|2024-07-25|0.0
670|2024-08-01|0.0
57443|2024-08-01|0.1206808068992408
55237|2024-08-01|0.1206808068992408
42449|2024-08-01|0.0
82270|2024-07-11|0.0
57334|2024-07-18|0.7082702584921672
12984|2024-08-01|0.0603404034496204
26429|2024-07-11|0.0
40504|2024-07-25|0.3402475601672278
42763|2024-07-18|0.0520675646230418
18991|2024-08-01|0.0
63450|2024-07-25|0.0789191060331846
65735|2024-07-25|0.0
26402|2024-08-01|0.0
37956|2024-07-11|0.0
17367|2024-07-18|0.0
61659|2024-07-18|0.0
88709|2024-07-18|0.0
65434|2024-07-25|0.0
82391|2024-07-25|0.0
56563|2024-07-25|0.0
52551|2024-08-01|0.04001876536818945
37818|2024-08-01|0.04001876536818945
63694|2024-07-25|5.235121507870901
60795|2024-08-01|0.0
70252|2024-07-18|0.0572163988252232
4454|2024-07-11|0.10934547689918465
37298|2024-07-18|602.9698869719448
41666|2024-07-11|0.0574192166878189
38624|2024-07-18|0.0
6721|2024-07-11|0.0
57361|2024-07-25|0.5543339583476685
29021|2024-07-18|157.43071482662134
50970|2024-07-18|0.0364031965834088
21932|2024-07-11|76.0043173088061
28394|2024-08-01|0.17233665054519334
38761|2024-08-01|2.2661619539839695
66396|2024-08-01|0.0
3016|2024-08-01|0.16007506147275785
41265|2024-07-25|0.0
3909|2024-07-11|0.05311188330007565
45133|2024-07-11|0.24498399721655334
49549|2024-07-25|0.0
87643|2024-07-18|328.08990228183154
32652|2024-07-25|0.0
56991|2024-07-11|0.0
77915|2024-08-01|0.0800375307363789
38657|2024-07-18|1.979394023393011
20195|2024-08-01|0.0603404034496204
61600|2024-07-11|0.0
62489|2024-07-18|0.0
31060|2024-07-11|10.162115156168987
69442|2024-07-18|0.0
5648|2024-07-25|0.0
23084|2024-08-01|531.0727575002193
59863|2024-07-18|0.0572163988252232
30299|2024-07-11|0.06290900949507625
74973|2024-07-11|0.0
79551|2024-08-01|0.1206808068992408
36010|2024-07-25|6.340908840661095
87851|2024-07-25|0.0
35951|2024-08-01|0.0
80378|2024-07-25|0.0
44675|2024-07-18|1.820440343813054
40960|2024-07-25|114.86694147228148
22993|2024-07-11|0.0
27322|2024-08-01|1.7391817791431308
63263|2024-07-11|0.05311188330007565
74035|2024-08-01|0.0603404034496204
78844|2024-07-11|0.0
57378|2024-07-11|0.0
7510|2024-08-01|0.0
30514|2024-07-18|0.0
72697|2024-07-25|0.1084282386437168
37151|2024-07-25|0.0
30974|2024-07-11|0.05311188330007565
38755|2024-08-01|26.42488197369575
11689|2024-08-01|0.1206808068992408
18847|2024-07-11|0.645793969198913
39093|2024-07-25|0.0
67568|2024-08-01|0.0
19106|2024-07-11|0.05311188330007565
28441|2024-08-01|127.6616138700285
48164|2024-07-18|0.0
24746|2024-07-25|17.597475309319
70986|2024-07-25|0.5361427462145723
4959|2024-07-18|0.0
58504|2024-08-01|0.0
32073|2024-08-01|0.08802868512648185
24443|2024-07-11|72.2700319961467
78151|2024-07-11|0.3145450474753815
11953|2024-08-01|0.04001876536818945
56124|2024-08-01|0.0
13898|2024-07-18|0.0
34675|2024-07-25|9.139737293286544
70100|2024-07-25|0.0
77610|2024-07-25|0.03614274621457225
47857|2024-07-18|0.0652929348928674
55258|2024-07-25|0.0
20817|2024-07-25|0.0
43913|2024-08-01|0.0
12503|2024-07-18|0.1820159829170441
16862|2024-07-25|0.0
68528|2024-07-11|0.0
78506|2024-07-18|0.0
80357|2024-07-11|0.0
35625|2024-07-11|0.4413816640086108
62978|2024-07-25|0.05888681718711645
70287|2024-07-11|0.0
21124|2024-07-18|0.0
5274|2024-08-01|0.0
59167|2024-07-25|0.0
61169|2024-07-25|0.0
2035|2024-08-01|0.0
62543|2024-07-18|0.0
66096|2024-07-18|0.0
61165|2024-07-18|0.15620269386912544
8101|2024-07-25|0.0
15563|2024-07-11|0.0364484922997282
18501|2024-08-01|0.5400187653681895
40765|2024-07-25|154.05654731186496
29421|2024-08-01|0.04001876536818945
27087|2024-07-11|0.0
59422|2024-07-11|0.6602690594917469
73882|2024-07-11|0.0
77313|2024-07-11|0.0
59530|2024-07-11|0.06023467081197095
58085|2024-07-25|0.0
16980|2024-07-18|0.0
32767|2024-07-11|30.443227188332553
15027|2024-07-25|0.0
62612|2024-08-01|0.0603404034496204
50968|2024-08-01|0.0
1656|2024-07-25|0.03614274621457225
70945|2024-07-18|0.5364031965834088
48627|2024-07-11|0.0
36247|2024-07-11|6.780140312536198
77857|2024-07-25|0.0543339583476685
28598|2024-08-01|0.0
25034|2024-07-11|14.860334591432473
63357|2024-08-01|0.08802868512648185
62070|2024-07-18|0.15620269386912544
37297|2024-07-25|0.0
41294|2024-07-18|0.0
61237|2024-07-11|0.0
88449|2024-08-01|1.1442094877469935
6254|2024-07-11|0.0
82241|2024-07-11|0.0
62562|2024-07-11|0.0
9428|2024-08-01|22.771960994239794
83|2024-07-25|0.0
5389|2024-07-25|0.0
77378|2024-07-18|0.718419179500453
47558|2024-08-01|0.0
52207|2024-07-18|1.5223434791429393
78934|2024-08-01|0.0
60858|2024-07-25|0.0
17503|2024-07-25|0.1461291081653463
28815|2024-07-18|11.956378013257186
13532|2024-07-11|0.0
40447|2024-08-01|919.3491890463449
4316|2024-07-18|0.11443279765044645
70993|2024-07-11|0.0
61191|2024-07-11|0.0
8198|2024-07-11|0.6148384333756378
40157|2024-08-01|289.77639315561726
1297|2024-07-18|0.5520675646230419
84067|2024-07-18|0.12855197199067306
57684|2024-07-25|0.0
72795|2024-07-11|0.15933564990022706
10175|2024-08-01|0.0
9956|2024-07-18|0.0
65374|2024-07-11|0.0
70087|2024-07-11|0.0364484922997282
35593|2024-07-25|36.10915850941616
66975|2024-07-11|0.0
61752|2024-07-25|0.0
49737|2024-08-01|0.19705756121599735
39166|2024-07-11|22.631502442716574
43270|2024-07-11|0.0
55789|2024-07-18|0.0
19653|2024-07-18|0.0
85291|2024-07-18|1.5460479487511325
25889|2024-07-25|0.0
63013|2024-07-18|0.0
58990|2024-08-01|0.0
79761|2024-07-18|0.0364031965834088
71064|2024-07-11|0.0
1891|2024-07-25|0.0
83997|2024-07-18|0.0
26750|2024-08-01|0.0
27158|2024-07-25|0.1125362936617583
63351|2024-08-01|0.0
13306|2024-08-01|0.0
18506|2024-07-11|0.0
46969|2024-07-18|0.0
22986|2024-07-18|0.0520675646230418
71380|2024-08-01|0.0
37877|2024-07-25|0.631352848265477
34116|2024-07-25|107.63367387043922
68526|2024-07-11|0.15933564990022706
79299|2024-07-18|0.0
3777|2024-07-18|0.0
30038|2024-07-25|0.0809228612221378
36843|2024-08-01|1.66157136722492
70565|2024-08-01|0.04001876536818945
72579|2024-07-11|0.0
5320|2024-08-01|0.0
72972|2024-08-01|0.0
70179|2024-07-11|0.05311188330007565
7723|2024-07-25|0.0
35942|2024-07-18|3.121107537846106
78881|2024-07-18|0.0520675646230418
32236|2024-07-18|0.0
49431|2024-07-25|0.1445709848582891
37821|2024-07-18|3.3934951118931544
5466|2024-07-11|0.10622376660015136
24902|2024-07-18|0.0
79612|2024-07-25|0.0
68123|2024-08-01|0.0
31957|2024-07-11|0.0
9089|2024-07-25|0.6084282386437168
37085|2024-07-18|0.628551971990673
31978|2024-07-25|0.1125362936617583
39021|2024-08-01|2.991233313837473
11960|2024-07-18|0.0
67525|2024-07-18|155.1730180921218
62931|2024-07-18|0.0
61963|2024-07-11|0.0574192166878189
1665|2024-07-25|1.1144266856477287
80215|2024-07-18|0.0596914029940866
1718|2024-07-11|0.0364484922997282
11246|2024-07-25|0.0
11347|2024-07-11|0.0
27804|2024-08-01|0.0
51620|2024-07-25|0.0
35388|2024-07-18|54.68136728355118
34155|2024-07-18|0.0
15539|2024-07-11|0.5728969845994565
30537|2024-07-11|0.0
41992|2024-08-01|0.0603404034496204
24773|2024-08-01|0.0
70133|2024-07-25|0.0
15256|2024-08-01|0.6200562961045684
3857|2024-07-25|0.0
5016|2024-08-01|0.09852878060799865
35699|2024-07-18|34.036225499870795
23537|2024-07-11|99.48942168199122
4462|2024-07-25|0.0
58645|2024-07-18|0.5520675646230419
53029|2024-07-11|0.0
70129|2024-07-11|0.873961138814076
16355|2024-07-18|0.0
37419|2024-08-01|0.06592625089875295
17009|2024-07-25|0.0
84791|2024-07-25|0.1524792672195408
64448|2024-08-01|0.0603404034496204
65812|2024-07-18|107.87775218616767
23115|2024-07-11|17.29657996810333
41799|2024-07-11|0.05311188330007565
62839|2024-07-25|0.5361427462145723
43510|2024-07-18|0.0
51995|2024-08-01|0.0
1654|2024-07-18|0.07280639316681765
63447|2024-07-25|0.10866791669533706
48442|2024-07-11|0.6800323798160457
53603|2024-07-11|0.07289698459945645
40649|2024-07-11|27.767256851539877
81786|2024-07-25|0.5680495120334456
34028|2024-07-25|5.9120450010321335
57116|2024-07-25|0.0
47002|2024-07-18|603.0408805220944
28533|2024-07-25|14.760555107076993
76576|2024-07-18|0.0572163988252232
40216|2024-07-18|0.0520675646230418
14046|2024-08-01|0.12005629610456835
44558|2024-07-11|0.0
20179|2024-07-11|0.6148384333756378
83579|2024-07-25|0.0
38860|2024-07-25|0.0
71125|2024-07-11|0.0
32306|2024-08-01|0.17233665054519334
39172|2024-07-25|0.608667916695337
6082|2024-07-18|0.0
20162|2024-08-01|0.0800375307363789
61931|2024-07-25|0.0
70997|2024-07-18|0.0
67831|2024-07-11|48.49524879155243
21046|2024-08-01|0.0
6986|2024-07-11|0.0364484922997282
27232|2024-07-18|0.0
89547|2024-07-18|0.0
79618|2024-07-11|0.0
84718|2024-07-25|0.0
45973|2024-07-18|0.0
22728|2024-08-01|64.47616005913534
42650|2024-07-11|0.0
42756|2024-07-18|0.0
22381|2024-07-11|0.0
30850|2024-07-18|0.1604001814937423
62373|2024-07-11|0.0
36628|2024-07-25|47.13590979724306
32846|2024-07-11|0.0
4312|2024-07-11|0.0
25717|2024-08-01|0.0
29357|2024-08-01|0.0
47193|2024-07-25|0.8653227704133657
71181|2024-07-18|0.0
54211|2024-07-25|0.0
87795|2024-07-11|7.559712348205564
20909|2024-07-18|0.0
30945|2024-07-25|6.097035625817107
8786|2024-07-11|1.9009334152970105
40370|2024-07-25|23.197427249196018
52897|2024-07-11|0.05311188330007565
34943|2024-07-11|8.78121963973772
52437|2024-07-18|0.0
31615|2024-08-01|0.0
2297|2024-07-11|0.05311188330007565
66902|2024-08-01|0.0
78455|2024-07-25|0.0
21663|2024-07-18|4.356559159720192
72546|2024-07-25|0.05888681718711645
18323|2024-07-11|0.0364484922997282
21237|2024-07-18|0.1820159829170441
40759|2024-07-25|170.4783108557536
34124|2024-08-01|39.36893271814361
71435|2024-07-18|0.07280639316681765
5259|2024-08-01|0.0
31279|2024-07-25|2.609534873036812
17172|2024-07-25|0.0
66461|2024-07-25|0.0
12040|2024-07-18|0.0
35247|2024-07-18|0.0
64706|2024-07-11|96.45561745514033
27414|2024-07-18|0.1604001814937423
36978|2024-07-11|3.9297759610317473
81742|2024-07-18|0.10255504297663175
28911|2024-07-25|0.0
40835|2024-08-01|1.0559739702044728
82304|2024-07-25|0.0
72646|2024-08-01|0.0
17925|2024-08-01|0.09852878060799865
66956|2024-07-18|22.36270817389488
27781|2024-07-11|0.0
43882|2024-07-18|0.05127752148831585
51695|2024-08-01|1.4964876471501922
30376|2024-07-25|1.2485446323679013
53143|2024-08-01|0.06592625089875295
77905|2024-07-18|0.07280639316681765
68577|2024-07-18|2.27370836358192
38735|2024-08-01|0.0
37843|2024-07-11|10.295310275656789
30885|2024-07-18|3.958788046786022
4347|2024-07-18|0.0
26101|2024-07-11|29.614567924846938
9378|2024-07-25|33.01950455399749
65470|2024-07-11|0.0
50323|2024-07-18|0.5364031965834088
22078|2024-07-11|0.0
53815|2024-07-18|0.0572163988252232
13921|2024-07-18|0.0
13877|2024-07-25|0.0
32396|2024-07-11|0.0
15526|2024-07-18|0.0
17820|2024-07-18|0.0
9885|2024-07-11|0.0
31883|2024-08-01|0.0800375307363789
34991|2024-07-11|0.0534230198305823
70807|2024-08-01|0.0800375307363789
52323|2024-07-25|0.6630018750430056
60044|2024-07-11|0.0
9682|2024-07-18|0.11938280598817325
38286|2024-07-25|57.21548789957292
42478|2024-07-25|0.0
23651|2024-08-01|245.9395973768864
38435|2024-07-25|3.088792192535129
15949|2024-07-11|0.0
41140|2024-07-11|0.5
79543|2024-07-11|0.0
17975|2024-07-25|0.1524792672195408
22809|2024-08-01|218.20199822835
46794|2024-08-01|0.0
28952|2024-08-01|0.0
8519|2024-07-18|0.0364031965834088
49318|2024-07-18|0.0
19307|2024-07-11|0.0
74895|2024-07-25|0.0
55869|2024-08-01|0.0
37506|2024-07-11|44.851001751064416
5231|2024-07-25|0.0
16251|2024-08-01|0.0
37880|2024-07-18|0.0
63358|2024-08-01|0.0
3555|2024-07-11|0.0
85272|2024-08-01|0.0
45967|2024-07-18|0.0364031965834088
14106|2024-08-01|0.0
47449|2024-08-01|0.0
44265|2024-07-11|58.23352886534094
50316|2024-07-18|0.0
59570|2024-07-11|0.0
77904|2024-07-18|0.0364031965834088
86142|2024-07-18|0.0
39189|2024-07-25|0.07228549242914455
15330|2024-08-01|0.04001876536818945
28188|2024-08-01|5.328415686692799
61762|2024-07-11|0.0
21937|2024-07-11|0.0
73249|2024-08-01|0.08802868512648185
32009|2024-08-01|0.0603404034496204
81753|2024-08-01|0.0
41106|2024-07-18|31.170488223113757
88498|2024-07-11|0.0
16090|2024-07-18|0.1820159829170441
6697|2024-08-01|0.0
42449|2024-07-11|0.0
45355|2024-08-01|0.0
48404|2024-07-25|0.0
627|2024-08-01|0.04001876536818945
38463|2024-07-25|15.522310516164012
40427|2024-07-11|283.4203364756072
41048|2024-07-11|242.02216416461758
85017|2024-07-11|0.0
15032|2024-07-18|0.5728063931668177
6322|2024-07-11|0.21869095379836934
42446|2024-08-01|0.1206808068992408
15218|2024-07-25|0.0
13862|2024-08-01|0.0
50323|2024-07-25|0.5361427462145723
86987|2024-07-11|0.0
31619|2024-08-01|0.0
61673|2024-07-18|0.5520675646230419
3553|2024-07-25|0.0543339583476685
38905|2024-07-11|3.2002158654403043
10131|2024-07-25|0.1084282386437168
47874|2024-07-18|0.0
43350|2024-07-18|0.0
38524|2024-07-25|0.6445709848582891
68107|2024-08-01|0.34467330109038674
35715|2024-07-11|21.014247869178007
49175|2024-08-01|1028.6730635023769
73922|2024-07-18|0.15620269386912544
31607|2024-07-25|0.0
44128|2024-07-18|0.0
31812|2024-08-01|0.09852878060799865
86889|2024-07-11|0.0600107932720152
87414|2024-07-25|3.5213508337347186
65833|2024-07-25|0.0
85150|2024-07-11|3.4803561779765024
7377|2024-08-01|0.0603404034496204
77435|2024-08-01|0.0
62312|2024-07-25|0.0
68285|2024-07-25|0.5543339583476685
55153|2024-07-25|2.7589976705060177
12667|2024-08-01|0.0800375307363789
67831|2024-07-18|50.18776907915745
38342|2024-07-25|13.83194668588649
29834|2024-07-25|0.0
34004|2024-07-18|47.05827708592548
18367|2024-08-01|0.0
14774|2024-07-18|0.1041351292460836
68120|2024-07-11|0.0600107932720152
78579|2024-08-01|0.09024593729276445
43650|2024-07-11|0.0
19577|2024-07-18|0.1041351292460836
56749|2024-07-18|0.7571039439813461
52296|2024-07-11|0.0
61499|2024-07-11|0.05311188330007565
64746|2024-07-18|0.32080036298748466
49891|2024-07-11|0.0612459993041383
53946|2024-07-25|0.0
17116|2024-07-25|0.07228549242914455
36648|2024-07-18|305.57863999174293
10350|2024-07-18|0.6820159829170441
53427|2024-08-01|1.080037530736379
42942|2024-08-01|0.631852501797506
46781|2024-07-11|0.0
7657|2024-08-01|0.12005629610456835
14531|2024-07-25|0.03614274621457225
33826|2024-07-18|0.11938280598817325
60991|2024-07-11|0.07289698459945645
62452|2024-08-01|0.0603404034496204
34581|2024-07-25|0.03614274621457225
64103|2024-08-01|3.6602770764159644
23440|2024-07-25|0.0
44195|2024-07-18|0.0
2421|2024-07-25|0.0
51160|2024-07-18|0.08020009074687115
88836|2024-07-11|0.0
33679|2024-08-01|3.2288892389209387
69407|2024-07-11|0.0
51355|2024-07-11|0.05311188330007565
61720|2024-08-01|128.52730338921413
82219|2024-07-18|0.08020009074687115
10050|2024-08-01|0.0
46200|2024-07-11|0.16551812400322904
70254|2024-07-11|0.1148384333756378
33989|2024-08-01|0.12005629610456835
71791|2024-07-11|0.05311188330007565
22119|2024-07-11|0.0
74537|2024-07-11|0.0
18994|2024-07-18|0.0
77447|2024-08-01|0.0
42754|2024-08-01|0.0603404034496204
86592|2024-07-25|0.0
38618|2024-07-25|95.59718542856487
36018|2024-07-11|127.4617866641947
88560|2024-07-11|0.0
41438|2024-08-01|0.0
49533|2024-08-01|0.04001876536818945
34081|2024-07-18|0.0
3239|2024-07-18|0.0
10945|2024-07-25|0.03614274621457225
48881|2024-08-01|0.0
24411|2024-07-18|0.0
20572|2024-07-25|0.0543339583476685
84394|2024-07-11|0.0
46319|2024-07-11|0.0
19644|2024-07-25|0.0
12277|2024-07-18|0.0364031965834088
52154|2024-07-25|0.0
59915|2024-07-18|0.1041351292460836
64842|2024-07-18|79.03920029702516
41327|2024-08-01|0.0
37722|2024-07-11|0.0
55164|2024-07-11|0.05311188330007565
59868|2024-08-01|0.0603404034496204
14620|2024-07-18|0.0
46010|2024-07-11|0.0
23894|2024-08-01|0.06592625089875295
21331|2024-07-18|0.0
19640|2024-08-01|0.0603404034496204
82828|2024-07-25|30.283284221267433
922|2024-07-25|0.0
6026|2024-07-11|0.06023467081197095
79831|2024-07-25|0.0
11411|2024-07-11|0.05311188330007565
48864|2024-07-18|0.0
59210|2024-07-18|0.0364031965834088
78516|2024-07-25|0.0
18804|2024-08-01|0.1206808068992408
7461|2024-07-18|0.0364031965834088
63940|2024-08-01|0.0
83512|2024-08-01|0.0
86354|2024-07-25|0.0
16676|2024-07-11|0.0
37973|2024-07-11|0.0
77634|2024-07-25|0.03614274621457225
74311|2024-08-01|0.0
48500|2024-07-11|0.0
63419|2024-07-25|0.0
34320|2024-07-11|0.0
12962|2024-07-25|0.0
62461|2024-07-25|0.0
2774|2024-07-11|0.0
12936|2024-08-01|0.6206808068992408
61315|2024-08-01|0.0
75765|2024-07-18|0.5364031965834088
50091|2024-08-01|0.0
33333|2024-08-01|0.0
61230|2024-08-01|0.1206808068992408
47304|2024-07-18|0.0
77468|2024-07-18|0.0
55612|2024-08-01|0.0
57959|2024-08-01|0.04001876536818945
67437|2024-07-18|60.29479619851429
58038|2024-07-25|0.03614274621457225
21664|2024-07-11|3.2889174908548977
7384|2024-07-25|0.0
14082|2024-07-11|0.05311188330007565
65903|2024-08-01|1.3536890593914674
72331|2024-07-18|0.0364031965834088
1970|2024-08-01|0.06592625089875295
48755|2024-07-18|0.0
4149|2024-08-01|0.0603404034496204
50709|2024-07-25|0.0
6710|2024-07-11|0.0
82380|2024-07-11|0.1103454160021527
80297|2024-07-18|0.5520675646230419
21188|2024-07-18|0.0
20628|2024-07-18|0.0364031965834088
15666|2024-07-11|0.8644849229972823
64345|2024-07-18|0.0596914029940866
78559|2024-07-18|0.3432983929513394
33681|2024-07-18|65.59839974095024
39612|2024-07-11|67.15414963467263
42639|2024-07-11|0.0
39175|2024-07-25|4.867036195626047
17680|2024-07-18|0.0
87620|2024-07-25|0.03614274621457225
38442|2024-08-01|0.09024593729276445
67585|2024-08-01|0.0
18338|2024-07-18|0.0364031965834088
19235|2024-08-01|0.0
39252|2024-07-11|48.48979109649727
89031|2024-07-25|0.0
23229|2024-07-18|75.9106667902652
63760|2024-07-18|18.169571401462726
48970|2024-07-18|759.5934937058216
42765|2024-07-25|0.10866791669533706
41024|2024-07-18|22.71965348777016
62915|2024-07-25|1.3416248025641386
49958|2024-07-25|0.40461430611068905
37844|2024-07-18|0.0364031965834088
15453|2024-07-11|0.7186909537983693
29935|2024-08-01|0.0
6246|2024-08-01|0.16007506147275785
17095|2024-08-01|0.0
37763|2024-07-11|0.0
59792|2024-08-01|0.1206808068992408
50105|2024-07-11|0.0
1387|2024-07-11|0.0
70554|2024-07-11|0.07289698459945645
88562|2024-08-01|489.86623483906675
46145|2024-07-18|0.0
76817|2024-07-11|0.0612459993041383
83883|2024-07-18|0.0
44822|2024-08-01|88.5720543099231
38635|2024-07-18|1.305858697857348
4632|2024-07-18|0.0
14569|2024-08-01|0.06592625089875295
59922|2024-08-01|0.0603404034496204
5634|2024-08-01|0.24011259220913675
33002|2024-07-25|0.0
28382|2024-07-25|0.0
21683|2024-07-25|0.3049585344390816
35696|2024-07-11|12.269263871961455
38381|2024-08-01|0.44014342563240944
70379|2024-07-11|0.12046934162394195
11740|2024-07-25|0.0
22492|2024-07-18|0.0
57484|2024-07-11|0.05311188330007565
32804|2024-07-11|0.0
7268|2024-07-18|0.0
76698|2024-07-18|0.0
58645|2024-07-11|0.5531118833000757
54613|2024-08-01|0.1810212103488612
13712|2024-07-11|0.05311188330007565
50179|2024-07-11|1.2400431730880608
77600|2024-08-01|0.6200562961045684
12695|2024-07-25|0.03614274621457225
40232|2024-08-01|721.4656331832415
15790|2024-07-11|0.0
5448|2024-07-18|0.0
62647|2024-07-11|0.05311188330007565
51759|2024-08-01|0.17605737025296375
57951|2024-07-18|0.0
85978|2024-07-25|1.3945955301659232
31832|2024-08-01|0.0
39043|2024-08-01|8.266891872520013
16683|2024-07-18|0.0
46886|2024-07-11|0.0
61662|2024-07-18|0.0364031965834088
3610|2024-07-25|0.0
41760|2024-07-25|0.0
50154|2024-07-11|1.1001079327201522
34568|2024-07-25|0.6445709848582891
23595|2024-08-01|158.26591071403138
32617|2024-07-25|41.7537868360879
61845|2024-07-18|0.0596914029940866
